"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
3995,"ɑ̃sjɛ̃",,,,,,,
3996,"ɑ̃silɛʁ",,,,,,,
3997,"ɑ̃kʁe",,,,,,,
3998,"ɑ̃dalu",,,,,,,
3999,"ɑ̃dɛ̃",,,,,,,
4000,"ɑ̃dOʁɑ̃",,,,,,,
4001,"ɑ̃dʁOʒin",,,,,,,
4002,"ɑ̃dʁOʒinik",,,,,,,
4003,"ɑ̃dʁOid",,,,,,,
4004,"anEɑ̃tisɑ̃",,,,,,,
4005,"anEkdOtik",,,,,,,
4006,"anEmje",,,,,,,
4007,"anEmik",,,,,,,
4008,"anEmOmEtʁik",,,,,,,
4009,"anEstEzjɑ̃",,,,,,,
4010,"anEstEzik",,,,,,,
4011,"ɑ̃ʒElik",,,,,,,
4012,"ɑ̃ʒəvɛ̃",,,,,,,
4013,"ɑ̃glɛ",,,,,,,
4014,"ɑ̃glikɑ̃",,,,,,,
4015,"ɑ̃glOaləmɑ̃",,,,,,,
4016,"ɑ̃glOamEʁikɛ̃",,,,,,,
4017,"ɑ̃glOaʁab",,,,,,,
4018,"ɑ̃glOʃinwa",,,,,,,
4019,"ɑ̃glOEʒipsjɛ̃",,,,,,,
4020,"ɑ̃glOfʁɑ̃sɛ",,,,,,,
4021,"ɑ̃glOiʁlɑ̃dɛ",,,,,,,
4022,"ɑ̃glOnɔʁmɑ̃",,,,,,,
4023,"ɑ̃glOʁys",,,,,,,
4024,"ɑ̃glOsaksɔ̃",,,,,,,
4025,"ɑ̃glOsOvjEtik",,,,,,,
4026,"ɑ̃glOman",,,,,,,
4027,"ɑ̃glOfil",,,,,,,
4028,"ɑ̃glOfɔb",,,,,,,
4029,"ɑ̃glOfɔn",,,,,,,
4030,"ɑ̃gwasɑ̃",,,,,,,
4031,"ɑ̃gwase",,,,,,,
4032,"ɑ̃gOlɛ",,,,,,,
4033,"ɑ̃gOʁa",,,,,,,
4034,"ɑ̃gylɛʁ",,,,,,,
4035,"ɑ̃gylø",,,,,,,
4036,"anidʁ",,,,,,,
4037,"animalje",,,,,,,
4038,"anime",,,,,,,
4039,"animik",,,,,,,
4040,"animist",,,,,,,
4041,"anjOnik",,,,,,,
4042,"ɑ̃kilOze",,,,,,,
4043,"anamit",,,,,,,
4044,"anəle",,,,,,,
4045,"anEkse",,,,,,,
4046,"anɛks",,,,,,,
4047,"aniilɑ̃",,,,,,,
4048,"anivɛʁsɛʁ",,,,,,,
4049,"anɔ̃sjatœʁ",,,,,,,
4050,"anɥɛl",,,,,,,
4051,"anylɛʁ",,,,,,,
4052,"anyle","#bl:blO:lOt:Oti:ti#","blOti",0,0.9999962828087334,true,true,false
4053,"anObli",,,,,,,
4054,"anOdɛ̃",,,,,,,
4055,"anOdik",,,,,,,
4056,"anOnim",,,,,,,
4057,"anOʁEksik",,,,,,,
4058,"anɔʁmo",,,,,,,
4059,"anOsmik",,,,,,,
4060,"ɑ̃tagOnik",,,,,,,
4061,"ɑ̃tagOnist",,,,,,,
4062,"ɑ̃taʁktik",,,,,,,
4063,"ɑ̃tEsEdɑ̃",,,,,,,
4064,"ɑ̃tEdilyvjɛ̃",,,,,,,
4065,"ɑ̃tEʁjœʁ",,,,,,,
4066,"ɑ̃tEʁOgʁad",,,,,,,
4067,"ɑ̃tʁasit",,,,,,,
4068,"ɑ̃tʁOpik","#bɔ:bɔ̃:ɔ̃b:̃ba:baʁ:aʁd:ʁde:de#","bɔ̃baʁde",0,0.9998411177214047,true,true,false
4069,"ɑ̃tʁOpOid",,,,,,,
4070,"ɑ̃tʁOpOlOʒik",,,,,,,
4071,"ɑ̃tʁOpOmEtʁik",,,,,,,
4072,"ɑ̃tʁOpOmɔʁf",,,,,,,
4073,"ɑ̃tʁOpOmɔʁfik",,,,,,,
4074,"ɑ̃tʁOpOfaʒ",,,,,,,
4075,"ɑ̃tʁOpOfaʒik",,,,,,,
4076,"ɑ̃tym",,,,,,,
4077,"ɑ̃tiaEʁjɛ̃",,,,,,,
4078,"ɑ̃tiaʒ",,,,,,,
4079,"ɑ̃tiatOmik",,,,,,,
4080,"ɑ̃tibʁujaʁ",,,,,,,
4081,"ɑ̃tikapitalist",,,,,,,
4082,"ɑ̃tikastʁist",,,,,,,
4083,"ɑ̃tikOmynist",,,,,,,
4084,"ɑ̃tidEmOkʁatik",,,,,,,
4085,"ɑ̃tidʁamatik",,,,,,,
4086,"ɑ̃tiEmøt",,,,,,,
4087,"ɑ̃tifaʃist",,,,,,,
4088,"ɑ̃tifEminist",,,,,,,
4089,"ɑ̃tifyzjOnɛl",,,,,,,
4090,"ɑ̃tigʁo",,,,,,,
4091,"ɑ̃tiipɛʁtɑ̃sœʁ",,,,,,,
4092,"ɑ̃tiimigʁe",,,,,,,
4093,"ɑ̃tiɛ̃pEʁjalist",,,,,,,
4094,"ɑ̃tiɛ̃fEksjø",,,,,,,
4095,"ɑ̃tiɛ̃flamatwaʁ",,,,,,,
4096,"ɑ̃tiɛ̃syʁEksjOnɛl",,,,,,,
4097,"ɑ̃tiʒœn","#bu:buf:ufa:fab:abl:bl#","bufabl",0,0.9999957976100297,true,true,false
4098,"ɑ̃timEtafizik",,,,,,,
4099,"ɑ̃tinyklEɛʁ",,,,,,,
4100,"ɑ̃tipatʁijOtik",,,,,,,
4101,"ɑ̃tipElikylɛʁ",,,,,,,
4102,"ɑ̃tipiʁat","#bu:buf:ufO:fOn:Onɑ:nɑ̃:ɑ̃#","bufOnɑ̃",0,0.9872500585749692,true,true,false
4103,"ɑ̃tipsikOtik",,,,,,,
4104,"ɑ̃tiʁOmɑ̃tik",,,,,,,
4105,"ɑ̃tiʁys",,,,,,,
4106,"ɑ̃tisEmit",,,,,,,
4107,"ɑ̃tisOsjo","#bu:buj:ujy:jy#","bujy",0,0.9999986240986704,true,true,false
4108,"ɑ̃tisOsjalist",,,,,,,
4109,"ɑ̃tisumaʁɛ̃",,,,,,,
4110,"ɑ̃tisOvjEtik",,,,,,,
4111,"ɑ̃tisɛ̃diko",,,,,,,
4112,"ɑ̃titaba",,,,,,,
4113,"ɑ̃titEʁOʁist",,,,,,,
4114,"ɑ̃tiviʁo",,,,,,,
4115,"ɑ̃tiasid",,,,,,,
4116,"ɑ̃tialkOlik","#bu:buʁ:uʁʒ:ʁʒ#","buʁʒ",0,0.9999798841493784,true,true,false
4117,"ɑ̃tialəmɑ̃",,,,,,,
4118,"ɑ̃tiamEʁikɛ̃",,,,,,,
4119,"ɑ̃tibaktEʁjɛ̃",,,,,,,
4120,"ɑ̃tibjOtik","#bu:buʁ:uʁj:ʁja:jat:at#","buʁjat",0,0.9999882626069635,true,true,false
4121,"ɑ̃tiblOkaʒ",,,,,,,
4122,"ɑ̃tibɔlʃəvik",,,,,,,
4123,"ɑ̃tibuʁʒwa",,,,,,,
4124,"ɑ̃tibʁɥi",,,,,,,
4125,"ɑ̃tikalkɛʁ",,,,,,,
4126,"ɑ̃tikatOlik",,,,,,,
4127,"ɑ̃tiʃaʁ",,,,,,,
4128,"ɑ̃tiʃɔk",,,,,,,
4129,"ɑ̃tikOlinɛʁʒik",,,,,,,
4130,"ɑ̃tikʁEtjɛ̃",,,,,,,
4131,"ɑ̃tisipatœʁ",,,,,,,
4132,"ɑ̃tisipatwaʁ",,,,,,,
4133,"ɑ̃tisipe",,,,,,,
4134,"ɑ̃tiklEʁiko",,,,,,,
4135,"ɑ̃tikɔ̃sEpsjOnɛl",,,,,,,
4136,"ɑ̃tikɔ̃fɔʁmist",,,,,,,
4137,"ɑ̃tikɔ̃stitysjOnɛl",,,,,,,
4138,"ɑ̃tisiklik",,,,,,,
4139,"ɑ̃tisiklOnik",,,,,,,
4140,"ɑ̃tidEpʁEsœʁ",,,,,,,
4141,"ɑ̃tidEʁapɑ̃",,,,,,,
4142,"ɑ̃tidOpaʒ","#bʁ:bʁɑ:ʁɑ̃:ɑ̃l:̃le:le#","bʁɑ̃le",0,0.9999953167901642,true,true,false
4143,"ɑ̃tidulœʁ","#bʁ:bʁɑ:ʁɑ̃:ɑ̃k:̃k#","bʁɑ̃k",0,0.9999841145819758,true,true,false
4144,"ɑ̃tidʁEfyzaʁ",,,,,,,
4145,"ɑ̃tidʁɔg",,,,,,,
4146,"ɑ̃tifʁɑ̃sɛ",,,,,,,
4147,"ɑ̃tifyme",,,,,,,
4148,"ɑ̃tigɑ̃g",,,,,,,
4149,"ɑ̃tigOlist",,,,,,,
4150,"ɑ̃tiʒɛl",,,,,,,
4151,"ɑ̃tigʁavitasjOnɛl",,,,,,,
4152,"ɑ̃tiEmOʁaʒik",,,,,,,
4153,"ɑ̃tiistaminik",,,,,,,
4154,"ɑ̃tiiʒjEnik",,,,,,,
4155,"ɑ̃tijɛ",,,,,,,
4156,"ɑ̃tilOʒik",,,,,,,
4157,"ɑ̃timasOnik",,,,,,,
4158,"ɑ̃timaʁksist",,,,,,,
4159,"ɑ̃timikʁObjɛ̃",,,,,,,
4160,"ɑ̃timigʁEnø","#bʁ:bʁi:ʁig:iga:gad:adi:dis:ist:st#","bʁigadist",0,0.9999912192596317,true,true,false
4161,"ɑ̃timilitaʁist",,,,,,,
4162,"ɑ̃timisil",,,,,,,
4163,"ɑ̃timit",,,,,,,
4164,"ɑ̃tinasjOno",,,,,,,
4165,"ɑ̃tinasjOnalist",,,,,,,
4166,"ɑ̃tinatyʁɛl",,,,,,,
4167,"ɑ̃tinazi",,,,,,,
4168,"ɑ̃tinOmik",,,,,,,
4169,"ɑ̃tipaʁazit",,,,,,,
4170,"ɑ̃tipatik",,,,,,,
4171,"ɑ̃tipatʁijɔt",,,,,,,
4172,"ɑ̃tipɛʁsOnɛl",,,,,,,
4173,"ɑ̃tifizik",,,,,,,
4174,"ɑ̃tipwazɔ̃",,,,,,,
4175,"ɑ̃tipOljOmjElitik",,,,,,,
4176,"ɑ̃tipOpylɛʁ",,,,,,,
4177,"ɑ̃tik",,,,,,,
4178,"ɑ̃tiʁabik",,,,,,,
4179,"ɑ̃tiʁasist",,,,,,,
4180,"ɑ̃tiʁəliʒjø",,,,,,,
4181,"ɑ̃tiʁEpyblikɛ̃",,,,,,,
4182,"ɑ̃tiʁid",,,,,,,
4183,"ɑ̃tiʁuj","#bʁ:bʁw:ʁwa:waj:aje:je#","bʁwaje",0,0.9999352293262233,true,true,false
4184,"ɑ̃tisatElit",,,,,,,
4185,"ɑ̃tisjɑ̃tifik",,,,,,,
4186,"ɑ̃tisEptik",,,,,,,
4187,"ɑ̃tisEksist",,,,,,,
4188,"ɑ̃tisjOnist",,,,,,,
4189,"ɑ̃tisOlɛʁ",,,,,,,
4190,"ɑ̃tispasmOdik",,,,,,,
4191,"ɑ̃tispɔʁtif",,,,,,,
4192,"ɑ̃tistalinjɛ̃",,,,,,,
4193,"ɑ̃tistatik",,,,,,,
4194,"ɑ̃tistʁɛs",,,,,,,
4195,"ɑ̃titEtanik",,,,,,,
4196,"ɑ̃titEtik",,,,,,,
4197,"ɑ̃titOksik","#by:by#","by",0,0.9915923592372962,true,true,false
4198,"ɑ̃titʁœst",,,,,,,
4199,"ɑ̃titysif",,,,,,,
4200,"ɑ̃tivaʁjOlik","#by:byk:ykO:kOʒ:OʒE:ʒEn:Eni:nit:ita:tal:al#","bykOʒEnital",0,0.994253310513866,true,false,false
4201,"ɑ̃tivənimø",,,,,,,
4202,"ɑ̃tivɔl",,,,,,,
4203,"ɑ̃tOnɛ̃",,,,,,,
4204,"ɑ̃ksjø",,,,,,,
4205,"aɔʁtik",,,,,,,
4206,"apaʃ",,,,,,,
4207,"apEzɑ̃",,,,,,,
4208,"apatik",,,,,,,
4209,"apatʁid",,,,,,,
4210,"apEʁitif",,,,,,,
4211,"apØʁe",,,,,,,
4212,"afazik",,,,,,,
4213,"afɔn",,,,,,,
4214,"afʁOdizjak",,,,,,,
4215,"aftø",,,,,,,
4216,"apivɔʁ",,,,,,,
4217,"aplati",,,,,,,
4218,"apOkaliptik",,,,,,,
4219,"apOkʁif",,,,,,,
4220,"apOdiktik",,,,,,,
4221,"apOlitik",,,,,,,
4222,"apOlOʒEtik",,,,,,,
4223,"apOnEvʁOtik",,,,,,,
4224,"apOplEktik",,,,,,,
4225,"apOsta","#ka:kak:aka:ka#","kaka",0,0.9999803599387332,true,true,false
4226,"apOstOlik",,,,,,,
4227,"apaʁEsɑ̃",,,,,,,
4228,"apaʁɑ̃",,,,,,,
4229,"apaʁɑ̃te",,,,,,,
4230,"apaʁtənɑ̃","#ka:kaʃ:aʃu:ʃu#","kaʃu",0,0.9999966183418769,true,true,false
4231,"apOvʁisɑ̃",,,,,,,
4232,"apəlɑ̃",,,,,,,
4233,"apEtisɑ̃",,,,,,,
4234,"aplikabl",,,,,,,
4235,"aplike",,,,,,,
4236,"apʁEsjabl",,,,,,,
4237,"apʁEɑ̃sif","#ka:kad:ady:dyk:yk#","kadyk",0,0.8639118601961785,true,true,false
4238,"apʁObatœʁ",,,,,,,
4239,"apʁObatif",,,,,,,
4240,"apʁOʃɑ̃",,,,,,,
4241,"apʁOfɔ̃di",,,,,,,
4242,"apʁOpʁije",,,,,,,
4243,"apʁuve",,,,,,,
4244,"apʁOksimatif",,,,,,,
4245,"apɥije",,,,,,,
4246,"apʁ",,,,,,,
4247,"apʁɛʁazaʒ",,,,,,,
4248,"apʁɛvɑ̃t",,,,,,,
4249,"apt",,,,,,,
4250,"aptɛʁ",,,,,,,
4251,"akwaʁEle",,,,,,,
4252,"akwatik",,,,,,,
4253,"akø",,,,,,,
4254,"akifɛʁ",,,,,,,
4255,"akilɛ̃",,,,,,,
4256,"akitɛ̃",,,,,,,
4257,"aʁab",,,,,,,
4258,"aʁabik",,,,,,,
4259,"aʁabizɑ̃",,,,,,,
4260,"aʁabl","#ka:kal:alɑ:lɑ̃:ɑ̃d:̃dɛ:dɛʁ:ɛʁ#","kalɑ̃dɛʁ",0,0.9037017145095761,true,true,false
4261,"aʁaknEɛ̃",,,,,,,
4262,"aʁagOnɛ",,,,,,,
4263,"aʁamEɛ̃",,,,,,,
4264,"aʁamid",,,,,,,
4265,"aʁanEø",,,,,,,
4266,"aʁatwaʁ",,,,,,,
4267,"aʁbitʁɛʁ",,,,,,,
4268,"aʁbitʁo",,,,,,,
4269,"aʁbOʁEsɑ̃",,,,,,,
4270,"aʁbOʁikɔl",,,,,,,
4271,"aʁkɑ̃sjɛl",,,,,,,
4272,"aʁkadjɛ̃",,,,,,,
4273,"aʁkaik",,,,,,,
4274,"aʁkɑ̃ʒElik",,,,,,,
4275,"aʁkEOlOʒik",,,,,,,
4276,"aʁkEtipo",,,,,,,
4277,"aʁʃikOny",,,,,,,
4278,"aʁʃifo",,,,,,,
4279,"aʁʃivjø",,,,,,,
4280,"aʁʃikɔ̃bl",,,,,,,
4281,"aʁʃiEpiskOpal",,,,,,,
4282,"aʁʃitEktOnik",,,,,,,
4283,"aʁʃitEktyʁo",,,,,,,
4284,"aʁktik",,,,,,,
4285,"aʁdEʃwa",,,,,,,
4286,"aʁdɑ̃",,,,,,,
4287,"aʁdwaz",,,,,,,
4288,"aʁdy",,,,,,,
4289,"aʁʒɑ̃te",,,,,,,
4290,"aʁʒɑ̃tifɛʁ",,,,,,,
4291,"aʁʒɑ̃tɛ̃",,,,,,,
4292,"aʁʒilø",,,,,,,
4293,"aʁgOtik",,,,,,,
4294,"aʁid",,,,,,,
4295,"aʁjEʒwa",,,,,,,
4296,"aʁjɛ̃",,,,,,,
4297,"aʁisto",,,,,,,
4298,"aʁistOkʁat",,,,,,,
4299,"aʁistOkʁatik",,,,,,,
4300,"aʁistOtElisjɛ̃",,,,,,,
4301,"aʁitmEtik",,,,,,,
4302,"aʁme",,,,,,,
4303,"aʁmEnjɛ̃",,,,,,,
4304,"aʁmɔʁjo","#ka:kan:any:nyl:yla:laʁ:aʁɛ:ʁɛs:ɛsk:sk#","kanylaʁɛsk",0,0.8905807259998285,true,true,false
4305,"aʁmOʁikɛ̃",,,,,,,
4306,"aʁOmatik","#ap:apt:pt#","apt",0,0.7390905060751558,true,false,false
4307,"aʁke",,,,,,,
4308,"aʁaʃe",,,,,,,
4309,"aʁɑ̃ʒɑ̃",,,,,,,
4310,"aʁjEʁe",,,,,,,
4311,"aʁjɛʁ","#ka:kap:api:pit:ita:tan:an#","kapitan",0,0.9610107485002035,true,true,false
4312,"aʁivist",,,,,,,
4313,"aʁOgɑ̃",,,,,,,
4314,"aʁɔ̃di",,,,,,,
4315,"aʁsəniko",,,,,,,
4316,"aʁsEnjø",,,,,,,
4317,"aʁtEʁjɛl",,,,,,,
4318,"aʁtEzjɛ̃",,,,,,,
4319,"aʁtʁitik",,,,,,,
4320,"aʁtyʁjɛ̃",,,,,,,
4321,"aʁtikylɛʁ",,,,,,,
4322,"aʁtikyle",,,,,,,
4323,"aʁtifisjɛl",,,,,,,
4324,"aʁtifisjø",,,,,,,
4325,"aʁtizano",,,,,,,
4326,"aʁtistəpɛ̃tʁ",,,,,,,
4327,"aʁtist",,,,,,,
4328,"aʁtistik",,,,,,,
4329,"aʁitmik",,,,,,,
4330,"asɑ̃dɑ̃",,,,,,,
4331,"asɑ̃sjOnɛl",,,,,,,
4332,"asEptik",,,,,,,
4333,"asEksɥɛl",,,,,,,
4334,"azjat",,,,,,,
4335,"azjatik",,,,,,,
4336,"azilɛʁ",,,,,,,
4337,"asOsjo",,,,,,,
4338,"aspaʁtik",,,,,,,
4339,"aspEsifik",,,,,,,
4340,"asfiksjɑ̃",,,,,,,
4341,"aspiʁɑ̃",,,,,,,
4342,"asaʒi",,,,,,,
4343,"asajɑ̃",,,,,,,
4344,"asasɛ̃",,,,,,,
4345,"asɑ̃ble",,,,,,,
4346,"asɛʁvi",,,,,,,
4347,"asɛʁvisɑ̃",,,,,,,
4348,"asidy",,,,,,,
4349,"asjEʒɑ̃",,,,,,,
4350,"asimilabl",,,,,,,
4351,"asimilɑ̃",,,,,,,
4352,"asimilatœʁ",,,,,,,
4353,"asimile",,,,,,,
4354,"asi",,,,,,,
4355,"asiste",,,,,,,
4356,"asOsjatif",,,,,,,
4357,"asOsje",,,,,,,
4358,"aswafe",,,,,,,
4359,"asOmɑ̃",,,,,,,
4360,"asOnɑ̃",,,,,,,
4361,"asɔʁti",,,,,,,
4362,"asupi",,,,,,,
4363,"asupisɑ̃",,,,,,,
4364,"asuʁdi",,,,,,,
4365,"asuʁdisɑ̃",,,,,,,
4366,"asyʒEti",,,,,,,
4367,"asyʒEtisɑ̃",,,,,,,
4368,"asyʁabl",,,,,,,
4369,"asyʁe",,,,,,,
4370,"asiʁjɛ̃",,,,,,,
4371,"asmatik",,,,,,,
4372,"astigmat",,,,,,,
4373,"astʁo",,,,,,,
4374,"astʁEɲɑ̃",,,,,,,
4375,"astʁɛ̃",,,,,,,
4376,"astʁɛ̃ʒɑ̃",,,,,,,
4377,"astʁOlOʒik",,,,,,,
4378,"astʁOnOmik",,,,,,,
4379,"astysjø",,,,,,,
4380,"asimEtʁik",,,,,,,
4381,"asɛ̃ptOmatik",,,,,,,
4382,"asɛ̃kʁon",,,,,,,
4383,"atavik",,,,,,,
4384,"ate",,,,,,,
4385,"atEist",,,,,,,
4386,"atEnjɛ̃",,,,,,,
4387,"atlEtik",,,,,,,
4388,"atlɑ̃tik",,,,,,,
4389,"atmOsfEʁik",,,,,,,
4390,"atOmik",,,,,,,
4391,"atOmize",,,,,,,
4392,"atOmist",,,,,,,
4393,"atOno",,,,,,,
4394,"atɔn",,,,,,,
4395,"atʁabilɛʁ",,,,,,,
4396,"atʁɔs",,,,,,,
4397,"atʁOfje",,,,,,,
4398,"atable",,,,,,,
4399,"ataʃɑ̃",,,,,,,
4400,"atakabl",,,,,,,
4401,"atakɑ̃",,,,,,,
4402,"ataʁde",,,,,,,
4403,"atEɲabl",,,,,,,
4404,"atənɑ̃","#kO:kOs:Osə:sən:əna:naʁ:aʁd:ʁd#","kOsənaʁd",0,0.9862497274446401,true,false,false
4404,"atənɑ̃","#kO:kOs:Osə:sən:əna:naʁ:aʁ#","kOsənaʁ",0,0.9856229311041405,false,true,false
4405,"atɑ̃dʁisɑ̃",,,,,,,
4406,"atɑ̃dy",,,,,,,
4407,"atɑ̃tatwaʁ",,,,,,,
4408,"atɑ̃tif",,,,,,,
4409,"atɑ̃sjOne",,,,,,,
4410,"atɑ̃tist",,,,,,,
4411,"atEnɥɑ̃",,,,,,,
4412,"atEnɥe",,,,,,,
4413,"atEʁɑ̃",,,,,,,
4414,"atEʁe",,,,,,,
4415,"atik",,,,,,,
4416,"atiʁɑ̃",,,,,,,
4417,"atitʁe",,,,,,,
4418,"atʁaktœʁ",,,,,,,
4419,"atʁaktif",,,,,,,
4420,"atʁEjɑ̃",,,,,,,
4421,"atʁibɥabl",,,,,,,
4422,"atʁistɑ̃",,,,,,,
4423,"atipik",,,,,,,
4424,"Obɛʁʒin",,,,,,,
4425,"Obœʁn",,,,,,,
4426,"Odasjø",,,,,,,
4427,"Odibl",,,,,,,
4428,"Odjɑ̃sje",,,,,,,
4429,"OdjOvizɥɛl",,,,,,,
4430,"Odjo",,,,,,,
4431,"Oditif",,,,,,,
4432,"Ogyst",,,,,,,
4433,"Ogystinjɛ̃",,,,,,,
4434,"Olik",,,,,,,
4435,"OʁEOlɛʁ",,,,,,,
4436,"OʁEOle",,,,,,,
4437,"Oʁikylɛʁ",,,,,,,
4438,"Oʁifɛʁ",,,,,,,
4439,"OʁOʁo",,,,,,,
4440,"Ostɛʁ",,,,,,,
4441,"Ostʁal",,,,,,,
4442,"Ostʁaljɛ̃",,,,,,,
4443,"OstʁOɔ̃gʁwa",,,,,,,
4444,"Otaʁsik",,,,,,,
4445,"Otɑ̃tik",,,,,,,
4446,"Otist",,,,,,,
4447,"Otistik",,,,,,,
4448,"OtOadEzif",,,,,,,
4449,"OtOimmœ̃",,,,,,,
4450,"OtObjOgʁafik",,,,,,,
4451,"OtOkton",,,,,,,
4452,"OtOkOlɑ̃",,,,,,,
4453,"OtOkʁat",,,,,,,
4454,"OtOkʁatik",,,,,,,
4455,"OtOdEstʁyktœʁ","#ʃɛ:ʃɛʁ:ɛʁ#","ʃɛʁ",0,0.9999932159086136,true,true,false
4456,"OtOdEstʁyktibl",,,,,,,
4457,"OtOdidakt",,,,,,,
4458,"OtOdidaktik",,,,,,,
4459,"OtOEʁOtik",,,,,,,
4460,"OtOfOkys",,,,,,,
4461,"OtOʒɛn",,,,,,,
4462,"OtOʒEʁe",,,,,,,
4463,"OtOgʁaf","#ʃɑ:ʃɑ̃:ɑ̃p:̃pa:paɲ:aɲ#","ʃɑ̃paɲ",0,0.999990122219888,true,true,false
4464,"OtOgide",,,,,,,
4465,"OtOlɔg",,,,,,,
4466,"OtOmatik",,,,,,,
4467,"OtOno",,,,,,,
4468,"OtOmObil",,,,,,,
4469,"OtOmOtœʁ",,,,,,,
4470,"OtOnEtwajɑ̃",,,,,,,
4471,"OtOnom",,,,,,,
4472,"OtOnOmik",,,,,,,
4473,"OtOnOmist",,,,,,,
4474,"OtOʁEgylatœʁ",,,,,,,
4475,"OtOʁize",,,,,,,
4476,"OtOʁitɛʁ",,,,,,,
4477,"OtOʁutje",,,,,,,
4478,"OtOsyfizɑ̃",,,,,,,
4479,"otʁ",,,,,,,
4480,"Otʁiʃjɛ̃",,,,,,,
4481,"Ovɛʁɲa",,,,,,,
4482,"Oksiljɛʁ",,,,,,,
4483,"avaʃi",,,,,,,
4484,"avalɑ̃",,,,,,,
4485,"avɑ̃se",,,,,,,
4486,"avɑ̃kuʁœʁ",,,,,,,
4487,"avɑ̃dɛʁnje",,,,,,,
4488,"avɑ̃gaʁdist",,,,,,,
4489,"avɑ̃goʃ",,,,,,,
4490,"avɑ̃",,,,,,,
4491,"avɑ̃taʒø",,,,,,,
4492,"avaʁ",,,,,,,
4493,"avaʁisjø",,,,,,,
4494,"avaʁje",,,,,,,
4495,"avənɑ̃",,,,,,,
4496,"avɑ̃tyʁe",,,,,,,
4497,"avɑ̃tyʁø",,,,,,,
4498,"avɑ̃tyʁje",,,,,,,
4499,"avəny","#ʃO:ʃOs:Ose:se#","ʃOse",0,0.9999954638498136,true,true,false
4500,"avEʁe",,,,,,,
4501,"avɛʁti",,,,,,,
4502,"avɛʁtisœʁ",,,,,,,
4503,"avØglɑ̃",,,,,,,
4504,"avœgl","#ʃE:ʃEb:Ebʁ:bʁɑ:ʁɑ̃:ɑ̃#","ʃEbʁɑ̃",0,0.9999921156102454,true,true,false
4505,"avjɛʁ",,,,,,,
4506,"avikɔl",,,,,,,
4507,"avid",,,,,,,
4508,"aviɲOnɛ",,,,,,,
4509,"avilisɑ̃",,,,,,,
4510,"avine",,,,,,,
4511,"avize",,,,,,,
4512,"avive",,,,,,,
4513,"avwazinɑ̃",,,,,,,
4514,"avwabl",,,,,,,
4515,"avwe",,,,,,,
4516,"avɔ̃kylɛʁ",,,,,,,
4517,"aksjo",,,,,,,
4518,"aksilɛʁ",,,,,,,
4519,"azɛʁbaidʒanɛ",,,,,,,
4520,"azEʁi",,,,,,,
4521,"azimyto",,,,,,,
4522,"azimyte",,,,,,,
4523,"azOik",,,,,,,
4524,"astɛk",,,,,,,
4525,"azyʁ",,,,,,,
4526,"azyʁe",,,,,,,
4527,"azigos",,,,,,,
4528,"azim",,,,,,,
4529,"baba",,,,,,,
4530,"babEljɛ̃",,,,,,,
4531,"babijaʁ",,,,,,,
4532,"babilOnjɛ̃",,,,,,,
4533,"baʃe",,,,,,,
4534,"baʃik",,,,,,,
4535,"basilɛʁ",,,,,,,
4536,"baktEʁisid",,,,,,,
4537,"baktEʁjɛ̃","#ʃi:ʃiʁ:iʁi:ʁik:ika:kaw:awa:wa#","ʃiʁikawa",0,0.999992892214024,true,true,false
4538,"baktEʁjOlOʒik",,,,,,,
4539,"bado",,,,,,,
4540,"badɛ̃",,,,,,,
4541,"badwa",,,,,,,
4542,"bafwe",,,,,,,
4543,"bafujɑ̃",,,,,,,
4544,"bagaʁœʁ",,,,,,,
4545,"bage",,,,,,,
4546,"bɛ",,,,,,,
4547,"bajɑ̃",,,,,,,
4548,"bEzabl",,,,,,,
4549,"bEsje",,,,,,,
4550,"baladœʁ",,,,,,,
4551,"balafʁe",,,,,,,
4552,"balɛ",,,,,,,
4553,"balɛz","#ʃu:ʃuk:uka:kaʁ:aʁ#","ʃukaʁ",0,0.9868879633720058,true,true,false
4554,"balEjɑ̃",,,,,,,
4555,"balbysjɑ̃",,,,,,,
4556,"balEnje",,,,,,,
4557,"balinɛ",,,,,,,
4558,"balist",,,,,,,
4559,"balistik",,,,,,,
4560,"balkanik",,,,,,,
4561,"balɑ̃",,,,,,,
4562,"balo",,,,,,,
4563,"balnEɛʁ",,,,,,,
4564,"baluʁ","#ʃt:ʃta:taʁ:aʁb:ʁbe:be#","ʃtaʁbe",0,0.9999970083594585,true,true,false
4565,"balzamik",,,,,,,
4566,"balt",,,,,,,
4567,"baltik",,,,,,,
4568,"balzasjɛ̃",,,,,,,
4569,"bɑ̃baʁa",,,,,,,
4570,"banal",,,,,,,
4571,"bananje",,,,,,,
4572,"bɑ̃kɛʁ",,,,,,,
4573,"bɑ̃kal",,,,,,,
4574,"bɑ̃dɑ̃",,,,,,,
4575,"bɑ̃de",,,,,,,
4576,"bɑ̃ljØzaʁ",,,,,,,
4577,"bani",,,,,,,
4578,"bɑ̃tu",,,,,,,
4579,"batismo","#sɛ:sɛ̃:ɛ̃k:̃kɑ:kɑ̃:ɑ̃t:̃tɥ:tɥi:ɥit:itj:tjɛ:jɛm:ɛm#","sɛ̃kɑ̃tɥitjɛm",0,0.9999993450249903,true,true,false
