"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
1738,"klaʁifi",,,,,,,
1739,"klas",,,,,,,
1740,"klasifi",,,,,,,
1741,"klOdik",,,,,,,
1742,"kliʃ",,,,,,,
1743,"kliɲ",,,,,,,
1744,"kliɲɔt",,,,,,,
1745,"klimatiz",,,,,,,
1746,"klik",,,,,,,
1747,"klikɛt",,,,,,,
1748,"kliv",,,,,,,
1749,"klOʃaʁdiz",,,,,,,
1750,"klɔʃ",,,,,,,
1751,"klwazɔn",,,,,,,
1752,"klwatʁ",,,,,,,
1753,"klɔn",,,,,,,
1754,"klɔp",,,,,,,
1755,"klOpin",,,,,,,
1756,"klɔk",,,,,,,
1757,"klo",,,,,,,
1758,"klotyʁ",,,,,,,
1759,"klu",,,,,,,
1760,"kOEgzist",,,,,,,
1761,"kOsiɲ",,,,,,,
1762,"kOtʃ",,,,,,,
1763,"kOagyl",,,,,,,
1764,"kOaliz",,,,,,,
1765,"kOas",,,,,,,
1766,"kOkaʁd",,,,,,,
1767,"kɔʃ",,,,,,,
1768,"kOʃɔn",,,,,,,
1769,"kOkɔt",,,,,,,
1770,"kOkyfi",,,,,,,
1771,"kɔd",,,,,,,
1772,"kOdifi",,,,,,,
1773,"kOfʁ",,,,,,,
1774,"kOʒit",,,,,,,
1775,"kɔɲ",,,,,,,
1776,"kOabit",,,,,,,
1777,"kwaf",,,,,,,
1778,"kwɛ̃s",,,,,,,
1779,"kwɛ̃ʃ",,,,,,,
1780,"kOɛ̃sid",,,,,,,
1781,"kOlabɔʁ",,,,,,,
1782,"kOlasjɔn",,,,,,,
1783,"kOlɛkt",,,,,,,
1784,"kOlɛksjɔn",,,,,,,
1785,"kOlEktiviz",,,,,,,
1786,"kɔl",,,,,,,
1787,"kɔlɛt",,,,,,,
1788,"kOlɔk",,,,,,,
1789,"kɔlmat",,,,,,,
1790,"kOlOniz",,,,,,,
1791,"kOlɔʁ",,,,,,,
1792,"kOlɔʁi",,,,,,,
1793,"kɔlpɔʁt",,,,,,,
1794,"kɔltin",,,,,,,
1795,"kɔ̃ba",,,,,,,
1796,"kɔ̃bin",,,,,,,
1797,"kɔ̃bl",,,,,,,
1798,"kOmɑ̃d",,,,,,,
1799,"kOmɑ̃dit",,,,,,,
1800,"komEmɔʁ",,,,,,,
1801,"kOmɑ̃s",,,,,,,
1802,"kOmɑ̃t",,,,,,,
1803,"kOmɛʁs",,,,,,,
1804,"kOmɛʁsjaliz",,,,,,,
1805,"kOmɛʁ",,,,,,,
1806,"kOmE",,,,,,,
1807,"kOmy",,,,,,,
1808,"kOmyni",,,,,,,
1809,"kOmynik",,,,,,,
1810,"kOmyt",,,,,,,
1811,"kɔ̃paʁE",,,,,,,
1812,"kɔ̃paʁ",,,,,,,
1813,"kɔ̃paʁtimɑ̃t",,,,,,,
1814,"kɔ̃pati",,,,,,,
1815,"kɔ̃pɑ̃s",,,,,,,
1816,"kɔ̃pil",,,,,,,
1817,"kɔ̃pis",,,,,,,
1818,"kɔ̃plE",,,,,,,
1819,"kɔ̃plɛt",,,,,,,
1820,"kɔ̃plEks",,,,,,,
1821,"kɔ̃plimɑ̃t",,,,,,,
1822,"kɔ̃plik",,,,,,,
1823,"kɔ̃plɔt",,,,,,,
1824,"kɔ̃pɔʁt",,,,,,,
1825,"kɔ̃pɔz",,,,,,,
1826,"kɔ̃pOst",,,,,,,
1827,"kɔ̃pʁɑ̃",,,,,,,
1828,"kɔ̃pʁɛs",,,,,,,
1829,"kɔ̃pʁim",,,,,,,
1830,"kɔ̃pʁOmE",,,,,,,
1831,"kɔ̃tabiliz",,,,,,,
1832,"kɔ̃t",,,,,,,
1833,"kɔ̃pyls",,,,,,,
1834,"kɔ̃kas",,,,,,,
1835,"kɔ̃sɛd",,,,,,,
1836,"kɔ̃sɑ̃tʁ",,,,,,,
1837,"abɛs",,,,,,,
1838,"abɑ̃dɔn",,,,,,,
1839,"abazuʁdi",,,,,,,
1840,"abataʁdi",,,,,,,
1841,"aba",,,,,,,
1842,"abEti",,,,,,,
1843,"abɔʁ",,,,,,,
1844,"abim",,,,,,,
1845,"abOli",,,,,,,
1846,"abɔ̃d",,,,,,,
1847,"abOni",,,,,,,
1848,"abɔʁd",,,,,,,
1849,"abuti",,,,,,,
1850,"abwa",,,,,,,
1851,"abʁɛʒ",,,,,,,
1852,"abʁœv",,,,,,,
1853,"abʁit",,,,,,,
1854,"abʁyti",,,,,,,
1855,"apsɔʁb",,,,,,,
1856,"apsu",,,,,,,
1857,"apstjɛ̃",,,,,,,
1858,"apstʁE",,,,,,,
1859,"abyz",,,,,,,
1860,"aksɛd",,,,,,,
1861,"aksElɛʁ",,,,,,,
1862,"aksɑ̃ty",,,,,,,
1863,"aksɛpt",,,,,,,
1864,"aklam",,,,,,,
1865,"aklimat",,,,,,,
1866,"akɔl",,,,,,,
1867,"akOmɔd",,,,,,,
1868,"akɔ̃paɲ",,,,,,,
1869,"akɔ̃pli",,,,,,,
1870,"akɔʁd",,,,,,,
1871,"akɔst",,,,,,,
1872,"akuʃ",,,,,,,
1873,"akuʁ",,,,,,,
1874,"akʁEdit",,,,,,,
1875,"akʁɔʃ",,,,,,,
1876,"akʁwa",,,,,,,
1877,"akʁupi",,,,,,,
1878,"akœj",,,,,,,
1879,"akymyl",,,,,,,
1880,"akyz",,,,,,,
1881,"aʃal",,,,,,,
1882,"aʃaʁn",,,,,,,
1883,"aʃɛt",,,,,,,
1884,"aʃɛv",,,,,,,
1885,"akjɛʁ",,,,,,,
1886,"akjɛs",,,,,,,
1887,"akit",,,,,,,
1888,"aksjɔn",,,,,,,
1889,"aktɥaliz",,,,,,,
1890,"adapt",,,,,,,
1891,"adisjɔn",,,,,,,
1892,"adɛʁ",,,,,,,
1893,"adʒwɛ̃",,,,,,,
1894,"admE",,,,,,,
1895,"administʁ",,,,,,,
1896,"admiʁ",,,,,,,
1897,"adOpt",,,,,,,
1898,"adɔʁ",,,,,,,
1899,"adusi",,,,,,,
1900,"adʁɛs",,,,,,,
1901,"adyl",,,,,,,
1902,"aɛʁ",,,,,,,
1903,"afabyl",,,,,,,
1904,"afadi",,,,,,,
1905,"afEbli",,,,,,,
1906,"afam",,,,,,,
1907,"afɛkt",,,,,,,
1908,"afEksjɔn",,,,,,,
1909,"afɛʁmi",,,,,,,
1910,"afiʃ",,,,,,,
1911,"afili",,,,,,,
1912,"afin",,,,,,,
1913,"afiʁm",,,,,,,
1914,"afliʒ",,,,,,,
1915,"afly",,,,,,,
1916,"afɔl",,,,,,,
1917,"afʁɑ̃ʃi",,,,,,,
1918,"afʁɔ̃t",,,,,,,
1919,"afybl",,,,,,,
1920,"afyt",,,,,,,
1921,"agas",,,,,,,
1922,"agʁav",,,,,,,
1923,"aʒi",,,,,,,
1924,"aʒit",,,,,,,
1925,"agOni",,,,,,,
1926,"agʁɑ̃di",,,,,,,
1927,"agʁE",,,,,,,
1928,"agʁɛs",,,,,,,
1929,"agʁip",,,,,,,
1930,"agEʁi",,,,,,,
1931,"ayʁi",,,,,,,
1932,"ɛd",,,,,,,
1933,"Egʁi",,,,,,,
1934,"Egiz",,,,,,,
1935,"aj",,,,,,,
1936,"ɛm",,,,,,,
1937,"aʒut",,,,,,,
1938,"aʒyst",,,,,,,
1939,"alɑ̃gi",,,,,,,
1940,"alɛʁt",,,,,,,
1941,"aliɲ",,,,,,,
1942,"alimɑ̃t",,,,,,,
1943,"alɛt",,,,,,,
1944,"alɛʃ",,,,,,,
1945,"alɛʒ",,,,,,,
1946,"alɛg",,,,,,,
1947,"va",,,,,,,
1948,"ali",,,,,,,
1949,"alɔ̃ʒ",,,,,,,
1950,"alu",,,,,,,
1951,"alym",,,,,,,
1952,"aluʁdi",,,,,,,
1953,"altɛʁ",,,,,,,
1954,"altɛʁn",,,,,,,
1955,"alyni",,,,,,,
1956,"amEgʁi",,,,,,,
1957,"amalgam",,,,,,,
1958,"amas",,,,,,,
1959,"ɑ̃bisjɔn",,,,,,,
1960,"amEljɔʁ",,,,,,,
1961,"amEnaʒ",,,,,,,
1962,"amɑ̃d",,,,,,,
1963,"amɛn",,,,,,,
1964,"amEʁi",,,,,,,
1965,"amØbli",,,,,,,
1966,"amɛ̃si",,,,,,,
1967,"amnisti",,,,,,,
1968,"amwɛ̃dʁi",,,,,,,
1969,"amOli",,,,,,,
1970,"amɔʁs",,,,,,,
1971,"amɔʁti",,,,,,,
1972,"ɑ̃plifi",,,,,,,
1973,"amyz",,,,,,,
1974,"analiz",,,,,,,
1975,"anEɑ̃ti",,,,,,,
1976,"anim",,,,,,,
1977,"anɔ̃s",,,,,,,
1978,"anyl",,,,,,,
1979,"anObli",,,,,,,
1980,"ɑ̃tisip",,,,,,,
1981,"apɛz",,,,,,,
1982,"apɛʁswa",,,,,,,
1983,"apitwa",,,,,,,
1984,"aplani",,,,,,,
1985,"aplati",,,,,,,
1986,"apOstʁɔf",,,,,,,
1987,"apaʁE",,,,,,,
1988,"apaʁtjɛ̃",,,,,,,
1989,"apat",,,,,,,
1990,"apovʁi",,,,,,,
1991,"apɛl",,,,,,,
1992,"apɑ̃",,,,,,,
1993,"apəzɑ̃ti",,,,,,,
1994,"aplOdi",,,,,,,
1995,"aplik",,,,,,,
1996,"apɔʁt",,,,,,,
1997,"apɔz",,,,,,,
1998,"apʁEsi",,,,,,,
1999,"apʁEɑ̃d",,,,,,,
2000,"apʁɑ̃",,,,,,,
2001,"apʁɛt",,,,,,,
2002,"apʁivwaz",,,,,,,
2003,"apʁɔʃ",,,,,,,
2004,"apʁOfɔ̃di",,,,,,,
2005,"apʁOpʁi",,,,,,,
2006,"apʁuv",,,,,,,
2007,"apʁOvizjɔn",,,,,,,
2008,"apɥi",,,,,,,
2009,"apʁɛdEʒœn",,,,,,,
2010,"aʁbɔʁ",,,,,,,
2011,"aʁkbut",,,,,,,
2012,"aʁd",,,,,,,
2013,"aʁg",,,,,,,
2014,"aʁgymɑ̃t",,,,,,,
2015,"aʁnak",,,,,,,
2016,"aʁpɑ̃t",,,,,,,
2017,"aʁaʃ",,,,,,,
2018,"aʁɑ̃ʒ",,,,,,,
2019,"aʁɛt",,,,,,,
2020,"aʁiv",,,,,,,
2021,"aʁɔʒ",,,,,,,
2022,"aʁɔ̃di",,,,,,,
2023,"aʁɔz",,,,,,,
2024,"aʁtikyl",,,,,,,
2025,"aspɛʁʒ",,,,,,,
2026,"asfiksi",,,,,,,
2027,"aspiʁ",,,,,,,
2028,"asaʒi",,,,,,,
2029,"asEni",,,,,,,
2030,"asEzɔn",,,,,,,
2031,"asasin",,,,,,,
2032,"asɛʃ",,,,,,,
2033,"asɑ̃bl",,,,,,,
2034,"asɛn",,,,,,,
2035,"asje",,,,,,,
2036,"asɛʁvi",,,,,,,
2037,"asjɛʒ",,,,,,,
2038,"asiɲ",,,,,,,
2039,"asimil",,,,,,,
2040,"asist",,,,,,,
2041,"asOsi",,,,,,,
2042,"asɔ̃bʁi",,,,,,,
2043,"asɔm",,,,,,,
2044,"asɔʁti",,,,,,,
2045,"asupi",,,,,,,
2046,"asupli",,,,,,,
2047,"asuʁdi",,,,,,,
2048,"asuvi",,,,,,,
2049,"asyʒEti",,,,,,,
2050,"asym",,,,,,,
2051,"asyʁ",,,,,,,
2052,"astʁɛ̃",,,,,,,
2053,"ataʃ",,,,,,,
2054,"atak",,,,,,,
2055,"ataʁd",,,,,,,
2056,"atɛ̃",,,,,,,
2057,"atɑ̃",,,,,,,
2058,"atɑ̃dʁi",,,,,,,
2059,"atɑ̃t",,,,,,,
2060,"atEny",,,,,,,
2061,"atEʁi",,,,,,,
2062,"atɛst",,,,,,,
2063,"atjEdi",,,,,,,
2064,"atiʁ",,,,,,,
2065,"atiz",,,,,,,
2066,"atʁap",,,,,,,
2067,"atʁiby",,,,,,,
2068,"atʁist",,,,,,,
2069,"Ogmɑ̃t",,,,,,,
2070,"OtOʁiz",,,,,,,
2071,"avaʃi",,,,,,,
2072,"aval",,,,,,,
2073,"avɛʁti",,,,,,,
2074,"avili",,,,,,,
2075,"aviz",,,,,,,
2076,"a",,,,,,,
2077,"avwazin",,,,,,,
2078,"avɔʁt",,,,,,,
2079,"avu",,,,,,,
2080,"aks",,,,,,,
2081,"bad",,,,,,,
2082,"badiʒɔn",,,,,,,
2083,"bafu",,,,,,,
2084,"bag",,,,,,,
2085,"bɛɲ",,,,,,,
2086,"bɛz",,,,,,,
2087,"bɛs",,,,,,,
2088,"balad",,,,,,,
2089,"balɑ̃s",,,,,,,
2090,"balE",,,,,,,
2091,"balbysi",,,,,,,
2092,"baliz",,,,,,,
2093,"banaliz",,,,,,,
2094,"banan",,,,,,,
2095,"bɑ̃d",,,,,,,
2096,"bani",,,,,,,
2097,"batiz",,,,,,,
2098,"baʁagwin",,,,,,,
2099,"baʁatin",,,,,,,
2100,"baʁb",,,,,,,
2101,"baʁbɔt",,,,,,,
2102,"baʁ",,,,,,,
2103,"baʁi",,,,,,,
2104,"baskyl",,,,,,,
2105,"baz",,,,,,,
2106,"basin",,,,,,,
2107,"bati",,,,,,,
2108,"ba",,,,,,,
2109,"bavaʁd",,,,,,,
2110,"bav",,,,,,,
2111,"bazaʁd",,,,,,,
2112,"bE",,,,,,,
2113,"bEgE;bEgɛj",,,,,,,
2114,"bEnEfisi",,,,,,,
2115,"bEni",,,,,,,
2116,"blag",,,,,,,
2117,"blam",,,,,,,
2118,"blɑ̃ʃi",,,,,,,
2119,"blasfɛm",,,,,,,
2120,"blEmi",,,,,,,
2121,"blɛs",,,,,,,
2122,"bløi",,,,,,,
2123,"blɔ̃di",,,,,,,
2124,"blɔk",,,,,,,
2125,"blOti",,,,,,,
2126,"blœf",,,,,,,
2127,"bwa",,,,,,,
2128,"bwat",,,,,,,
2129,"bɔ̃baʁd",,,,,,,
2130,"bɔ̃di",,,,,,,
2131,"bOni",,,,,,,
2132,"bust",,,,,,,
2133,"bɔʁd",,,,,,,
2134,"bɔʁn",,,,,,,
2135,"bɔs",,,,,,,
2136,"buʃ",,,,,,,
2137,"bukl",,,,,,,
2138,"bud",,,,,,,
2139,"buf",,,,,,,
2140,"bufi",,,,,,,
2141,"buʒ",,,,,,,
2142,"bu",,,,,,,
2143,"buʁ",,,,,,,
2144,"buskyl",,,,,,,
2145,"bʁad",,,,,,,
2146,"bʁɑ̃ʃ",,,,,,,
2147,"bʁɑ̃di",,,,,,,
2148,"bʁɑ̃l",,,,,,,
2149,"bʁak",,,,,,,
2150,"bʁav",,,,,,,
2151,"bʁikɔl",,,,,,,
2152,"bʁid",,,,,,,
2153,"bʁig",,,,,,,
2154,"bʁij",,,,,,,
2155,"bʁiz",,,,,,,
2156,"bʁɔd",,,,,,,
2157,"bʁɔ̃ʃ",,,,,,,
2158,"bʁɔ̃z",,,,,,,
2159,"bʁɔs",,,,,,,
2160,"bʁut",,,,,,,
2161,"bʁwa",,,,,,,
2162,"bʁyl",,,,,,,
2163,"bʁyni",,,,,,,
2164,"byt",,,,,,,
2165,"bytin",,,,,,,
2166,"kabin",,,,,,,
2167,"kaʃ",,,,,,,
2168,"kadʁ",,,,,,,
2169,"kajas",,,,,,,
2170,"kalkyl",,,,,,,
2171,"kal",,,,,,,
2172,"kalm",,,,,,,
2173,"kalɔmni",,,,,,,
2174,"kalk",,,,,,,
2175,"kɑ̃b",,,,,,,
2176,"kamufl",,,,,,,
2177,"kɑ̃p",,,,,,,
2178,"kɑ̃tɔn",,,,,,,
2179,"kapt",,,,,,,
2180,"kaʁaktEʁiz",,,,,,,
2181,"kaʁbyʁ",,,,,,,
2182,"kaʁɛs",,,,,,,
2183,"kas",,,,,,,
2184,"katalɔg",,,,,,,
2185,"katEgOʁiz",,,,,,,
2186,"kɔz",,,,,,,
2187,"kOsjɔn",,,,,,,
2188,"sɛd",,,,,,,
2189,"sɛ̃",,,,,,,
2190,"sɑ̃syʁ",,,,,,,
2191,"sɑ̃tʁaliz",,,,,,,
2192,"sɛʁn",,,,,,,
2193,"sɛʁtifi",,,,,,,
2194,"sɛs",,,,,,,
2195,"ʃɑ̃ʒ",,,,,,,
2196,"ʃɑ̃stik",,,,,,,
2197,"ʃɑ̃t",,,,,,,
2198,"ʃaʁʒ",,,,,,,
2199,"ʃaʁm",,,,,,,
2200,"ʃaʁi",,,,,,,
2201,"ʃas",,,,,,,
2202,"ʃati",,,,,,,
2203,"ʃatuj",,,,,,,
2204,"ʃɔf",,,,,,,
2205,"ʃəmin",,,,,,,
2206,"ʃəmiz",,,,,,,
2207,"ʃɛʁʃ",,,,,,,
2208,"ʃEʁi",,,,,,,
2209,"ʃi",,,,,,,
2210,"ʃipɔt",,,,,,,
2211,"ʃlɛ̃g",,,,,,,
2212,"ʃwa",,,,,,,
2213,"ʃwazi",,,,,,,
2214,"ʃɔm",,,,,,,
2215,"ʃɔp",,,,,,,
2216,"ʃɔk",,,,,,,
2217,"kOʁEgʁafi",,,,,,,
2218,"ʃuʃut",,,,,,,
2219,"ʃwin",,,,,,,
2220,"ʃwa",,,,,,,
2221,"ʃyʃɔt",,,,,,,
2222,"ʃyt",,,,,,,
2223,"siʁkɔ̃si",,,,,,,
2224,"siʁkɔ̃skʁi",,,,,,,
2225,"siʁkyl",,,,,,,
2226,"siʁ",,,,,,,
2227,"sit",,,,,,,
2228,"klam",,,,,,,
2229,"klak",,,,,,,
2230,"klaʁifi",,,,,,,
2231,"klasifi",,,,,,,
2232,"klik",,,,,,,
2233,"klɔʃ",,,,,,,
2234,"klɔn",,,,,,,
2235,"klɔp",,,,,,,
2236,"klo",,,,,,,
2237,"klu",,,,,,,
2238,"kOEgzist",,,,,,,
2239,"kOsiɲ",,,,,,,
2240,"kɔʃ",,,,,,,
2241,"kɔd",,,,,,,
2242,"kOdifi",,,,,,,
2243,"kOʒit",,,,,,,
2244,"kɔɲ",,,,,,,
2245,"kOabit",,,,,,,
2246,"kwaf",,,,,,,
2247,"kOlabɔʁ",,,,,,,
2248,"kOlɛkt",,,,,,,
2249,"kOlɛksjɔn",,,,,,,
2250,"kɔl",,,,,,,
2251,"kOlOniz",,,,,,,
2252,"kOlɔʁi",,,,,,,
2253,"kɔlpɔʁt",,,,,,,
2254,"kɔ̃ba",,,,,,,
2255,"kɔ̃bin",,,,,,,
2256,"kɔ̃bl",,,,,,,
2257,"kOmɑ̃d",,,,,,,
2258,"kOmɑ̃s",,,,,,,
2259,"kOmɑ̃t",,,,,,,
2260,"kOmɛʁs",,,,,,,
2261,"kOmɛʁsjaliz",,,,,,,
2262,"kOmE",,,,,,,
2263,"kOmyni",,,,,,,
2264,"kOmynik",,,,,,,
2265,"kɔ̃paʁE",,,,,,,
2266,"kɔ̃paʁ",,,,,,,
2267,"kɔ̃pati",,,,,,,
2268,"kɔ̃pɑ̃s",,,,,,,
2269,"kɔ̃plE",,,,,,,
2270,"kɔ̃plɛt",,,,,,,
2271,"kɔ̃plik",,,,,,,
2272,"kɔ̃plɔt",,,,,,,
2273,"kɔ̃pɔʁt",,,,,,,
2274,"kɔ̃pɔz",,,,,,,
2275,"kɔ̃pOst",,,,,,,
2276,"kɔ̃pʁɑ̃",,,,,,,
2277,"kɔ̃pʁɛs",,,,,,,
2278,"kɔ̃pʁim",,,,,,,
2279,"kɔ̃pʁOmE",,,,,,,
2280,"kɔ̃tabiliz",,,,,,,
2281,"kɔ̃t",,,,,,,
2282,"kɔ̃kas",,,,,,,
2283,"kɔ̃sɛd",,,,,,,
2284,"kɔ̃sɑ̃tʁ",,,,,,,
2285,"abɛs",,,,,,,
2286,"abɑ̃dɔn",,,,,,,
2287,"abazuʁdi",,,,,,,
2288,"abataʁdi",,,,,,,
2289,"aba",,,,,,,
2290,"abdik",,,,,,,
2291,"abEti",,,,,,,
2292,"abɔʁ",,,,,,,
2293,"abim",,,,,,,
2294,"abʒyʁ",,,,,,,
2295,"abOli",,,,,,,
2296,"abOmin",,,,,,,
2297,"abɔ̃d",,,,,,,
2298,"abɔn",,,,,,,
2299,"abɔʁd",,,,,,,
2300,"abuʃ",,,,,,,
2301,"abul",,,,,,,
2302,"abuti",,,,,,,
2303,"abwa",,,,,,,
2304,"abʁɛʒ",,,,,,,
2305,"abʁœv",,,,,,,
2306,"abʁit",,,,,,,
2307,"abʁɔʒ",,,,,,,
2308,"abʁyti",,,,,,,
2309,"apsɑ̃t",,,,,,,
2310,"apsɔʁb",,,,,,,
2311,"apsu",,,,,,,
2312,"apstjɛ̃",,,,,,,
2313,"apstʁE",,,,,,,
2314,"abyz",,,,,,,
2315,"akaɲaʁd",,,,,,,
2316,"akabl",,,,,,,
2317,"akapaʁ",,,,,,,
2318,"aksɛd",,,,,,,
2319,"aksElɛʁ",,,,,,,
2320,"aksɑ̃ty",,,,,,,
2321,"aksɛpt",,,,,,,
2322,"aksEswaʁiz",,,,,,,
2323,"aksidɑ̃t",,,,,,,
2324,"aklam",,,,,,,
2325,"aklimat",,,,,,,
2326,"akɔl",,,,,,,
2327,"akOmɔd",,,,,,,
2328,"akɔ̃paɲ",,,,,,,
2329,"akɔ̃pli",,,,,,,
2330,"akɔʁd",,,,,,,
2331,"akɔst",,,,,,,
2332,"akɔt",,,,,,,
2333,"akuʃ",,,,,,,
2334,"akud",,,,,,,
2335,"akupl",,,,,,,
2336,"akuʁsi",,,,,,,
2337,"akuʁ",,,,,,,
2338,"akutym",,,,,,,
2339,"akʁEdit",,,,,,,
2340,"akʁɔʃ",,,,,,,
2341,"akʁwa",,,,,,,
2342,"akʁupi",,,,,,,
2343,"akœj",,,,,,,
2344,"akyl",,,,,,,
2345,"akymyl",,,,,,,
2346,"akyz",,,,,,,
2347,"aʃal",,,,,,,
2348,"aʃaʁn",,,,,,,
2349,"aʃəmin",,,,,,,
2350,"aʃɛt",,,,,,,
2351,"aʃɛv",,,,,,,
2352,"aʃɔp",,,,,,,
2353,"akOkin",,,,,,,
2354,"akjɛʁ",,,,,,,
2355,"akjɛs",,,,,,,
2356,"akit",,,,,,,
2357,"aksjɔn",,,,,,,
2358,"aktɥaliz",,,,,,,
2359,"adapt",,,,,,,
2360,"adisjɔn",,,,,,,
2361,"adɛʁ",,,,,,,
2362,"adʒyʒ",,,,,,,
2363,"adʒyʁ",,,,,,,
2364,"admE",,,,,,,
2365,"administʁ",,,,,,,
2366,"admiʁ",,,,,,,
2367,"admOnɛst",,,,,,,
2368,"adɔn",,,,,,,
2369,"adOpt",,,,,,,
2370,"adɔʁ",,,,,,,
2371,"adɔs",,,,,,,
2372,"adub",,,,,,,
2373,"adusi",,,,,,,
2374,"adʁɛs",,,,,,,
2375,"adyl",,,,,,,
2376,"advjɛ̃",,,,,,,
2377,"aɛʁ",,,,,,,
2378,"afabyl",,,,,,,
2379,"afadi",,,,,,,
2380,"afEbli",,,,,,,
2381,"afɛs",,,,,,,
2382,"afal",,,,,,,
2383,"afam",,,,,,,
2384,"afɛkt",,,,,,,
2385,"afEksjɔn",,,,,,,
2386,"afɛʁmi",,,,,,,
2387,"afiʃ",,,,,,,
2388,"afil",,,,,,,
2389,"afili",,,,,,,
2390,"afin",,,,,,,
2391,"afiʁm",,,,,,,
2392,"aflœʁ",,,,,,,
2393,"afliʒ",,,,,,,
2394,"afly",,,,,,,
2395,"afɔl","#kɑ:kɑ̃:ɑ̃b:̃bə:bəʁ:əʁE:ʁE#","kɑ̃bəʁE",0,0.8400311499139735,true,false,true
2396,"afʁɑ̃ʃi",,,,,,,
2397,"afʁɛt",,,,,,,
2398,"afʁijɑ̃d",,,,,,,
2399,"afʁijɔl",,,,,,,
2400,"afʁɔ̃t",,,,,,,
2401,"afybl",,,,,,,
2402,"afyʁ",,,,,,,
2403,"afyt",,,,,,,
2404,"agas",,,,,,,
2405,"aʒɑ̃s",,,,,,,
2406,"aʒənuj",,,,,,,
2407,"aglOmɛʁ",,,,,,,
2408,"aglytin",,,,,,,
2409,"agʁav",,,,,,,
2410,"aʒi",,,,,,,
2411,"aʒit",,,,,,,
2412,"agOni",,,,,,,
2413,"agOniz",,,,,,,
2414,"agʁaf",,,,,,,
2415,"agʁɑ̃di",,,,,,,
2416,"agʁE",,,,,,,
2417,"agʁɛʒ",,,,,,,
2418,"agʁEmɑ̃t",,,,,,,
2419,"agʁɛs",,,,,,,
2420,"agʁip",,,,,,,
2421,"agEʁi",,,,,,,
2422,"agiʃ",,,,,,,
2423,"aan",,,,,,,
2424,"ayʁi",,,,,,,
2425,"ɛʃ",,,,,,,
2426,"ɛd",,,,,,,
2427,"Egʁi",,,,,,,
2428,"Egɥij",,,,,,,
2429,"Egɥijɔn",,,,,,,
2430,"Egiz",,,,,,,
2431,"aj",,,,,,,
2432,"Emɑ̃t",,,,,,,
2433,"ɛm",,,,,,,
2434,"aʒwɛ̃t",,,,,,,
2435,"aʒuʁn",,,,,,,
2436,"aʒut",,,,,,,
2437,"aʒyst",,,,,,,
2438,"alɑ̃gi",,,,,,,
2439,"alaʁm",,,,,,,
2440,"alkaliniz",,,,,,,
2441,"alɑ̃ti",,,,,,,
2442,"alɛʁt",,,,,,,
2443,"alɛz",,,,,,,
2444,"aljɛn",,,,,,,
2445,"aliɲ",,,,,,,
2446,"alimɑ̃t",,,,,,,
2447,"alit",,,,,,,
2448,"alɛt",,,,,,,
2449,"alɛʃ",,,,,,,
2450,"alɛʒ",,,,,,,
2451,"alɛg",,,,,,,
2452,"va",,,,,,,
2453,"ali",,,,,,,
2454,"alɔ̃ʒ",,,,,,,
2455,"alu",,,,,,,
2456,"alym",,,,,,,
2457,"aluʁdi",,,,,,,
2458,"alpag",,,,,,,
2459,"alfabEtiz",,,,,,,
2460,"altɛʁ",,,,,,,
2461,"altɛʁn",,,,,,,
2462,"alyni",,,,,,,
2463,"amadu",,,,,,,
2464,"amEgʁi",,,,,,,
2465,"amalgam",,,,,,,
2466,"amaʁ",,,,,,,
2467,"amas",,,,,,,
2468,"ɑ̃bisjɔn",,,,,,,
2469,"ɑ̃bl",,,,,,,
2470,"ɑ̃bʁ",,,,,,,
2471,"amEljɔʁ",,,,,,,
2472,"amEnaʒ",,,,,,,
2473,"amɑ̃d",,,,,,,
2474,"amɛn",,,,,,,
2475,"amənɥiz",,,,,,,
2476,"amEʁikaniz",,,,,,,
2477,"amEʁi",,,,,,,
2478,"amØbli",,,,,,,
2479,"amøt",,,,,,,
2480,"amidɔn",,,,,,,
2481,"amɛ̃si",,,,,,,
2482,"amnisti",,,,,,,
2483,"amɔʃ",,,,,,,
2484,"amwɛ̃dʁi",,,,,,,
2485,"amOli",,,,,,,
2486,"amɔ̃sɛl",,,,,,,
2487,"amɔʁs",,,,,,,
2488,"amɔʁti",,,,,,,
2489,"amuʁaʃ",,,,,,,
2490,"amuʁ",,,,,,,
2491,"ɑ̃plifi",,,,,,,
2492,"ɑ̃pyt",,,,,,,
2493,"amɥi",,,,,,,
2494,"amyz",,,,,,,
2495,"analiz",,,,,,,
2496,"anatOmiz",,,,,,,
2497,"ɑ̃kʁ",,,,,,,
2498,"anEɑ̃ti",,,,,,,
2499,"anEstEzi",,,,,,,
2500,"ɑ̃gl",,,,,,,
2501,"ɑ̃glisiz",,,,,,,
2502,"ɑ̃gwas",,,,,,,
2503,"anim",,,,,,,
2504,"ɑ̃kilɔz",,,,,,,
2505,"anEks",,,,,,,
2506,"aniil",,,,,,,
2507,"anɔ̃s",,,,,,,
2508,"anɔt",,,,,,,
2509,"anyl",,,,,,,
2510,"anObli",,,,,,,
2511,"anɔn",,,,,,,
2512,"ɑ̃tʁopomɔʁfiz",,,,,,,
2513,"ɑ̃tisip",,,,,,,
2514,"ɑ̃tidat",,,,,,,
2515,"apɛz",,,,,,,
2516,"apɛʁswa",,,,,,,
2517,"apœʁ",,,,,,,
2518,"apitwa",,,,,,,
2519,"aplani",,,,,,,
