"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
15674,"kʁule",,,,,,,
15675,"kʁupise",,,,,,,
15676,"kʁysifje",,,,,,,
15677,"kʁipte",,,,,,,
15678,"kØje",,,,,,,
15679,"kɥize",,,,,,,
15680,"kɥizine",,,,,,,
15681,"kylpabilize",,,,,,,
15682,"kyltive",,,,,,,
15683,"kymyle",,,,,,,
15684,"kyʁe",,,,,,,
15685,"kyve",,,,,,,
15686,"daktilOgʁafje",,,,,,,
15687,"dEɲe",,,,,,,
15688,"dale",,,,,,,
15689,"dane",,,,,,,
15690,"dɑ̃dine",,,,,,,
15691,"dɑ̃se",,,,,,,
15692,"date",,,,,,,
15693,"dobe",,,,,,,
15694,"dile",,,,,,,
15695,"dEɑ̃byle",,,,,,,
15696,"dEbale",,,,,,,
15697,"dEbɑ̃de",,,,,,,
15698,"dEbaʁbuje",,,,,,,
15699,"dEbaʁke",,,,,,,
15700,"dEbaʁase",,,,,,,
15701,"dEbate",,,,,,,
15702,"dEboʃe",,,,,,,
15703,"dEbɛkte",,,,,,,
15704,"dEbine",,,,,,,
15705,"debite",,,,,,,
15706,"dEblatEʁe",,,,,,,
15707,"dEblEje",,,,,,,
15708,"dEblOke",,,,,,,
15709,"dEbOge",,,,,,,
15710,"dEbɔʁde",,,,,,,
15711,"dEbuʃe",,,,,,,
15712,"dEbule",,,,,,,
15713,"dEbuʁse",,,,,,,
15714,"dEbutOne",,,,,,,
15715,"dEbʁɑ̃ʃe",,,,,,,
15716,"dEbʁEje",,,,,,,
15717,"dEbʁide",,,,,,,
15718,"dEbʁuje",,,,,,,
15719,"dEbʁusaje",,,,,,,
15720,"dEbyske",,,,,,,
15721,"dEbyte",,,,,,,
15722,"dEkaʃəte",,,,,,,
15723,"dEkale",,,,,,,
15724,"dEkalOte",,,,,,,
15725,"dEkalke",,,,,,,
15726,"dEkɑ̃byte",,,,,,,
15727,"dEkɑ̃pe",,,,,,,
15728,"dEkɑ̃te",,,,,,,
15729,"dEkape",,,,,,,
15730,"dEkapite",,,,,,,
15731,"dEkapsyle",,,,,,,
15732,"dEkaʁkase",,,,,,,
15733,"dEsEde",,,,,,,
15734,"desəle",,,,,,,
15735,"dEsElEʁe",,,,,,,
15736,"dEsɛʁne",,,,,,,
15737,"dEsəve",,,,,,,
15738,"dEʃEne",,,,,,,
15739,"dEʃɑ̃te",,,,,,,
15740,"dEʃaʁʒe",,,,,,,
15741,"dEʃOse",,,,,,,
15742,"dEʃifʁe",,,,,,,
15743,"dEʃikəte",,,,,,,
15744,"dEʃiʁe",,,,,,,
15745,"dEʃwe",,,,,,,
15746,"dEside",,,,,,,
15747,"desime",,,,,,,
15748,"dEklame",,,,,,,
15749,"dEklɑ̃ʃe",,,,,,,
15750,"dEklaʁe",,,,,,,
15751,"dEklase",,,,,,,
15752,"dEkline",,,,,,,
15753,"dEkOʃe",,,,,,,
15754,"dEkOde",,,,,,,
15755,"dEkwafe",,,,,,,
15756,"dEkwɛ̃se",,,,,,,
15757,"dEkOle",,,,,,,
15758,"dEkOlOʁe",,,,,,,
15759,"dEkOmɑ̃de",,,,,,,
15760,"dEkɔ̃pOze",,,,,,,
15761,"dEkɔ̃pʁEse",,,,,,,
15762,"dekɔ̃te",,,,,,,
15763,"dEkɔ̃sɑ̃tʁe",,,,,,,
15764,"dEkɔ̃sɛʁte",,,,,,,
15765,"dEkɔ̃disjOne",,,,,,,
15766,"dEkɔ̃ʒəle",,,,,,,
15767,"dEkOnɛkte",,,,,,,
15768,"dEkOne",,,,,,,
15769,"dEkɔ̃sEje",,,,,,,
15770,"dekɔ̃sidEʁe",,,,,,,
15771,"dEkɔ̃tamine",,,,,,,
15772,"dEkɔ̃tʁakte",,,,,,,
15773,"dEkOʁe",,,,,,,
15774,"dEkɔʁtike",,,,,,,
15775,"dEkuʃe",,,,,,,
15776,"dEkule",,,,,,,
15777,"dEkupe",,,,,,,
15778,"dEkuple",,,,,,,
15779,"dEkuʁaʒe",,,,,,,
15780,"dEkuvʁe",,,,,,,
15781,"dEkʁase",,,,,,,
15782,"dEkʁEdibilize",,,,,,,
15783,"dEkʁEte",,,,,,,
15784,"dEkʁije",,,,,,,
15785,"dEkʁive",,,,,,,
15786,"dEkʁispe",,,,,,,
15787,"dEkʁOʃe",,,,,,,
15788,"dEkʁwaze",,,,,,,
15789,"dEkʁOte",,,,,,,
15790,"dEkʁipte",,,,,,,
15791,"dEkylOte",,,,,,,
15792,"dEkylpabilize",,,,,,,
15793,"dEkyple",,,,,,,
15794,"dEdEɲe",,,,,,,
15795,"dEdikase",,,,,,,
15796,"dEdje",,,,,,,
15797,"dEdOmaʒe",,,,,,,
15798,"dEdwane",,,,,,,
15799,"dEduble",,,,,,,
15800,"dEdʁamatize",,,,,,,
15801,"dEdɥize",,,,,,,
15802,"dEfaje",,,,,,,
15803,"dEfɛt;dEfəze",,,,,,,
15804,"dEfOse",,,,,,,
15805,"defɑ̃de",,,,,,,
15806,"dEfEke",,,,,,,
15807,"dEfEʁe",,,,,,,
15808,"dEfɛʁle",,,,,,,
15809,"dEfje",,,,,,,
15810,"dEfigyʁe",,,,,,,
15811,"dEfile",,,,,,,
15812,"dEfinise",,,,,,,
15813,"dEflOʁe",,,,,,,
15814,"dEfɔ̃se",,,,,,,
15815,"dEfɔʁme",,,,,,,
15816,"dEfule",,,,,,,
15817,"dEfʁEje",,,,,,,
15818,"dEfʁiʃe",,,,,,,
15819,"dEgaʒe",,,,,,,
15820,"dEgEne",,,,,,,
15821,"dEgaze",,,,,,,
15822,"dEʒəle",,,,,,,
15823,"dEʒEnEʁe",,,,,,,
15824,"dEʒivʁe",,,,,,,
15825,"dEglase",,,,,,,
15826,"dEglytise",,,,,,,
15827,"dEgwaze",,,,,,,
15828,"dEgOme",,,,,,,
15829,"dEgɔ̃fle",,,,,,,
15830,"degɔʁʒe",,,,,,,
15831,"dEgOte",,,,,,,
15832,"dEguline",,,,,,,
15833,"dEgute",,,,,,,
15834,"dEgʁade",,,,,,,
15835,"dEgʁafe",,,,,,,
15836,"dEgʁEse",,,,,,,
15837,"dEgʁɛ̃gOle",,,,,,,
15838,"dEgɛʁpise",,,,,,,
15839,"dEgØle",,,,,,,
15840,"dEgize",,,,,,,
15841,"dEgyste",,,,,,,
15842,"dEɑ̃ʃe",,,,,,,
15843,"dEifje",,,,,,,
15844,"dEʒəne",,,,,,,
15845,"dEʒwe",,,,,,,
15846,"dEʒyʒe",,,,,,,
15847,"dElEse",,,,,,,
15848,"dElEje",,,,,,,
15849,"dElɛkte",,,,,,,
15850,"dElEge",,,,,,,
15851,"dElɛste",,,,,,,
15852,"dElibEʁe",,,,,,,
15853,"delje",,,,,,,
15854,"dElimite",,,,,,,
15855,"dEliʁe",,,,,,,
15856,"dElivʁe",,,,,,,
15857,"dElOkalize",,,,,,,
15858,"dElOʒe",,,,,,,
15859,"dəmɑ̃de",,,,,,,
15860,"dEmɑ̃təle",,,,,,,
15861,"dEmakije",,,,,,,
15862,"dEmaʁʃe",,,,,,,
15863,"dEmaʁke",,,,,,,
15864,"dEmaʁe",,,,,,,
15865,"dEmaske",,,,,,,
15866,"dEmatɛʁjalize",,,,,,,
15867,"dEmEle",,,,,,,
15868,"dEmɑ̃bʁe",,,,,,,
15869,"dEmEnaʒe",,,,,,,
15870,"dEməne",,,,,,,
15871,"dEmɑ̃te",,,,,,,
15872,"dEmɛʁde",,,,,,,
15873,"dəmØʁe",,,,,,,
15874,"dEmisjOne",,,,,,,
15875,"dEmObilize",,,,,,,
15876,"dEmOkʁatize",,,,,,,
15877,"dEmOlise",,,,,,,
15878,"dEmɔ̃te",,,,,,,
15879,"dEmɔ̃tʁe",,,,,,,
15880,"dEmOʁalize",,,,,,,
15881,"dEmɔʁde",,,,,,,
15882,"dEmOtive",,,,,,,
15883,"dEmule",,,,,,,
15884,"dEmyltiplije",,,,,,,
15885,"dEmynise",,,,,,,
15886,"dEmistifje",,,,,,,
15887,"denatyʁe",,,,,,,
15888,"dEnEʒe",,,,,,,
15889,"dEniʃe",,,,,,,
15890,"dEnje",,,,,,,
15891,"dEnigʁe",,,,,,,
15892,"dEnɔ̃bʁe",,,,,,,
15893,"dEnOme",,,,,,,
15894,"dEnɔ̃se",,,,,,,
15895,"dEnOte",,,,,,,
15896,"dEnwe",,,,,,,
15897,"dEnwajOte",,,,,,,
15898,"dEnyde",,,,,,,
15899,"dEpane",,,,,,,
15900,"dEpaʁe",,,,,,,
15901,"dEpaʁtaʒe",,,,,,,
15902,"dEpaʁte",,,,,,,
15903,"dEpase",,,,,,,
15904,"dEpatuje",,,,,,,
15905,"dEpEize",,,,,,,
15906,"dEpəse",,,,,,,
15907,"dEpEʃe",,,,,,,
15908,"dEpEɲe",,,,,,,
15909,"dEpɑ̃de",,,,,,,
15910,"dEpɑ̃se",,,,,,,
15911,"dEpEʁise",,,,,,,
15912,"dEpile",,,,,,,
15913,"dEpiste",,,,,,,
15914,"dEplase",,,,,,,
15915,"dEplEze",,,,,,,
15916,"dEplije",,,,,,,
15917,"dEplOʁe",,,,,,,
15918,"dEplwaje",,,,,,,
15919,"dEpɔʁte",,,,,,,
15920,"dEpOze",,,,,,,
15921,"dEpOsEde",,,,,,,
15922,"dEpuje",,,,,,,
15923,"dEpusjEʁe",,,,,,,
15924,"dEpʁave",,,,,,,
15925,"dEpʁEsje",,,,,,,
15926,"dEpʁime",,,,,,,
15927,"dEpyte",,,,,,,
15928,"dEʁasine",,,,,,,
15929,"dEʁaje",,,,,,,
15930,"dEʁEzOne",,,,,,,
15931,"dEʁɑ̃ʒe",,,,,,,
15932,"dEʁape",,,,,,,
15933,"dEʁEgle",,,,,,,
15934,"dEʁide",,,,,,,
15935,"dEʁive",,,,,,,
15936,"dEʁObe",,,,,,,
15937,"dEʁOʒe",,,,,,,
15938,"dEʁuje",,,,,,,
15939,"dEʁule",,,,,,,
15940,"dEʁute",,,,,,,
15941,"dEzabyze",,,,,,,
15942,"dEsakʁalize",,,,,,,
15943,"dEzaktive",,,,,,,
15944,"dEzaltEʁe",,,,,,,
15945,"dEzamɔʁse",,,,,,,
15946,"dEsape",,,,,,,
15947,"dEzapʁəne",,,,,,,
15948,"dEzapʁuve",,,,,,,
15949,"dEzaʁme",,,,,,,
15950,"dEzavwe",,,,,,,
15951,"dEsɑ̃de",,,,,,,
15952,"dEzɑ̃ʃɑ̃te",,,,,,,
15953,"dEzɑ̃gaʒe",,,,,,,
15954,"dEzEkilibʁe",,,,,,,
15955,"dEzɛʁte",,,,,,,
15956,"dEzɛspEʁe",,,,,,,
15957,"dEzabije",,,,,,,
15958,"dEzɛʁbe",,,,,,,
15959,"dEzOnOʁe",,,,,,,
15960,"dEzymanize",,,,,,,
15961,"dEziɲe",,,,,,,
15962,"dezɛ̃fEkte",,,,,,,
15963,"dEzɛ̃fɔʁme",,,,,,,
15964,"dEzɛ̃stale",,,,,,,
15965,"dEzɛ̃tEʁEse",,,,,,,
15966,"dEzɛ̃tOksike",,,,,,,
15967,"dEsɛ̃vEstise",,,,,,,
15968,"dEziʁe",,,,,,,
15969,"dEziste",,,,,,,
15970,"dEzObEise",,,,,,,
15971,"dEzObliʒe",,,,,,,
15972,"dEzOle",,,,,,,
15973,"dEsOlidaʁize",,,,,,,
15974,"dEzOʁjɑ̃te",,,,,,,
15975,"dEzOse",,,,,,,
15976,"dEsEzise",,,,,,,
15977,"dEsale",,,,,,,
15978,"dEsEʃe",,,,,,,
15979,"dEsEʁe",,,,,,,
15980,"dEsɛʁve",,,,,,,
15981,"dEsije",,,,,,,
15982,"dEsine",,,,,,,
15983,"dEsude",,,,,,,
15984,"dEstabilize",,,,,,,
15985,"dɛstine",,,,,,,
15986,"dEstitɥe",,,,,,,
15987,"dEstʁyktyʁe",,,,,,,
15988,"dEzynise",,,,,,,
15989,"dEtaʃe",,,,,,,
15990,"dEtaje",,,,,,,
15991,"dEtɛkte",,,,,,,
15992,"dEtɑ̃de",,,,,,,
15993,"dEtəne",,,,,,,
15994,"dEtEʁjoʁe",,,,,,,
15995,"dEtɛʁmine",,,,,,,
15996,"dEtEʁe",,,,,,,
15997,"dEtɛste",,,,,,,
15998,"dEtuʁne",,,,,,,
15999,"dEtʁɑ̃pe",,,,,,,
16000,"dEtʁikOte",,,,,,,
16001,"dEtʁɔ̃pe",,,,,,,
16002,"dEtʁuse",,,,,,,
16003,"dEtʁɥize",,,,,,,
16004,"dEvale",,,,,,,
16005,"dEvalize",,,,,,,
16006,"devalOʁize",,,,,,,
16007,"dEvalɥe",,,,,,,
16008,"dəvɑ̃se",,,,,,,
16009,"dEvaste",,,,,,,
16010,"dEvəlOpe",,,,,,,
16011,"dəvəne",,,,,,,
16012,"dEvEʁuje",,,,,,,
16013,"dEvɛʁse",,,,,,,
16014,"dEvje",,,,,,,
16015,"dəvine",,,,,,,
16016,"dEvizaʒe",,,,,,,
16017,"dəvize",,,,,,,
16018,"dEvise",,,,,,,
16019,"dEvwale",,,,,,,
16020,"dəve",,,,,,,
16021,"dEvOʁe",,,,,,,
16022,"dEvwe",,,,,,,
16023,"dEvwaje",,,,,,,
16024,"dEzɛ̃ge",,,,,,,
16025,"djabOlize",,,,,,,
16026,"djagnOstike",,,,,,,
16027,"djalOge",,,,,,,
16028,"dikte",,,,,,,
16029,"difame",,,,,,,
16030,"difEʁɑ̃sje",,,,,,,
16031,"difEʁe",,,,,,,
16032,"difyze",,,,,,,
16033,"diʒEʁe",,,,,,,
16034,"dilapide",,,,,,,
16035,"dilate",,,,,,,
16036,"diliʒɑ̃te",,,,,,,
16037,"dilɥe",,,,,,,
16038,"diminɥe",,,,,,,
16039,"dine",,,,,,,
16040,"dit;dize",,,,,,,
16041,"diʁiʒe",,,,,,,
16042,"disɛʁne",,,,,,,
16043,"disipline",,,,,,,
16044,"diskɔ̃vəne",,,,,,,
16045,"diskuʁe",,,,,,,
16046,"diskʁEdite",,,,,,,
16047,"diskʁimine",,,,,,,
16048,"diskylpe",,,,,,,
16049,"diskytaje",,,,,,,
16050,"diskyte",,,,,,,
16051,"disʒɔ̃kte",,,,,,,
16052,"dispaʁEse",,,,,,,
16053,"dispɑ̃se",,,,,,,
16054,"dispɛʁse",,,,,,,
16055,"dispOze",,,,,,,
16056,"dispyte",,,,,,,
16057,"diskalifje",,,,,,,
16058,"disEmine",,,,,,,
16059,"disEke",,,,,,,
16060,"disɛʁte",,,,,,,
16061,"disimyle",,,,,,,
16062,"disipe",,,,,,,
16063,"disOsje",,,,,,,
16064,"disɔlve",,,,,,,
16065,"disɥade",,,,,,,
16066,"distɑ̃se",,,,,,,
16067,"distɑ̃sje",,,,,,,
16068,"distile",,,,,,,
16069,"distɛ̃ge",,,,,,,
16070,"distɔʁde",,,,,,,
16071,"distʁEje",,,,,,,
16072,"distʁibɥe",,,,,,,
16073,"divage",,,,,,,
16074,"divɛʁʒe",,,,,,,
16075,"divEʁsifje",,,,,,,
16076,"divɛʁtise",,,,,,,
16077,"divize",,,,,,,
16078,"divɔʁse",,,,,,,
16079,"divylge",,,,,,,
16080,"dOkymɑ̃te",,,,,,,
16081,"dwate",,,,,,,
16082,"dOmisilje",,,,,,,
16083,"dOmine",,,,,,,
16084,"dɔ̃pte",,,,,,,
16085,"dOne",,,,,,,
16086,"dOpe",,,,,,,
16087,"dOʁe",,,,,,,
16088,"dɔʁlOte",,,,,,,
16089,"dɔʁme",,,,,,,
16090,"doze",,,,,,,
16091,"dOte",,,,,,,
16092,"dubləklike",,,,,,,
16093,"duble",,,,,,,
16094,"duʃe",,,,,,,
16095,"#DEF#",,,,,,,
16096,"duje",,,,,,,
16097,"dute",,,,,,,
16098,"dʁage",,,,,,,
16099,"dʁEne",,,,,,,
16100,"dʁamatize",,,,,,,
16101,"dʁape",,,,,,,
16102,"dʁEse",,,,,,,
16103,"dʁOge",,,,,,,
16104,"dype",,,,,,,
16105,"dyplike",,,,,,,
16106,"dyʁsise",,,,,,,
16107,"dyʁe",,,,,,,
16108,"dinamize",,,,,,,
16109,"dinamite",,,,,,,
16110,"Ebaise",,,,,,,
16111,"Ebaʁbe",,,,,,,
16112,"Ebate",,,,,,,
16113,"EbOʃe",,,,,,,
16114,"Ebluise",,,,,,,
16115,"Ebujɑ̃te",,,,,,,
16116,"Ebʁɑ̃le",,,,,,,
16117,"Ebʁɥite",,,,,,,
16118,"Ekaje",,,,,,,
16119,"Ekale",,,,,,,
16120,"Ekaʁkije",,,,,,,
16121,"Ekaʁtəle",,,,,,,
16122,"Ekaʁte",,,,,,,
16123,"EʃafOde",,,,,,,
16124,"Eʃɑ̃ʒe",,,,,,,
16125,"Eʃape",,,,,,,
16126,"Eʃaʁpe",,,,,,,
16127,"EʃOfe",,,,,,,
16128,"EʃəlOne",,,,,,,
16129,"Eʃine",,,,,,,
16130,"Eʃwe",,,,,,,
16131,"Eklabuse",,,,,,,
16132,"Eklɛʁsise",,,,,,,
16133,"EklEʁe",,,,,,,
16134,"Eklate",,,,,,,
16135,"Eklipse",,,,,,,
16136,"Eklyze",,,,,,,
16137,"EkØʁe",,,,,,,
16138,"EkOnOmize",,,,,,,
16139,"EkOpe",,,,,,,
16140,"Ekɔʁʃe",,,,,,,
16141,"Ekɔʁne",,,,,,,
16142,"Ekule",,,,,,,
16143,"Ekuʁte",,,,,,,
16144,"Ekute",,,,,,,
16145,"Ekʁabuje",,,,,,,
16146,"Ekʁaze",,,,,,,
16147,"EkʁEme",,,,,,,
16148,"Ekʁije",,,,,,,
16149,"Ekʁive",,,,,,,
16150,"Ekʁule",,,,,,,
16151,"Ekyme",,,,,,,
16152,"Edikte",,,,,,,
16153,"Edifje",,,,,,,
16154,"Edite",,,,,,,
16155,"EdylkOʁe",,,,,,,
16156,"Edyke",,,,,,,
16157,"Efase",,,,,,,
16158,"Efaʁuʃe",,,,,,,
16159,"Efɛktɥe",,,,,,,
16160,"EfØje",,,,,,,
16161,"Efile",,,,,,,
16162,"EfilOʃe",,,,,,,
16163,"EflØʁe",,,,,,,
16164,"Efɔ̃dʁe",,,,,,,
16165,"Efɔʁse",,,,,,,
16166,"EfʁEje",,,,,,,
16167,"Egale",,,,,,,
16168,"Egalize",,,,,,,
16169,"Egaʁe",,,,,,,
16170,"egEje",,,,,,,
16171,"Egɔʁʒe",,,,,,,
16172,"EgOzije",,,,,,,
16173,"Egute",,,,,,,
16174,"EgʁEne",,,,,,,
16175,"Egʁatiɲe",,,,,,,
16176,"Egʁəne",,,,,,,
16177,"Eʒakyle",,,,,,,
16178,"Eʒɛkte",,,,,,,
16179,"ElabOʁe",,,,,,,
16180,"Elage",,,,,,,
16181,"Elɑ̃se",,,,,,,
16182,"Elaʁʒise",,,,,,,
16183,"Elɛktʁize",,,,,,,
16184,"eləve",,,,,,,
16185,"Elimine",,,,,,,
16186,"Elize",,,,,,,
16187,"Elwaɲe",,,,,,,
16188,"Elyside",,,,,,,
16189,"Elyde",,,,,,,
16190,"Emaje",,,,,,,
16191,"Emɑ̃sipe",,,,,,,
16192,"Emane",,,,,,,
16193,"Emaʁʒe",,,,,,,
16194,"ɑ̃bale",,,,,,,
16195,"ɑ̃baʁke",,,,,,,
16196,"ɑ̃baʁase",,,,,,,
16197,"ɑ̃bOʃe",,,,,,,
16198,"ɑ̃bOme",,,,,,,
16199,"ɑ̃bElise",,,,,,,
16200,"ɑ̃bEte",,,,,,,
16201,"ɑ̃bObine",,,,,,,
16202,"ɑ̃bwate",,,,,,,
16203,"ɑ̃bOse",,,,,,,
16204,"ɑ̃buʁbe",,,,,,,
16205,"ɑ̃butise",,,,,,,
16206,"ɑ̃bʁaze",,,,,,,
16207,"ɑ̃bʁase",,,,,,,
16208,"ɑ̃bʁEje",,,,,,,
16209,"ɑ̃bʁOʃe",,,,,,,
16210,"ɑ̃bʁuje",,,,,,,
16211,"Emɛʁʒe",,,,,,,
16212,"EmɛʁvEje",,,,,,,
16213,"EmEte",,,,,,,
16214,"EmjEte",,,,,,,
16215,"Emigʁe",,,,,,,
16216,"Emɛ̃se",,,,,,,
16217,"ɑ̃magazine",,,,,,,
16218,"ɑ̃majOte",,,,,,,
16219,"ɑ̃mEle",,,,,,,
16220,"ɑ̃mEnaʒe",,,,,,,
16221,"ɑ̃məne",,,,,,,
16222,"ɑ̃mɛʁde",,,,,,,
16223,"ɑ̃mitufle",,,,,,,
16224,"ɑ̃myʁe",,,,,,,
16225,"Emɔ̃de",,,,,,,
16226,"Emuve",,,,,,,
16227,"ɑ̃pale",,,,,,,
16228,"ɑ̃paʁe",,,,,,,
16229,"ɑ̃pEʃe",,,,,,,
16230,"ɑ̃pɛste",,,,,,,
16231,"ɑ̃pEtʁe",,,,,,,
16232,"ɑ̃pjEte",,,,,,,
16233,"ɑ̃pifʁe",,,,,,,
16234,"ɑ̃pile",,,,,,,
16235,"ɑ̃piʁe",,,,,,,
16236,"ɑ̃plise",,,,,,,
16237,"ɑ̃plwaje",,,,,,,
16238,"ɑ̃pOʃe",,,,,,,
16239,"ɑ̃pwaɲe",,,,,,,
16240,"ɑ̃pwazOne",,,,,,,
16241,"ɑ̃pɔʁte",,,,,,,
16242,"ɑ̃pʁEɲe",,,,,,,
16243,"ɑ̃pʁEse",,,,,,,
16244,"ɑ̃pʁizOne",,,,,,,
16245,"ɑ̃pʁœ̃te",,,,,,,
16246,"Emyle",,,,,,,
16247,"ɑ̃kadʁe",,,,,,,
16248,"ɑ̃kEse",,,,,,,
16249,"ɑ̃kanaje",,,,,,,
16250,"ɑ̃kaʁte",,,,,,,
16251,"ɑ̃kastʁe",,,,,,,
16252,"ɑ̃sɑ̃se",,,,,,,
16253,"ɑ̃sɛʁkle",,,,,,,
16254,"ɑ̃ʃEne",,,,,,,
16255,"ɑ̃ʃɑ̃te",,,,,,,
16256,"ɑ̃ʃase",,,,,,,
16257,"ɑ̃ʃeʁise",,,,,,,
16258,"ɑ̃kʁiste",,,,,,,
16259,"ɑ̃klɑ̃ʃe",,,,,,,
16260,"ɑ̃kOde",,,,,,,
16261,"ɑ̃kOle",,,,,,,
16262,"ɑ̃kɔ̃bʁe",,,,,,,
16263,"ɑ̃kɔʁde",,,,,,,
16264,"ɑ̃kuʁaʒe",,,,,,,
16265,"ɑ̃kuʁe",,,,,,,
16266,"ɑ̃kʁase",,,,,,,
16267,"ɑ̃kyle",,,,,,,
16268,"ɑ̃dEte",,,,,,,
16269,"ɑ̃dige",,,,,,,
16270,"ɑ̃dOmaʒe",,,,,,,
16271,"ɑ̃dɔʁme",,,,,,,
16272,"ɑ̃dose",,,,,,,
16273,"ɑ̃dɥize",,,,,,,
16274,"ɑ̃dyʁsise",,,,,,,
16275,"ɑ̃dyʁe",,,,,,,
16276,"Enɛʁve",,,,,,,
16277,"ɑ̃fɑ̃te",,,,,,,
16278,"ɑ̃faʁine",,,,,,,
16279,"ɑ̃fɛʁme",,,,,,,
16280,"ɑ̃fEʁe",,,,,,,
16281,"ɑ̃file",,,,,,,
16282,"ɑ̃flame",,,,,,,
16283,"ɑ̃fle",,,,,,,
16284,"ɑ̃fɔ̃se",,,,,,,
16285,"ɑ̃fwise",,,,,,,
16286,"ɑ̃fuʁʃe",,,,,,,
16287,"ɑ̃fuʁne",,,,,,,
16288,"ɑ̃fʁEɲe",,,,,,,
16289,"ɑ̃fɥije",,,,,,,
16290,"ɑ̃fyme",,,,,,,
16291,"ɑ̃gaʒe",,,,,,,
16292,"ɑ̃ʒɑ̃dʁe",,,,,,,
16293,"ɑ̃glObe",,,,,,,
16294,"ɑ̃glutise",,,,,,,
16295,"ɑ̃glye",,,,,,,
16296,"ɑ̃gufʁe",,,,,,,
16297,"ɑ̃gʁEse",,,,,,,
16298,"ɑ̃gʁɑ̃ʒe",,,,,,,
16299,"ɑ̃gØle",,,,,,,
16300,"ɑ̃nivʁe",,,,,,,
16301,"ɑ̃ʒɑ̃be",,,,,,,
16302,"ɑ̃ʒwaɲe",,,,,,,
16303,"ɑ̃ʒOlive",,,,,,,
16304,"ɑ̃lase",,,,,,,
16305,"ɑ̃ləve",,,,,,,
16306,"ɑ̃lize",,,,,,,
16307,"ɑ̃nɥije",,,,,,,
16308,"Enɔ̃se",,,,,,,
16309,"ɑ̃nɔʁgØjise",,,,,,,
16310,"ɑ̃kEʁe",,,,,,,
16311,"ɑ̃kEte",,,,,,,
16312,"ɑ̃kije",,,,,,,
16313,"ɑ̃kikine",,,,,,,
16314,"ɑ̃ʁasine",,,,,,,
16315,"ɑ̃ʁaʒe",,,,,,,
16316,"ɑ̃ʁəʒistʁe",,,,,,,
16317,"ɑ̃ʁiʃise",,,,,,,
16318,"ɑ̃ʁObe",,,,,,,
16319,"ɑ̃ʁole",,,,,,,
16320,"ɑ̃ʁule",,,,,,,
16321,"ɑ̃sɑ̃glɑ̃te",,,,,,,
16322,"ɑ̃sEɲe",,,,,,,
16323,"ɑ̃səmɑ̃se",,,,,,,
16324,"ɑ̃sEʁe",,,,,,,
16325,"ɑ̃səvəlise",,,,,,,
16326,"ɑ̃sOlEje",,,,,,,
16327,"ɑ̃taʃe",,,,,,,
16328,"ɑ̃taje",,,,,,,
16329,"ɑ̃tame",,,,,,,
16330,"ɑ̃tase",,,,,,,
16331,"ɑ̃tɑ̃de",,,,,,,
16332,"ɑ̃te",,,,,,,
16333,"ɑ̃tEʁine",,,,,,,
16334,"ɑ̃tEʁe",,,,,,,
16335,"ɑ̃tEte",,,,,,,
16336,"ɑ̃tuzjasme",,,,,,,
16337,"ɑ̃tOne",,,,,,,
16338,"ɑ̃tɔʁtije",,,,,,,
16339,"ɑ̃tuʁe",,,,,,,
16340,"ɑ̃tʁEde",,,,,,,
16341,"ɑ̃tʁEne",,,,,,,
16342,"ɑ̃tʁave",,,,,,,
16343,"ɑ̃tʁədEʃiʁe",,,,,,,
16344,"ɑ̃tʁədEvOʁe",,,,,,,
16345,"ɑ̃tʁaise",,,,,,,
16346,"ɑ̃tʁətɥe",,,,,,,
16347,"ɑ̃tʁəpOze",,,,,,,
16348,"ɑ̃tʁəpʁəne",,,,,,,
16349,"ɑ̃tʁe",,,,,,,
16350,"ɑ̃tʁətəne",,,,,,,
16351,"ɑ̃tʁətye",,,,,,,
16352,"ɑ̃tʁəvwaje",,,,,,,
16353,"ɑ̃tʁuvʁe",,,,,,,
16354,"ɑ̃tybe",,,,,,,
16355,"EnymEʁe",,,,,,,
16356,"ɑ̃vaise",,,,,,,
16357,"ɑ̃vəlOpe",,,,,,,
16358,"ɑ̃vənime",,,,,,,
16359,"ɑ̃vje",,,,,,,
16360,"ɑ̃viʁOne",,,,,,,
16361,"ɑ̃vizaʒe",,,,,,,
16362,"ɑ̃vOle",,,,,,,
16363,"ɑ̃vwaje",,,,,,,
16364,"Epɑ̃ʃe",,,,,,,
16365,"Epɑ̃de",,,,,,,
16366,"Epanwise",,,,,,,
16367,"Epaʁɲe",,,,,,,
16368,"Epaʁpije",,,,,,,
16369,"Epate",,,,,,,
16370,"EpOle",,,,,,,
16371,"Epəle",,,,,,,
16372,"Epise",,,,,,,
16373,"Epje",,,,,,,
16374,"Epile",,,,,,,
16375,"EpilOge",,,,,,,
16376,"Epɛ̃gle",,,,,,,
16377,"Eplyʃe",,,,,,,
16378,"Epɔ̃ʒe",,,,,,,
16379,"EpumOne",,,,,,,
16380,"Epuze",,,,,,,
16381,"Epusəte",,,,,,,
16382,"Epustufle",,,,,,,
16383,"Epuvɑ̃te",,,,,,,
16384,"Epʁəne",,,,,,,
16385,"Epʁuve",,,,,,,
16386,"Epɥize",,,,,,,
16387,"Epyʁe",,,,,,,
16388,"EkØte",,,,,,,
16389,"Ekilibʁe",,,,,,,
16390,"Ekipe",,,,,,,
16391,"Eʁadike",,,,,,,
