"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
9229,"dose",,,,,,,
9230,"doseur",,,,,,,
9231,"dosimètre",,,,,,,
9232,"dossard",,,,,,,
9233,"dosseret",,,,,,,
9234,"dossier",,,,,,,
9235,"dossière",,,,,,,
9236,"dot",,,,,,,
9237,"dotation",,,,,,,
9238,"douaire",,,,,,,
9239,"douairière",,,,,,,
9240,"douane",,,,,,,
9241,"douanier",,,,,,,
9242,"douar",,,,,,,
9243,"doublage",,,,,,,
9244,"doublard",,,,,,,
9245,"double-croche",,,,,,,
9246,"double-décimètre",,,,,,,
9247,"double-fond",,,,,,,
9248,"double-six",,,,,,,
9249,"double",,,,,,,
9250,"doubleau",,,,,,,
9251,"doublement",,,,,,,
9252,"doublet",,,,,,,
9253,"doublette",,,,,,,
9254,"doubleur",,,,,,,
9255,"doubleuse",,,,,,,
9256,"doublon",,,,,,,
9257,"doublure",,,,,,,
9258,"douce-amère",,,,,,,
9259,"douce",,,,,,,
9260,"doucette",,,,,,,
9261,"douceur",,,,,,,
9262,"douche",,,,,,,
9263,"doucheur",,,,,,,
9264,"doucin",,,,,,,
9265,"doucine",,,,,,,
9266,"doudou",,,,,,,
9267,"doudoune",,,,,,,
9268,"douelle",,,,,,,
9269,"douglas",,,,,,,
9270,"douille",,,,,,,
9271,"douillette",,,,,,,
9272,"douillon",,,,,,,
9273,"douleur",,,,,,,
9274,"douma",,,,,,,
9275,"doura",,,,,,,
9276,"douro",,,,,,,
9277,"doutance",,,,,,,
9278,"doute",,,,,,,
9279,"douve",,,,,,,
9280,"doux",,,,,,,
9281,"douzaine",,,,,,,
9282,"douzième",,,,,,,
9283,"doyen",,,,,,,
9284,"doyenne",,,,,,,
9285,"doyenné",,,,,,,
9286,"drachme",,,,,,,
9287,"drag",,,,,,,
9288,"dragage",,,,,,,
9289,"dragée",,,,,,,
9290,"drageoir",,,,,,,
9291,"dragon",,,,,,,
9292,"dragonnade",,,,,,,
9293,"dragonne",,,,,,,
9294,"dragonnier",,,,,,,
9295,"dragster",,,,,,,
9296,"drague",,,,,,,
9297,"dragueur",,,,,,,
9298,"dragueuse",,,,,,,
9299,"draille",,,,,,,
9300,"drain",,,,,,,
9301,"drainage",,,,,,,
9302,"draisienne",,,,,,,
9303,"draisine",,,,,,,
9304,"drakkar",,,,,,,
9305,"dramatique",,,,,,,
9306,"dramatisation",,,,,,,
9307,"dramaturge",,,,,,,
9308,"dramaturgie",,,,,,,
9309,"drame",,,,,,,
9310,"drap",,,,,,,
9311,"drapé",,,,,,,
9312,"drapeau",,,,,,,
9313,"drapelet",,,,,,,
9314,"draperie",,,,,,,
9315,"drapier",,,,,,,
9316,"drave",,,,,,,
9317,"draveur",,,,,,,
9318,"dreadlock",,,,,,,
9319,"drelin",,,,,,,
9320,"drépanocytose",,,,,,,
9321,"drepou",,,,,,,
9322,"dressage",,,,,,,
9323,"dressement",,,,,,,
9324,"dresseur",,,,,,,
9325,"dresseuse",,,,,,,
9326,"dressing-room",,,,,,,
9327,"dressing",,,,,,,
9328,"dressoir",,,,,,,
9329,"dreyfusard",,,,,,,
9330,"dreyfusisme",,,,,,,
9331,"dribble",,,,,,,
9332,"dribbleur",,,,,,,
9333,"drift",,,,,,,
9334,"drifter",,,,,,,
9335,"drill",,,,,,,
9336,"drille",,,,,,,
9337,"drink",,,,,,,
9338,"drisse",,,,,,,
9339,"drive-in",,,,,,,
9340,"drive",,,,,,,
9341,"driver",,,,,,,
9342,"drogman",,,,,,,
9343,"drogue",,,,,,,
9344,"drogué",,,,,,,
9345,"droguée",,,,,,,
9346,"droguerie",,,,,,,
9347,"droguet",,,,,,,
9348,"droguiste",,,,,,,
9349,"droit-fil",,,,,,,
9350,"droit",,,,,,,
9351,"droite",,,,,,,
9352,"droitier",,,,,,,
9353,"droiture",,,,,,,
9354,"drôle",,,,,,,
9355,"drôlerie",,,,,,,
9356,"drôlesse",,,,,,,
9357,"drôlet",,,,,,,
9358,"dromadaire",,,,,,,
9359,"drome",,,,,,,
9360,"drone",,,,,,,
9361,"dronte",,,,,,,
9362,"drop",,,,,,,
9363,"droppage",,,,,,,
9364,"droséra",,,,,,,
9365,"drosophile",,,,,,,
9366,"drossart",,,,,,,
9367,"drugstore",,,,,,,
9368,"druide",,,,,,,
9369,"druidesse",,,,,,,
9370,"druidisme",,,,,,,
9371,"drumlin",,,,,,,
9372,"drummer",,,,,,,
9373,"drums",,,,,,,
9374,"dryade",,,,,,,
9375,"dualisme",,,,,,,
9376,"dualité",,,,,,,
9377,"dubitation",,,,,,,
9378,"duc",,,,,,,
9379,"ducasse",,,,,,,
9380,"ducat",,,,,,,
9381,"ducaton",,,,,,,
9382,"duce",,,,,,,
9383,"duché",,,,,,,
9384,"duchesse",,,,,,,
9385,"ducon",,,,,,,
9386,"duègne",,,,,,,
9387,"duel",,,,,,,
9388,"duelliste",,,,,,,
9389,"duettiste",,,,,,,
9390,"duffel-coat",,,,,,,
9391,"dugong",,,,,,,
9392,"duit",,,,,,,
9393,"dulcinée",,,,,,,
9394,"dumper",,,,,,,
9395,"dumping",,,,,,,
9396,"dundee",,,,,,,
9397,"dune",,,,,,,
9398,"dunette",,,,,,,
9399,"dunkerque",,,,,,,
9400,"duo",,,,,,,
9401,"duodénum",,,,,,,
9402,"duodi",,,,,,,
9403,"duopole",,,,,,,
9404,"dupe",,,,,,,
9405,"duperie",,,,,,,
9406,"dupeur",,,,,,,
9407,"duplex",,,,,,,
9408,"duplicata",,,,,,,
9409,"duplicate",,,,,,,
9410,"duplicateur",,,,,,,
9411,"duplication",,,,,,,
9412,"duplice",,,,,,,
9413,"duplicité",,,,,,,
9414,"dur",,,,,,,
9415,"durabilité",,,,,,,
9416,"duralumin",,,,,,,
9417,"durcissement",,,,,,,
9418,"durcisseur",,,,,,,
9419,"dure-mère",,,,,,,
9420,"durée",,,,,,,
9421,"dureté",,,,,,,
9422,"durham",,,,,,,
9423,"durian",,,,,,,
9424,"durillon",,,,,,,
9425,"akOte",,,,,,,
9426,"aku",,,,,,,
9427,"apØpʁɛ",,,,,,,
9428,"apik",,,,,,,
9429,"apla",,,,,,,
9430,"apʁOpo",,,,,,,
9431,"avalwaʁ",,,,,,,
9432,"a",,,,,,,
9433,"aa",,,,,,,
9434,"abaka",,,,,,,
9435,"abɛslɑ̃g",,,,,,,
9436,"abɛs",,,,,,,
9437,"abɛsəmɑ̃",,,,,,,
9438,"abalɔn",,,,,,,
9439,"abɑ̃dɔ̃",,,,,,,
9440,"abɑ̃dOnœʁ",,,,,,,
9441,"abak",,,,,,,
9442,"abaʒuʁ",,,,,,,
9443,"abasɔ̃",,,,,,,
9444,"aba",,,,,,,
9445,"abataʒ",,,,,,,
9446,"abati",,,,,,,
9447,"abatɑ̃",,,,,,,
9448,"abatəmɑ̃",,,,,,,
9449,"abatœʁ",,,,,,,
9450,"abatwaʁ",,,,,,,
9451,"abaty",,,,,,,
9452,"abasjal",,,,,,,
9453,"abEi",,,,,,,
9454,"abe",,,,,,,
9455,"abEse",,,,,,,
9456,"apsɛ",,,,,,,
9457,"abdikasjɔ̃",,,,,,,
9458,"abdo",,,,,,,
9459,"abdOmɛn",,,,,,,
9460,"abdyksjɔ̃",,,,,,,
9461,"abEsEdɛʁ",,,,,,,
9462,"abɛj",,,,,,,
9463,"abɛʁ",,,,,,,
9464,"abEʁasjɔ̃",,,,,,,
9465,"abEtisəmɑ̃",,,,,,,
9466,"abim",,,,,,,
9467,"abʒEksjɔ̃",,,,,,,
9468,"abʒyʁasjɔ̃",,,,,,,
9469,"ablatif",,,,,,,
9470,"ablasjɔ̃",,,,,,,
9471,"abl",,,,,,,
9472,"ablɛt",,,,,,,
9473,"ablysjɔ̃",,,,,,,
9474,"abnEgasjɔ̃",,,,,,,
9475,"abwa",,,,,,,
9476,"abwamɑ̃",,,,,,,
9477,"abOlisjɔ̃",,,,,,,
9478,"abOlisjOnist",,,,,,,
9479,"abOminasjɔ̃",,,,,,,
9480,"abɔ̃dɑ̃s",,,,,,,
9481,"abOne",,,,,,,
9482,"abOne",,,,,,,
9483,"abɔnəmɑ̃",,,,,,,
9484,"abɔʁ",,,,,,,
9485,"abɔʁdaʒ",,,,,,,
9486,"abOʁiʒɛn",,,,,,,
9487,"abɔʁnəmɑ̃",,,,,,,
9488,"abuʃəmɑ̃",,,,,,,
9489,"abuli",,,,,,,
9490,"abulik",,,,,,,
9491,"abuna",,,,,,,
9492,"abu",,,,,,,
9493,"abutisɑ̃",,,,,,,
9494,"abutisəmɑ̃",,,,,,,
9495,"abwajœʁ",,,,,,,
9496,"abʁakadabʁa",,,,,,,
9497,"abʁazif",,,,,,,
9498,"abʁazjɔ̃",,,,,,,
9499,"abʁaksas",,,,,,,
9500,"abʁEʒe",,,,,,,
9501,"abʁØvaʒ",,,,,,,
9502,"abʁØvwaʁ",,,,,,,
9503,"abʁEvjasjɔ̃",,,,,,,
9504,"abʁiʁəfyʒ",,,,,,,
9505,"abʁi",,,,,,,
9506,"abʁibys",,,,,,,
9507,"abʁiko",,,,,,,
9508,"abʁikOtje",,,,,,,
9509,"abʁikOtin",,,,,,,
9510,"abʁOgasjɔ̃",,,,,,,
9511,"abʁypt",,,,,,,
9512,"abʁyti",,,,,,,
9513,"abʁyti",,,,,,,
9514,"abʁytisəmɑ̃",,,,,,,
9515,"abʁytisœʁ",,,,,,,
9516,"apsis",,,,,,,
9517,"apsisjɔ̃",,,,,,,
9518,"apsɑ̃s",,,,,,,
9519,"apsɑ̃",,,,,,,
9520,"apsɑ̃tEizm",,,,,,,
9521,"apsɑ̃tEist",,,,,,,
9522,"apsid",,,,,,,
9523,"apsidjɔl",,,,,,,
9524,"apsɛ̃t",,,,,,,
9525,"apsOly",,,,,,,
9526,"apsOlysjɔ̃",,,,,,,
9527,"apsOlytizm",,,,,,,
9528,"apsɔʁbɑ̃",,,,,,,
9529,"apsɔʁbœʁ",,,,,,,
9530,"apsɔʁpsjɔ̃",,,,,,,
9531,"apsut",,,,,,,
9532,"apstɑ̃sjɔ̃",,,,,,,
9533,"apstɑ̃sjOnist",,,,,,,
9534,"apstinɑ̃s",,,,,,,
9535,"apstʁaksjɔ̃",,,,,,,
9536,"apstʁɛ",,,,,,,
9537,"apsyʁd",,,,,,,
9538,"apsyʁdite",,,,,,,
9539,"aby",,,,,,,
9540,"abyzœʁ",,,,,,,
9541,"abis",,,,,,,
9542,"abisɛ̃",,,,,,,
9543,"akabi",,,,,,,
9544,"akasja",,,,,,,
9545,"akadEmisjɛ̃",,,,,,,
9546,"akadEmi",,,,,,,
9547,"akadEmizm",,,,,,,
9548,"akadjɛ̃",,,,,,,
9549,"akadjɛn",,,,,,,
9550,"akaʒu",,,,,,,
9551,"akɑ̃t",,,,,,,
9552,"akaʁjɛ̃",,,,,,,
9553,"akabləmɑ̃",,,,,,,
9554,"akalmi",,,,,,,
9555,"akastijaʒ",,,,,,,
9556,"aksElEʁatœʁ",,,,,,,
9557,"aksElEʁasjɔ̃",,,,,,,
9558,"aksElEʁe",,,,,,,
9559,"aksɑ̃",,,,,,,
9560,"aksɑ̃tœʁ",,,,,,,
9561,"aksɑ̃tɥasjɔ̃",,,,,,,
9562,"aksEptɑ̃",,,,,,,
9563,"aksEptasjɔ̃",,,,,,,
9564,"aksEpsjɔ̃",,,,,,,
9565,"aksɛ",,,,,,,
9566,"aksEsœʁ",,,,,,,
9567,"aksEsibilite",,,,,,,
9568,"aksEsjɔ̃",,,,,,,
9569,"aksEsit",,,,,,,
9570,"aksEswaʁ",,,,,,,
9571,"aksEswaʁist",,,,,,,
9572,"aksidɑ̃",,,,,,,
9573,"aksidɑ̃te",,,,,,,
9574,"aksidɑ̃te",,,,,,,
9575,"aklamasjɔ̃",,,,,,,
9576,"aklimatasjɔ̃",,,,,,,
9577,"aklimatəmɑ̃",,,,,,,
9578,"akwɛ̃tɑ̃s",,,,,,,
9579,"akOlad",,,,,,,
9580,"akɔləmɑ̃",,,,,,,
9581,"akOmOdasjɔ̃",,,,,,,
9582,"akOmɔdəmɑ̃",,,,,,,
9583,"akɔ̃paɲatœʁ",,,,,,,
9584,"akɔ̃paɲatʁis",,,,,,,
9585,"akɔ̃paɲəmɑ̃",,,,,,,
9586,"akɔ̃pli",,,,,,,
9587,"akɔ̃plisəmɑ̃",,,,,,,
9588,"akɔʁ",,,,,,,
9589,"akɔʁdəmɑ̃",,,,,,,
9590,"akɔʁdeɔ̃",,,,,,,
9591,"akɔʁdEOnist",,,,,,,
9592,"akɔʁdœʁ",,,,,,,
9593,"akɔʁdo",,,,,,,
9594,"akOstaʒ",,,,,,,
9595,"akɔtəmɑ̃",,,,,,,
9596,"akOtwaʁ",,,,,,,
9597,"akuʃe",,,,,,,
9598,"akuʃəmɑ̃",,,,,,,
9599,"akuʃœʁ",,,,,,,
9600,"akudwaʁ",,,,,,,
9601,"akupləmɑ̃",,,,,,,
9602,"akutʁəmɑ̃",,,,,,,
9603,"akutymɑ̃s",,,,,,,
9604,"akʁa",,,,,,,
9605,"akʁEditasjɔ̃",,,,,,,
9606,"akʁEdite",,,,,,,
9607,"akʁEditif",,,,,,,
9608,"akʁEsjɔ̃",,,,,,,
9609,"akʁo",,,,,,,
9610,"akʁOʃaʒ",,,,,,,
9611,"akʁɔʃkœʁ",,,,,,,
9612,"akʁɔʃ",,,,,,,
9613,"akʁwasəmɑ̃",,,,,,,
9614,"akʁupisəmɑ̃",,,,,,,
9615,"aky",,,,,,,
9616,"akœj",,,,,,,
9617,"akyltyʁasjɔ̃",,,,,,,
9618,"akymylatœʁ",,,,,,,
9619,"akymylasjɔ̃",,,,,,,
9620,"akyzatœʁ",,,,,,,
9621,"akyzatif",,,,,,,
9622,"akyzasjɔ̃",,,,,,,
9623,"akyzatʁis",,,,,,,
9624,"akyze",,,,,,,
9625,"ɛs",,,,,,,
9626,"asEfal",,,,,,,
9627,"asɛʁbite",,,,,,,
9628,"asEtabylɔm",,,,,,,
9629,"asEtat",,,,,,,
9630,"asEtɔn",,,,,,,
9631,"asEtilkOlin",,,,,,,
9632,"asEtilɛn",,,,,,,
9633,"aʃalɑ̃daʒ",,,,,,,
9634,"aʃaʁ",,,,,,,
9635,"aʃaʁnəmɑ̃",,,,,,,
9636,"aʃa",,,,,,,
9637,"aʃ",,,,,,,
9638,"akElɛm",,,,,,,
9639,"aʃəminəmɑ̃",,,,,,,
9640,"aʃətœʁ",,,,,,,
9641,"aʃətøz",,,,,,,
9642,"aʃɛvəmɑ̃",,,,,,,
9643,"akile",,,,,,,
9644,"akɔ̃dʁOplazi",,,,,,,
9645,"aʃɔpəmɑ̃",,,,,,,
9646,"asid",,,,,,,
9647,"asidite",,,,,,,
9648,"asidOsEtoz",,,,,,,
9649,"asidoz",,,,,,,
9650,"asje",,,,,,,
9651,"asjEʁi",,,,,,,
9652,"akme",,,,,,,
9653,"akne",,,,,,,
9654,"akOlit",,,,,,,
9655,"akɔ̃t",,,,,,,
9656,"akOnit",,,,,,,
9657,"akufɛn",,,,,,,
9658,"akustik",,,,,,,
9659,"akEʁœʁ",,,,,,,
9660,"akɛ",,,,,,,
9661,"akjEsəmɑ̃",,,,,,,
9662,"aki",,,,,,,
9663,"akizisjɔ̃",,,,,,,
9664,"akite",,,,,,,
9665,"akitəmɑ̃",,,,,,,
9666,"akʁ",,,,,,,
9667,"akʁəte",,,,,,,
9668,"akʁimOni",,,,,,,
9669,"akʁObat",,,,,,,
9670,"akʁObasi",,,,,,,
9671,"akʁOmjɔ̃",,,,,,,
9672,"akʁOnim",,,,,,,
9673,"akʁOfObi",,,,,,,
9674,"akʁOpɔl",,,,,,,
9675,"akʁOstiʃ",,,,,,,
9676,"akʁOtɛʁ",,,,,,,
9677,"akʁilik",,,,,,,
9678,"akʁilOnitʁil",,,,,,,
9679,"akt",,,,,,,
9680,"aktœʁ",,,,,,,
9681,"aktif",,,,,,,
9682,"aktin",,,,,,,
9683,"aktini",,,,,,,
9684,"aksjɔ̃",,,,,,,
9685,"aksjOnɛʁ",,,,,,,
9686,"aksjOnaʁja",,,,,,,
9687,"aksjɔnəmɑ̃",,,,,,,
9688,"aksjOnœʁ",,,,,,,
9689,"aktivatœʁ",,,,,,,
9690,"aktivasjɔ̃",,,,,,,
9691,"aktivizm",,,,,,,
9692,"aktivite",,,,,,,
9693,"aktʁis",,,,,,,
9694,"aktɥɛʁ",,,,,,,
9695,"aktɥalizasjɔ̃",,,,,,,
9696,"aktɥalite",,,,,,,
9697,"aktɥasjɔ̃",,,,,,,
9698,"akɥite",,,,,,,
9699,"akymɛn",,,,,,,
9700,"akypɔ̃ktœʁ",,,,,,,
9701,"akypɔ̃ktyʁ",,,,,,,
9702,"ada",,,,,,,
9703,"adaʒ",,,,,,,
9704,"adadʒjo",,,,,,,
9705,"adaptabilite",,,,,,,
9706,"adaptatœʁ",,,,,,,
9707,"adaptasjɔ̃",,,,,,,
9708,"adɛ̃da",,,,,,,
9709,"adɛ̃dɔm",,,,,,,
9710,"adiksjɔ̃",,,,,,,
9711,"aditif",,,,,,,
9712,"adisjɔ̃",,,,,,,
9713,"adyktœʁ",,,,,,,
9714,"adyksjɔ̃",,,,,,,
9715,"adEnin",,,,,,,
9716,"adEnOkaʁsinom",,,,,,,
9717,"adEnom",,,,,,,
9718,"adEnOpati",,,,,,,
9719,"adEnOzin",,,,,,,
9720,"adEnOviʁys",,,,,,,
9721,"adɑ̃",,,,,,,
9722,"adɛpt",,,,,,,
9723,"adEkwasjɔ̃",,,,,,,
9724,"adEʁɑ̃s",,,,,,,
9725,"adEʁɑ̃",,,,,,,
9726,"adEzif",,,,,,,
9727,"adEzjɔ̃",,,,,,,
9728,"adjø",,,,,,,
9729,"adipOzite",,,,,,,
9730,"adʒa",,,,,,,
9731,"adʒEktif",,,,,,,
9732,"adʒwɛ̃",,,,,,,
9733,"adʒwɛ̃t",,,,,,,
9734,"adʒɔ̃ksjɔ̃",,,,,,,
9735,"adʒydɑ̃ʃɛf",,,,,,,
9736,"adʒydɑ̃maʒɔʁ",,,,,,,
9737,"adʒydɑ̃",,,,,,,
9738,"adʒydikasjɔ̃",,,,,,,
9739,"adʒyʁasjɔ̃",,,,,,,
9740,"adʒyvɑ̃",,,,,,,
9741,"administʁatœʁ",,,,,,,
9742,"administʁasjɔ̃",,,,,,,
9743,"administʁatʁis",,,,,,,
9744,"administʁe",,,,,,,
9745,"administʁe",,,,,,,
9746,"admiʁatœʁ",,,,,,,
9747,"admiʁasjɔ̃",,,,,,,
9748,"admiʁatʁis",,,,,,,
9749,"admi",,,,,,,
9750,"admisibilite",,,,,,,
9751,"admisibl",,,,,,,
9752,"admisjɔ̃",,,,,,,
9753,"admikstjɔ̃",,,,,,,
9754,"admOnEstasjɔ̃",,,,,,,
9755,"admOnisjɔ̃",,,,,,,
9756,"ado",,,,,,,
9757,"adɔb",,,,,,,
9758,"adOlEsɑ̃s",,,,,,,
9759,"adOlEsɑ̃",,,,,,,
9760,"adOlEsɑ̃t",,,,,,,
9761,"adɔ̃",,,,,,,
9762,"adOnis",,,,,,,
9763,"adOptɑ̃",,,,,,,
9764,"adOpte",,,,,,,
9765,"adOpsjɔ̃",,,,,,,
9766,"adOʁatœʁ",,,,,,,
9767,"adOʁasjɔ̃",,,,,,,
9768,"adOʁatʁis",,,,,,,
9769,"ado",,,,,,,
9770,"adubəmɑ̃",,,,,,,
9771,"adusisɑ̃",,,,,,,
9772,"adusisəmɑ̃",,,,,,,
9773,"adusisœʁ",,,,,,,
9774,"adepe",,,,,,,
9775,"adʁEnalin",,,,,,,
9776,"adʁEsaʒ",,,,,,,
9777,"adʁɛs",,,,,,,
9778,"adʁɛ",,,,,,,
9779,"adylatœʁ",,,,,,,
9780,"adylasjɔ̃",,,,,,,
9781,"adylt",,,,,,,
9782,"adyltEʁasjɔ̃",,,,,,,
9783,"adyltɛʁ",,,,,,,
9784,"advɑ̃tist",,,,,,,
9785,"advɛʁb",,,,,,,
9786,"advɛʁsɛʁ",,,,,,,
9787,"advɛʁsite",,,,,,,
9788,"aɛd",,,,,,,
9789,"aEʁaʒ",,,,,,,
9790,"aEʁatœʁ",,,,,,,
9791,"aEʁasjɔ̃",,,,,,,
9792,"aEʁjɛ̃",,,,,,,
9793,"aEʁOklœb",,,,,,,
9794,"aEʁo",,,,,,,
9795,"aEʁObik",,,,,,,
9796,"aEʁodʁom",,,,,,,
9797,"aEʁOdinamik",,,,,,,
9798,"aEʁodinamizm",,,,,,,
9799,"aEʁOfʁɛ̃",,,,,,,
9800,"aEʁOgaʁ",,,,,,,
9801,"aEʁOglisœʁ",,,,,,,
9802,"aEʁOgʁaf",,,,,,,
9803,"aEʁOlit",,,,,,,
9804,"aEʁOlOʒi",,,,,,,
9805,"aEʁOmOdElizm",,,,,,,
9806,"aEʁOnot",,,,,,,
9807,"aEʁonotik",,,,,,,
9808,"aEʁOnaval",,,,,,,
9809,"aEʁOnɛf",,,,,,,
9810,"aEʁOfaʒi",,,,,,,
9811,"aEʁOplan",,,,,,,
9812,"aEʁOpɔʁ",,,,,,,
9813,"aEʁOpOstal",,,,,,,
9814,"aEʁOsɔl",,,,,,,
9815,"aEʁOspasjal",,,,,,,
9816,"aEʁOsta",,,,,,,
9817,"aEʁOstje",,,,,,,
9818,"aEʁOtʁɛ̃",,,,,,,
9819,"afabilite",,,,,,,
9820,"afabylasjɔ̃",,,,,,,
9821,"afabylatʁis",,,,,,,
9822,"afaktyʁaʒ",,,,,,,
9823,"afadisəmɑ̃",,,,,,,
9824,"afEblisəmɑ̃",,,,,,,
9825,"afɛʁ",,,,,,,
9826,"afEʁe",,,,,,,
9827,"afEʁe",,,,,,,
9828,"afɛʁəmɑ̃",,,,,,,
9829,"afEʁizm",,,,,,,
9830,"afEʁist",,,,,,,
9831,"afEsəmɑ̃",,,,,,,
9832,"afaləmɑ̃",,,,,,,
9833,"afame",,,,,,,
9834,"afame",,,,,,,
9835,"afɛkt",,,,,,,
9836,"afEktasjɔ̃",,,,,,,
9837,"afEksjɔ̃",,,,,,,
9838,"afEktivite",,,,,,,
9839,"afɛʁmisəmɑ̃",,,,,,,
9840,"afEtəʁi",,,,,,,
9841,"afiʃaʒ",,,,,,,
9842,"afiʃ",,,,,,,
9843,"afiʃɛt",,,,,,,
9844,"afiʃœʁ",,,,,,,
9845,"afiʃist",,,,,,,
9846,"afidavi",,,,,,,
9847,"afide",,,,,,,
9848,"afiljasjɔ̃",,,,,,,
9849,"afilje",,,,,,,
9850,"afilje",,,,,,,
9851,"afinaʒ",,,,,,,
9852,"afinəmɑ̃",,,,,,,
9853,"afinite",,,,,,,
9854,"afikɛ",,,,,,,
9855,"afiʁmasjɔ̃",,,,,,,
9856,"afiʁmativ",,,,,,,
9857,"aflœʁəmɑ̃",,,,,,,
9858,"afliksjɔ̃",,,,,,,
9859,"aflyɑ̃s",,,,,,,
9860,"aflyɑ̃",,,,,,,
9861,"afly",,,,,,,
9862,"afɔləmɑ̃",,,,,,,
9863,"afwaʒ",,,,,,,
9864,"afujəmɑ̃",,,,,,,
9865,"afʁɑ̃ʃi",,,,,,,
9866,"afʁɑ̃ʃi",,,,,,,
9867,"afʁɑ̃ʃisəmɑ̃",,,,,,,
9868,"afʁ",,,,,,,
9869,"afʁɛtəmɑ̃",,,,,,,
9870,"afʁEtœʁ",,,,,,,
9871,"afʁø",,,,,,,
9872,"afʁɔ̃",,,,,,,
9873,"afʁɔ̃təmɑ̃",,,,,,,
9874,"afybləmɑ̃",,,,,,,
9875,"afyzjɔ̃",,,,,,,
9876,"afy",,,,,,,
9877,"afytaʒ",,,,,,,
9878,"afytœʁ",,,,,,,
9879,"afgɑ̃",,,,,,,
9880,"afgan",,,,,,,
9881,"afisjOnado",,,,,,,
9882,"afʁikɛ̃",,,,,,,
9883,"afʁikanism",,,,,,,
9884,"afʁikɑ̃s",,,,,,,
9885,"afʁikanɛʁ",,,,,,,
9886,"afʁoamEʁikɛ̃",,,,,,,
9887,"afʁOamEʁikɛ̃",,,,,,,
9888,"afʁOkybɛ̃",,,,,,,
9889,"aftœʁʃɛv",,,,,,,
9890,"aga",,,,,,,
9891,"agas",,,,,,,
9892,"agasəmɑ̃",,,,,,,
9893,"agasəʁi",,,,,,,
9894,"agam",,,,,,,
9895,"agami",,,,,,,
9896,"agapɑ̃t",,,,,,,
9897,"agap",,,,,,,
9898,"agaʁagaʁ",,,,,,,
9899,"agat",,,,,,,
9900,"agav",,,,,,,
9901,"aʒ",,,,,,,
9902,"aʒɑ̃s",,,,,,,
9903,"aʒɑ̃səmɑ̃",,,,,,,
9904,"aʒɛ̃da",,,,,,,
9905,"aʒənujəmɑ̃",,,,,,,
9906,"aʒɑ̃",,,,,,,
9907,"aʒɑ̃t",,,,,,,
9908,"aʒjɔʁnamɛnto",,,,,,,
9909,"aglo",,,,,,,
9910,"aglOmEʁa",,,,,,,
9911,"aglOmEʁasjɔ̃",,,,,,,
9912,"aglOmEʁe",,,,,,,
9913,"aglytinasjɔ̃",,,,,,,
9914,"aglytinəmɑ̃",,,,,,,
9915,"aglytinOʒɛn",,,,,,,
9916,"agʁavasjɔ̃",,,,,,,
9917,"agʁav",,,,,,,
9918,"aʒilite",,,,,,,
9919,"aʒjo",,,,,,,
9920,"aʒjOtœʁ",,,,,,,
9921,"aʒizm",,,,,,,
9922,"aʒisəmɑ̃",,,,,,,
9923,"aʒitpʁɔp",,,,,,,
9924,"aʒitatœʁ",,,,,,,
9925,"aʒitasjɔ̃",,,,,,,
9926,"aʒitatʁis",,,,,,,
9927,"aʒite",,,,,,,
9928,"aʒite",,,,,,,
9929,"aɲa",,,,,,,
9930,"aɲat",,,,,,,
9931,"aɲo",,,,,,,
9932,"aɲəlaʒ",,,,,,,
9933,"aɲəlɛ",,,,,,,
9934,"aɲɛl",,,,,,,
9935,"agnOzi",,,,,,,
9936,"agnOstik",,,,,,,
9937,"agOni",,,,,,,
9938,"agOnik",,,,,,,
9939,"agOnizɑ̃",,,,,,,
9940,"agOʁa",,,,,,,
9941,"agOʁafɔb",,,,,,,
9942,"agOʁafObi",,,,,,,
9943,"aguti",,,,,,,
9944,"agʁafaʒ",,,,,,,
9945,"agʁaf",,,,,,,
9946,"agʁafœʁ",,,,,,,
9947,"agʁaføz",,,,,,,
9948,"agʁEnaʒ",,,,,,,
9949,"agʁɑ̃disəmɑ̃",,,,,,,
9950,"agʁɑ̃disœʁ",,,,,,,
9951,"agʁanylOsitoz",,,,,,,
9952,"agʁEabl",,,,,,,
9953,"agʁEe",,,,,,,
9954,"agʁɛg",,,,,,,
9955,"agʁEga",,,,,,,
9956,"agʁEgatif",,,,,,,
9957,"agʁEgasjɔ̃",,,,,,,
9958,"agʁEgativ",,,,,,,
9959,"agʁEʒe",,,,,,,
9960,"agʁEʒe",,,,,,,
9961,"agʁEmɑ̃",,,,,,,
9962,"agʁɛ",,,,,,,
9963,"agʁEsœʁ",,,,,,,
9964,"agʁEsjɔ̃",,,,,,,
9965,"agʁEsivite",,,,,,,
9966,"agʁikyltœʁ",,,,,,,
9967,"agʁikyltʁis",,,,,,,
9968,"agʁikyltyʁ",,,,,,,
9969,"agʁipəmɑ̃",,,,,,,
9970,"agʁo",,,,,,,
9971,"agʁOalimɑ̃tɛʁ",,,,,,,
9972,"agʁOnɔm",,,,,,,
9973,"agʁOnOmi",,,,,,,
9974,"agʁym",,,,,,,
9975,"agwaʁdjɛnte",,,,,,,
9976,"agiʃaʒ",,,,,,,
9977,"agiʃ",,,,,,,
9978,"agiʃøz",,,,,,,
9979,"aɑ̃",,,,,,,
9980,"aanəmɑ̃",,,,,,,
9981,"ayʁi",,,,,,,
9982,"ayʁi",,,,,,,
