"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
668,"emmerdes","#re:ren:ent:ntu:tur:ura:rat:ati:tio:ion:ons:ns#","renturations",0,0.46954598166652356,false,false,true
668,"emmerdes","#ar:arr:rre:ren:ent:ntu:tui:uit:iti:til:ili:lis:isa:sat:ati:tio:ion:ons:ns#","arrentuitilisations",0,0.46529839133929135,false,false,true
668,"emmerdes","#in:int:ntu:tui:uit:iti:til:ili:lis:isa:sat:ati:tio:ion:ons:ns#","intuitilisations",0,0.45692418732242707,false,false,true
668,"emmerdes","#in:ind:nde:den:ent:ntu:tui:uit:iti:til:ili:lis:isa:sat:ati:tio:ion:ons:ns#","indentuitilisations",0,0.45491568448296105,false,false,true
668,"emmerdes","#re:res:es#","res",0,0.4538336342642799,false,false,true
668,"emmerdes","#na:nat:ati:tio:ion:ons:ns#","nations",0,0.4461415166961734,false,false,true
668,"emmerdes","#ma:mat:ati:tio:ion:ons:ns#","mations",0,0.44334165846331425,false,false,true
669,"macules","#oe:oei:eil:ill:lle:let:ett:tte:tes:es#","oeillettes",0,0.517549687546313,true,false,true
669,"macules","#ci:cis:ist:ste:tes:es#","cistes",0,0.5090434886090835,false,false,true
669,"macules","#ma:man:anc:nch:che:het:ett:tte:tes:es#","manchettes",0,0.497536467119282,false,false,true
669,"macules","#go:gou:out:utt:tte:tes:es#","gouttes",0,0.4842066012722389,false,false,true
669,"macules","#ca:car:ard:rdi:dit:ite:tes:es#","cardites",0,0.481429308774644,false,false,true
669,"macules","#ma:man:ani:nie:ies:es#","manies",0,0.4684597250145278,false,false,true
669,"macules","#go:gou:oul:ule:let:ett:tte:tes:es#","goulettes",0,0.45599815864924725,false,false,true
669,"macules","#oe:oei:eil:ill:lle:les:es#","oeilles",0,0.4478098147698384,false,false,true
669,"macules","#my:myr:yrt:rte:tes:es#","myrtes",0,0.44320935165889724,false,false,true
669,"macules","#to:ton:ont:nte:tes:es#","tontes",0,0.4346167665183317,false,false,true
670,"hypocrites","#fa:fas:asc:sci:cis:ist:ste:tes:es#","fascistes",0,0.6983847194764747,true,false,true
670,"hypocrites","#fo:fou:our:ura:ral:ali:lis:ist:ste:tes:es#","fouralistes",0,0.6982280321393424,false,false,true
670,"hypocrites","#fo:fou:our:ura:ral:ali:lis:ist:ste:teu:eur:urs:rs#","fouralisteurs",0,0.6932392974948625,false,false,true
670,"hypocrites","#fo:fou:our:urs:rs#","fours",0,0.6715330920168131,false,false,true
670,"hypocrites","#fo:fou:our:ura:rat:ate:teu:eur:urs:rs#","fourateurs",0,0.6715181799925223,false,false,true
670,"hypocrites","#fo:fou:out:ute:tes:es#","foutes",0,0.6647895073005771,false,false,true
670,"hypocrites","#fa:fas:asc:sci:cis:ist:ste:teu:eur:ura:rat:ate:tes:es#","fascisteurates",0,0.6590321093173457,false,false,true
670,"hypocrites","#fé:fém:émi:min:ini:nis:ist:ste:teu:eur:urs:rs#","féministeurs",0,0.6554672627126997,false,false,true
670,"hypocrites","#fo:fou:out:ute:teu:eur:ura:ral:ali:lis:ist:ste:tes:es#","fouteuralistes",0,0.6530064208816735,false,false,true
670,"hypocrites","#fo:fou:out:ute:teu:eur:urs:rs#","fouteurs",0,0.6518209890027159,false,false,true
671,"invitations","#co:con:ons:nsi:sig:ign:gne:nes:es#","consignes",0,0.5037805265050672,true,false,true
671,"invitations","#ve:ved:ede:det:ett:tte:tes:es#","vedettes",0,0.47725032895417535,false,false,true
671,"invitations","#ré:rég:éga:gat:ate:tes:es#","régates",0,0.46380119498694816,false,false,true
671,"invitations","#bo:bou:oul:ule:let:ett:tte:tes:es#","boulettes",0,0.4303043954277957,false,false,true
671,"invitations","#go:gou:oul:ule:let:ett:tte:tes:es#","goulettes",0,0.41477093417578415,false,false,true
671,"invitations","#or:ort:rti:tie:ies:es#","orties",0,0.4146426466701429,false,false,true
671,"invitations","#od:ode:des:es#","odes",0,0.4022710715297463,false,false,true
671,"invitations","#pa:pal:ale:let:ett:tte:tes:es#","palettes",0,0.39856243380736645,false,false,true
671,"invitations","#bo:bou:our:ure:ret:ett:tte:tes:es#","bourettes",0,0.396726907806421,false,false,true
671,"invitations","#an:anc:ncr:cre:ret:ett:tte:tes:es#","ancrettes",0,0.3875486780276129,false,false,true
672,"télécopieurs","#or:ord:rdi:din:ina:nat:ate:teu:eur:urs:rs#","ordinateurs",0,0.5676020085114561,true,false,true
672,"télécopieurs","#mi:mic:icr:cro:ro-:o-o:-or:ord:rdi:din:ina:nat:ate:teu:eur:urs:rs#","micro-ordinateurs",0,0.5551282136624336,false,false,false
672,"télécopieurs","#or:ord:rdi:din:ina:nat:ati:tio:ion:ons:nst:sta:tat:ate:teu:eur:urs:rs#","ordinationstateurs",0,0.5504095650358456,false,false,true
672,"télécopieurs","#té:tél:élé:léc:éco:com:omm:mmu:mun:uni:nic:ica:cat:ate:teu:eur:urs:rs#","télécommunicateurs",0,0.5408552697113128,false,false,true
672,"télécopieurs","#or:ord:rdi:din:ina:nat:ate:teu:eur:ur#","ordinateur",0,0.5384638284914571,false,false,true
672,"télécopieurs","#or:ord:rdi:din:ina:nat:ati:tio:ion:ons:nst:sta:tal:ali:lis:isa:sat:ate:teu:eur:urs:rs#","ordinationstalisateurs",0,0.5308079357330603,false,false,true
672,"télécopieurs","#or:ord:rdi:din:ina:nat:ati:tio:ion:ons:nst:sta:tal:all:lla:lat:ate:teu:eur:urs:rs#","ordinationstallateurs",0,0.5229964572273459,false,false,true
672,"télécopieurs","#mi:mic:icr:cro:ro-:o-o:-or:ord:rdi:din:ins:nst:sta:tat:ate:teu:eur:urs:rs#","micro-ordinstateurs",0,0.5209535508014584,false,false,true
672,"télécopieurs","#té:tél:élé:léc:éco:com:omm:mmu:mun:uni:nic:ica:cat:ati:tio:ion:ons:ns#","télécommunications",0,0.519820937870568,false,false,true
672,"télécopieurs","#mi:mic:icr:cro:ro-:o-o:-or:ord:rdi:din:ina:nat:ate:teu:eur:ur#","micro-ordinateur",0,0.5168072820422367,false,false,true
673,"olympiades","#aé:aér:éro:rol:olo:log:ogi:gie:ies:es#","aérologies",0,0.49199454706249013,true,false,true
673,"olympiades","#or:ort:rti:tin:ine:nes:es#","ortines",0,0.4615892310204553,false,false,true
673,"olympiades","#ch:chi:hie:ieu:eus:use:ses:es#","chieuses",0,0.45174984301964377,false,false,true
673,"olympiades","#pa:pat:ati:tin:ine:nes:es#","patines",0,0.4509180635562911,false,false,true
673,"olympiades","#or:ort:rti:tin:ine:ner:eri:rie:ies:es#","ortineries",0,0.4337311295369429,false,false,true
673,"olympiades","#co:con:ons:nso:sou:oud:ude:der:eri:rie:ies:es#","consouderies",0,0.43038133340531637,false,false,true
673,"olympiades","#tr:tri:ric:ich:chi:hie:ies:es#","trichies",0,0.4262735125562226,false,false,true
673,"olympiades","#br:bra:rad:ade:der:eri:rie:ies:es#","braderies",0,0.42259432117025864,false,false,true
673,"olympiades","#ch:chi:hie:ies:es#","chies",0,0.42220932019692403,false,false,true
673,"olympiades","#pa:pat:ati:tin:ine:ner:eri:rie:ies:es#","patineries",0,0.42107768351871616,false,false,true
674,"tenancières","#ma:man:ant:nte:ter:eri:rie:ieu:eus:use:ses:es#","manterieuses",0,0.5746654165584641,true,false,true
674,"tenancières","#ma:man:ani:nis:ise:set:ett:tte:tes:es#","manisettes",0,0.5716854099549427,false,false,true
674,"tenancières","#ma:man:ani:nis:ise:set:ett:tte:ter:eri:rie:ieu:eus:use:ses:es#","manisetterieuses",0,0.56825538790187,false,false,true
674,"tenancières","#ma:man:ant:nte:tes:es#","mantes",0,0.5631338648890354,false,false,false
674,"tenancières","#ma:man:ant:nte:ter:eri:rie:ies:es#","manteries",0,0.5573284164103333,false,false,true
674,"tenancières","#ma:man:ani:nis:ise:set:ett:tte:ter:eri:rie:ies:es#","manisetteries",0,0.5423659022707921,false,false,true
674,"tenancières","#ve:ved:ede:det:ett:tte:ter:eri:rie:ieu:eus:use:ses:es#","vedetterieuses",0,0.5308298765314312,false,false,true
674,"tenancières","#an:ani:nis:ise:set:ett:tte:ter:eri:rie:ieu:eus:use:ses:es#","anisetterieuses",0,0.5300677425998487,false,false,true
674,"tenancières","#ri:ris:ise:set:ett:tte:ter:eri:rie:ieu:eus:use:ses:es#","risetterieuses",0,0.5188590101657524,false,false,true
674,"tenancières","#ma:man:ani:nis:ist:ste:ter:eri:rie:ieu:eus:use:ses:es#","manisterieuses",0,0.5165660423753432,false,false,true
675,"escarmouches","#fa:fac:act:cti:tio:ion:ons:ns#","factions",0,0.7191518406871149,true,false,true
675,"escarmouches","#ar:arr:rre:res:est:sta:tat:ati:tio:ion:ons:ns#","arrestations",0,0.63376237341808,false,false,true
675,"escarmouches","#ré:réa:éac:act:cti:tio:ion:ons:ns#","réactions",0,0.566895903480634,false,false,true
675,"escarmouches","#fr:fra:rat:ati:tio:ion:ons:ns#","frations",0,0.552463302163528,false,false,true
675,"escarmouches","#pr:pré:réa:éac:act:cti:tio:ion:ons:ns#","préactions",0,0.5286874535483148,false,false,true
675,"escarmouches","#ré:réa:éac:act:cti:tiv:iva:vat:ati:tio:ion:ons:ns#","réactivations",0,0.5222704235915985,false,false,true
675,"escarmouches","#ma:mat:ati:tio:ion:ons:ns#","mations",0,0.5139002956690459,false,false,true
675,"escarmouches","#fa:fac:act:cti:tio:ion:ona:nal:ali:lis:isa:sat:ati:tio:ion:ons:ns#","factionalisations",0,0.5123077270601011,false,false,true
675,"escarmouches","#ar:arr:rre:res:est:sta:tat:atu:tur:ura:rat:ati:tio:ion:ons:ns#","arrestaturations",0,0.5082904504535889,false,false,true
675,"escarmouches","#ré:réc:écr:cré:réa:éac:act:cti:tio:ion:ons:ns#","récréactions",0,0.4965545817331345,false,false,true
676,"léchages","#ch:cha:hat:ato:tou:oui:uil:ill:lle:lem:eme:men:ent:nts:ts#","chatouillements",0,0.6322710682076152,true,false,true
676,"léchages","#fr:frô:rôl:ôle:lem:eme:men:ent:nts:ts#","frôlements",0,0.6276784603068992,false,false,true
676,"léchages","#cr:cra:rac:ach:cha:hat:ato:tou:oui:uil:ill:lle:lem:eme:men:ent:nts:ts#","crachatouillements",0,0.5670998627332529,false,false,true
676,"léchages","#fr:frô:rôl:ôle:lem:eme:men:ent:nti:til:ili:lis:iss:sse:sem:eme:men:ent:nts:ts#","frôlementilissements",0,0.5462991342918274,false,false,true
676,"léchages","#ra:rac:ach:cha:hat:ato:tou:oui:uil:ill:lle:lem:eme:men:ent:nts:ts#","rachatouillements",0,0.5439384221661165,false,false,true
676,"léchages","#cr:cra:rac:ach:che:hem:eme:men:ent:nts:ts#","crachements",0,0.53426539351054,false,false,true
676,"léchages","#gé:gém:émi:mis:iss:sse:sem:eme:men:ent:nts:ts#","gémissements",0,0.530464582432303,false,false,true
676,"léchages","#ac:ach:cha:hat:ato:tou:oui:uil:ill:lle:lem:eme:men:ent:nts:ts#","achatouillements",0,0.5095740058834458,false,false,true
676,"léchages","#gé:gém:émi:mis:iss:sse:sem:eme:men:ent:nti:til:ili:lis:iss:sse:sem:eme:men:ent:nts:ts#","gémissementilissements",0,0.502408574787177,false,false,true
676,"léchages","#cr:cra:rac:ach:che:hem:eme:men:ent:nti:til:ili:lis:iss:sse:sem:eme:men:ent:nts:ts#","crachementilissements",0,0.5000161267215222,false,false,true
677,"aéroports","#pa:pay:ays:yse:sem:eme:men:end:nde:dem:eme:men:ent:nts:ts#","paysemendements",0,0.43032210584422564,true,false,true
677,"aéroports","#pa:pay:ays:yse:sem:eme:men:end:ndi:dis:iss:sse:sem:eme:men:ent:nts:ts#","paysemendissements",0,0.42245786436254407,false,false,true
677,"aéroports","#pa:pay:ays:yse:sem:eme:men:ent:nts:ts#","paysements",0,0.41773972670589804,false,false,true
677,"aéroports","#pa:pay:ays:yse:sem:eme:men:end:ndi:dis:ise:sem:eme:men:ent:nts:ts#","paysemendisements",0,0.4163549552091326,false,false,true
677,"aéroports","#fi:fin:ina:nan:anc:nce:cem:eme:men:ent:nts:ts#","financements",0,0.41382564103008224,false,false,true
677,"aéroports","#en:ent:nts:ts#","ents",0,0.4094509087050818,false,false,true
677,"aéroports","#pa:pay:ays:yse:sem:eme:men:enc:nce:cem:eme:men:ent:nts:ts#","paysemencements",0,0.4054712628361877,false,false,true
677,"aéroports","#pa:pay:ays:yse:sem:eme:men:enc:nce:cem:eme:men:end:nde:dem:eme:men:ent:nts:ts#","paysemencemendements",0,0.39958951759425776,false,false,true
677,"aéroports","#pa:pay:ays:yse:sem:eme:men:end:nde:dem:eme:men:enc:nce:cem:eme:men:ent:nts:ts#","paysemendemencements",0,0.39958951759425776,false,false,true
677,"aéroports","#ra:ran:anc:nce:cem:eme:men:ent:nts:ts#","rancements",0,0.39766086304345283,false,false,true
678,"prêtés","#ar:arb:rbi:bit:itr:tre:res:es#","arbitres",0,0.528070071680621,true,false,true
678,"prêtés","#pi:piq:iqu:qua:uag:age:ges:es#","piquages",0,0.41778967193851946,false,false,true
678,"prêtés","#ci:cin:ina:nag:age:ges:es#","cinages",0,0.3662220880984206,false,false,true
678,"prêtés","#ci:cin:int:ntr:tre:res:es#","cintres",0,0.3654905364495858,false,false,true
678,"prêtés","#ba:ban:and:nda:dag:age:ges:es#","bandages",0,0.35974636830674817,false,false,true
678,"prêtés","#ci:cis:ist:ste:tes:es#","cistes",0,0.3389557331128652,false,false,true
678,"prêtés","#na:nag:age:ges:es#","nages",0,0.33048723232701127,false,false,true
678,"prêtés","#ar:arc:rci:cin:ina:nag:age:ges:es#","arcinages",0,0.31613861645237795,false,false,true
678,"prêtés","#ba:ban:ane:nes:es#","banes",0,0.3114728073828059,false,false,true
678,"prêtés","#en:enc:nco:cod:oda:dag:age:ges:es#","encodages",0,0.3071397434813106,false,false,true
679,"pouliches","#él:éle:lev:eve:veu:eus:use:ses:es#","éleveuses",0,0.7076028454093823,true,false,true
679,"pouliches","#él:éle:lev:eve:veu:eur:ure:reu:eus:use:ses:es#","éleveureuses",0,0.5988859784131406,false,false,true
679,"pouliches","#es:esc:scr:cri:rim:ime:meu:eus:use:ses:es#","escrimeuses",0,0.5780695216117732,false,false,true
679,"pouliches","#ch:chi:hie:ieu:eus:use:ses:es#","chieuses",0,0.5581680809007287,false,false,true
679,"pouliches","#tr:tri:rie:ieu:eus:use:ses:es#","trieuses",0,0.5522589266218991,false,false,true
679,"pouliches","#pa:par:ari:rie:ieu:eus:use:ses:es#","parieuses",0,0.5305966453262599,false,false,true
679,"pouliches","#ri:rie:ieu:eus:use:ses:es#","rieuses",0,0.5302221115195388,false,false,true
679,"pouliches","#ba:bar:aro:rou:oud:ude:deu:eus:use:ses:es#","baroudeuses",0,0.51932257911267,false,false,true
679,"pouliches","#br:bra:rad:ade:des:es#","brades",0,0.49899646549280957,false,false,true
679,"pouliches","#tr:tri:ril:ill:lle:les:esc:scr:cri:rim:ime:meu:eus:use:ses:es#","trillescrimeuses",0,0.49782698403896464,false,false,true
680,"synchronisations","#op:opt:pti:tim:imi:mis:isa:sat:ati:tio:ion:ons:ns#","optimisations",0,0.6847324509537964,true,false,true
680,"synchronisations","#ré:réa:éac:act:cti:tiv:iva:vat:ati:tio:ion:ons:ns#","réactivations",0,0.6534157189078705,false,false,true
680,"synchronisations","#in:ind:nde:den:ent:nta:tat:ati:tio:ion:ona:nal:ali:lis:isa:sat:ati:tio:ion:ons:ns#","indentationalisations",0,0.6384363416437563,false,false,true
680,"synchronisations","#op:opt:pti:tim:imi:mis:isa:sat:ati:tio:ion:ona:nal:ali:lis:isa:sat:ati:tio:ion:ons:ns#","optimisationalisations",0,0.637707035154343,false,false,true
680,"synchronisations","#in:ind:nde:den:ent:nta:tat:ati:tio:ion:ons:ns#","indentations",0,0.6274628302516666,false,false,true
680,"synchronisations","#fi:fil:ilt:ltr:tra:rad:ada:dat:ati:tio:ion:ons:ns#","filtradations",0,0.6208427474157554,false,false,true
680,"synchronisations","#fi:fil:ilt:ltr:tra:rad:ada:dat:ati:tio:ion:ona:nal:ali:lis:isa:sat:ati:tio:ion:ons:ns#","filtradationalisations",0,0.6128360633645926,false,false,true
680,"synchronisations","#fi:fil:ilt:ltr:tra:rat:ati:tio:ion:ons:ns#","filtrations",0,0.5978320935054632,false,false,true
680,"synchronisations","#fi:fil:ilt:ltr:tra:rat:ati:tio:ion:ona:nal:ali:lis:isa:sat:ati:tio:ion:ons:ns#","filtrationalisations",0,0.5938359100562038,false,false,true
680,"synchronisations","#fi:fil:ilt:ltr:tra:rad:ada:dat:ati:tiv:iva:vat:ati:tio:ion:ons:ns#","filtradativations",0,0.5802830544677193,false,false,true
681,"finals","#ca:cat:atc:tch:che:heu:eus:use:ses:es#","catcheuses",0,0.5059703867018033,true,false,true
681,"finals","#pa:pat:ati:tin:ina:nag:age:ges:es#","patinages",0,0.48051753105181333,false,false,true
681,"finals","#én:éni:niè:ièm:ème:mes:es#","énièmes",0,0.4594685857607802,false,false,true
681,"finals","#ca:car:ard:rdi:dit:ite:tes:es#","cardites",0,0.4117154371874222,false,false,true
681,"finals","#ca:cat:ati:tin:ina:nag:age:ges:es#","catinages",0,0.4007520136693679,false,false,true
681,"finals","#vi:vir:ira:rag:age:ges:es#","virages",0,0.39641162183455964,false,false,true
681,"finals","#na:nag:age:ges:es#","nages",0,0.39245597285551803,false,false,true
681,"finals","#ch:chi:hie:ieu:eus:use:ses:es#","chieuses",0,0.3733006224281876,false,false,true
681,"finals","#ca:cat:atc:tch:chi:hie:ieu:eus:use:ses:es#","catchieuses",0,0.3684375949921869,false,false,true
681,"finals","#du:dur:ure:res:es#","dures",0,0.35145639005633184,false,false,true
682,"spécificités","#pr:pro:rog:ogr:gra:ram:amm:mma:mat:ati:tio:ion:ons:ns#","programmations",0,0.5925273394394875,true,false,true
682,"spécificités","#pr:pro:rog:ogr:gra:ram:amm:mma:mat:atu:tur:ura:rat:ati:tio:ion:ons:ns#","programmaturations",0,0.5276791000924462,false,false,true
682,"spécificités","#ut:uti:til:ili:lis:isa:sat:ati:tio:ion:ons:ns#","utilisations",0,0.5023971793460766,false,false,true
682,"spécificités","#in:int:nti:tio:ion:ons:nso:som:omm:mma:mat:ati:tio:ion:ons:ns#","intionsommations",0,0.479838260154427,false,false,true
682,"spécificités","#in:int:nti:tio:ion:ons:ns#","intions",0,0.47789891209436597,false,false,true
682,"spécificités","#pr:pré:rét:éte:ten:ent:nti:tio:ion:ons:ns#","prétentions",0,0.4583286858545339,false,false,true
682,"spécificités","#pr:pré:rév:éve:ven:end:nde:den:ent:nti:tio:ion:ons:ns#","prévendentions",0,0.45407821315905816,false,false,true
682,"spécificités","#in:int:nti:tio:ion:ona:nal:ali:lis:isa:sat:ati:tio:ion:ons:ns#","intionalisations",0,0.4519529290866056,false,false,true
682,"spécificités","#pr:pré:rét:éte:ten:end:nde:den:ent:nti:tio:ion:ons:ns#","prétendentions",0,0.445150463648212,false,false,true
682,"spécificités","#in:int:nta:tat:ati:tio:ion:ons:nso:som:omm:mma:mat:ati:tio:ion:ons:ns#","intationsommations",0,0.4449086163464367,false,false,true
683,"beagles","#co:coy:oyo:yot:ote:tes:es#","coyotes",0,0.6513844576187084,true,false,true
683,"beagles","#co:col:olo:lom:omb:mbo:bop:oph:phi:hil:ile:les:es#","colombophiles",0,0.627732750653285,false,false,true
683,"beagles","#hu:hul:ulo:lot:ott:tte:tes:es#","hulottes",0,0.6236508269541325,false,false,true
683,"beagles","#ph:phy:hys:ysi:sio:iol:olo:lom:omb:mbo:bop:oph:phi:hil:ile:les:es#","physiolombophiles",0,0.5859518011673381,false,false,true
683,"beagles","#hu:hul:ulo:lot:ote:tes:es#","hulotes",0,0.564521023549248,false,false,true
683,"beagles","#hu:hul:ulo:log:ogu:gue:ues:es#","hulogues",0,0.5496275778018841,false,false,true
683,"beagles","#lé:lép:épi:pio:iot:ote:tes:es#","lépiotes",0,0.5484269983767799,false,false,true
683,"beagles","#hu:hul:ulo:log:ogi:gis:ist:ste:tes:es#","hulogistes",0,0.5256270735120104,false,false,true
683,"beagles","#ph:phy:hys:ysi:sio:iol:olo:log:ogu:gue:ues:es#","physiologues",0,0.5241693165333554,false,false,true
683,"beagles","#ph:phy:hys:ysi:sio:iol:olo:log:ogi:gis:ist:ste:tes:es#","physiologistes",0,0.5153698816113542,false,false,true
684,"mormones","#mé:mét:éth:tho:hod:odi:dis:ise:set:ett:tte:tes:es#","méthodisettes",0,0.5631962415634292,true,false,true
684,"mormones","#mé:mét:éth:tho:hod:odi:dis:ist:ste:tes:es#","méthodistes",0,0.5145711649143598,false,false,true
684,"mormones","#ma:man:ant:nte:tes:es#","mantes",0,0.4972240750070225,false,false,false
684,"mormones","#mé:mét:éth:tho:hod:odi:dis:ise:set:ett:tte:ter:ern:rni:nis:ise:set:ett:tte:tes:es#","méthodisetternisettes",0,0.4544328552006496,false,false,true
684,"mormones","#mé:mét:éth:tho:hod:odi:dis:ist:ste:ter:ern:rni:nis:ise:set:ett:tte:tes:es#","méthodisternisettes",0,0.4540916053309576,false,false,true
684,"mormones","#mé:mét:éth:tho:hod:odi:dis:ise:set:ett:tte:ter:ern:rni:nis:ist:ste:tes:es#","méthodisetternistes",0,0.4540916053309575,false,false,true
684,"mormones","#mé:mét:éth:tho:hod:odi:dis:ise:set:ett:tte:ter:ern:rni:nit:ite:tes:es#","méthodisetternites",0,0.4439922169361919,false,false,true
684,"mormones","#ch:chi:hii:iit:ite:ter:ern:rni:nis:ise:set:ett:tte:tes:es#","chiiternisettes",0,0.43774936523922,false,false,true
684,"mormones","#ma:man:anc:nch:chi:hii:iit:ite:ter:ern:rni:nis:ise:set:ett:tte:tes:es#","manchiiternisettes",0,0.43714574188028577,false,false,true
684,"mormones","#fé:fém:émi:min:ini:nis:ise:set:ett:tte:tes:es#","féminisettes",0,0.43704208852879345,false,false,true
685,"répartitions","#ma:mat:atu:tur:ura:rat:até:tér:éri:ria:ial:ali:lis:isa:sat:ati:tio:ion:ons:ns#","maturatérialisations",0,0.3740199191707774,true,false,true
685,"répartitions","#na:nat:atu:tur:ura:rat:até:tér:éri:ria:ial:ali:lis:isa:sat:ati:tio:ion:ons:ns#","naturatérialisations",0,0.3703362956416371,false,false,true
685,"répartitions","#al:alt:lté:tér:éra:rat:até:tér:éri:ria:ial:ali:lis:isa:sat:ati:tio:ion:ons:ns#","altératérialisations",0,0.36733501546030145,false,false,true
685,"répartitions","#ré:réa:éaf:aff:ffe:fec:ect:cta:tat:ata:tat:ati:tio:ion:ons:ns#","réaffectatations",0,0.3626130749633035,false,false,true
685,"répartitions","#ré:réa:éaf:aff:ffe:fec:ect:cta:tat:ati:tio:ion:ons:ns#","réaffectations",0,0.36023778631681586,false,false,true
685,"répartitions","#na:nat:ata:tat:atu:tur:ura:rat:até:tér:éri:ria:ial:ali:lis:isa:sat:ati:tio:ion:ons:ns#","nataturatérialisations",0,0.3599930268492804,false,false,true
685,"répartitions","#ré:réa:éaf:aff:ffe:fec:ect:cta:tat:atu:tur:ura:rat:ati:tio:ion:ons:ns#","réaffectaturations",0,0.3569446951745255,false,false,true
685,"répartitions","#ré:réa:éaf:aff:ffe:fec:ect:cta:tat:atu:tur:ura:rat:ata:tat:ati:tio:ion:ons:ns#","réaffectaturatations",0,0.3546790088268292,false,false,true
685,"répartitions","#ré:réa:éaf:aff:ffe:fec:ect:cta:tat:ata:tat:atu:tur:ura:rat:ati:tio:ion:ons:ns#","réaffectataturations",0,0.3546790088268292,false,false,true
685,"répartitions","#ré:réa:éaf:aff:ffe:fec:ect:cta:tat:atu:tur:ura:ral:ali:lis:isa:sat:ati:tio:ion:ons:ns#","réaffectaturalisations",0,0.32983286004758144,false,false,true
686,"impérities","#tr:tri:ric:ich:che:her:eri:rie:ies:es#","tricheries",0,0.5654631105131047,true,false,true
686,"impérities","#dé:dél:éla:lat:ati:tie:ies:es#","délaties",0,0.5206242858692847,false,false,true
686,"impérities","#dé:dél:éla:lat:ati:tis:isa:sat:ati:tie:ies:es#","délatisaties",0,0.5115352016822454,false,false,true
686,"impérities","#dé:dél:éla:lat:ati:tio:ion:ons:ns#","délations",0,0.5073408911241386,false,false,true
686,"impérities","#fa:fan:ana:nat:ati:tis:isa:sat:ati:tie:ies:es#","fanatisaties",0,0.5022656322190077,false,false,true
686,"impérities","#am:amé:mér:éri:ric:ica:can:ani:nis:isa:sat:ati:tie:ies:es#","américanisaties",0,0.4904204129490775,false,false,true
686,"impérities","#dé:dél:éla:lat:ati:tin:ine:ner:eri:rie:ies:es#","délatineries",0,0.48216203059096285,false,false,true
686,"impérities","#ân:âne:ner:eri:rie:ies:es#","âneries",0,0.47406509688481124,false,false,true
686,"impérities","#dé:dél:éla:lat:ati:tis:ism:sme:mes:es#","délatismes",0,0.4689957491993249,false,false,true
686,"impérities","#dé:dél:éla:lat:ati:tis:isa:sat:ati:tio:ion:ons:ns#","délatisations",0,0.4683971437128722,false,false,true
687,"sittelles","#cr:cré:réc:éce:cer:ere:rel:ell:lle:les:es#","crécerelles",0,0.8270673438891966,true,false,true
687,"sittelles","#cr:cré:réc:éce:cer:ere:rel:ell:lle:let:ett:tte:tes:es#","crécerellettes",0,0.7767235777277248,false,false,true
687,"sittelles","#cr:cré:réc:éce:cer:ere:rel:ell:lle:let:ett:tte:tel:ell:lle:les:es#","crécerellettelles",0,0.6803773345815443,false,false,true
687,"sittelles","#gr:gre:ren:eno:nou:oui:uil:ill:lle:les:es#","grenouilles",0,0.6767261181963394,false,false,true
687,"sittelles","#gr:gre:ren:eno:nou:oui:uil:ill:lle:let:ett:tte:tes:es#","grenouillettes",0,0.6324046157245793,false,false,true
687,"sittelles","#cr:cré:réc:éce:cer:ere:rel:ell:lle:let:ett:tte:tel:ell:lle:let:ett:tte:tes:es#","crécerellettellettes",0,0.5890404023569621,false,false,true
687,"sittelles","#gr:gre:ren:eno:nou:oui:uil:ill:lle:let:ett:tte:tel:ell:lle:les:es#","grenouillettelles",0,0.5567482564223787,false,false,true
687,"sittelles","#my:myr:yrt:rti:til:ill:lle:les:es#","myrtilles",0,0.5389710750216355,false,false,true
687,"sittelles","#ci:cit:itr:tro:rou:oul:ule:les:es#","citroules",0,0.5147826468397803,false,false,true
687,"sittelles","#gr:gre:rel:ell:lle:les:es#","grelles",0,0.5128724212230441,false,false,true
688,"gaillets","#my:myr:yrt:rti:til:ill:lle:les:es#","myrtilles",0,0.7037140749327446,true,false,true
688,"gaillets","#ra:rad:adi:dic:ice:cel:ell:lle:les:es#","radicelles",0,0.6506184303922806,false,false,true
688,"gaillets","#ni:nie:iel:ell:lle:les:es#","nielles",0,0.6326727521278855,false,false,true
688,"gaillets","#my:myr:yrt:rti:til:ill:lle:let:ett:tte:tes:es#","myrtillettes",0,0.6127262001516909,false,false,true
688,"gaillets","#oe:oei:eil:ill:lle:let:ett:tte:tes:es#","oeillettes",0,0.6049592378550303,false,false,true
688,"gaillets","#oe:oei:eil:ill:lle:les:es#","oeilles",0,0.5941391040795723,false,false,true
688,"gaillets","#ra:rad:adi:dic:ice:cel:ell:lle:let:ett:tte:tes:es#","radicellettes",0,0.5895181465246525,false,false,true
688,"gaillets","#ni:nie:iel:ell:lle:let:ett:tte:tes:es#","niellettes",0,0.574882144823233,false,false,true
688,"gaillets","#my:myr:yrt:rti:til:ill:lle:let:ett:tte:tel:ell:lle:les:es#","myrtillettelles",0,0.5432444420024073,false,false,true
688,"gaillets","#gr:gre:ren:eno:nou:oui:uil:ill:lle:let:ett:tte:tes:es#","grenouillettes",0,0.503754628263539,false,false,true
689,"bidasses","#nu:nud:udi:dis:ise:set:ett:tte:tes:es#","nudisettes",0,0.606216480008572,true,false,true
