"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
1339,"apanage","#ap:apa:pan:ana:naʒ:aʒ#","apanaʒ",0,0.99353389832427,true,false,false
1339,"apanage","#ap:apa:pan:ana:nag:age:ge#","apanage",0,0.9694355078702651,false,true,false
1340,"aparté",,,,,,,
1341,"apartheid",,,,,,,
1342,"apathie",,,,,,,
1343,"apatride",,,,,,,
1344,"apax",,,,,,,
1345,"ape",,,,,,,
1346,"aperception",,,,,,,
1347,"aperçu",,,,,,,
1348,"apéritif",,,,,,,
1349,"apéro",,,,,,,
1350,"apesanteur",,,,,,,
1351,"apex",,,,,,,
1352,"aphasie",,,,,,,
1353,"aphérèse",,,,,,,
1354,"aphonie",,,,,,,
1355,"aphorisme",,,,,,,
1356,"aphrodisiaque",,,,,,,
1357,"aphrodite",,,,,,,
1358,"aphte",,,,,,,
1359,"api",,,,,,,
1360,"apiculteur",,,,,,,
1361,"apicultrice",,,,,,,
1362,"apiculture",,,,,,,
1363,"apion",,,,,,,
1364,"apis",,,,,,,
1365,"apitoiement",,,,,,,
1366,"aplanissement",,,,,,,
1367,"aplasie",,,,,,,
1368,"aplatissement",,,,,,,
1369,"aplomb",,,,,,,
1370,"apnée",,,,,,,
1371,"apocalypse",,,,,,,
1372,"apocope",,,,,,,
1373,"apocryphe",,,,,,,
1374,"apogée",,,,,,,
1375,"apolitique",,,,,,,
1376,"apolitisme",,,,,,,
1377,"apollon",,,,,,,
1378,"apologétique",,,,,,,
1379,"apologie",,,,,,,
1380,"apologiste",,,,,,,
1381,"apologue",,,,,,,
1382,"aponévrose",,,,,,,
1383,"apophtegme",,,,,,,
1384,"apoplectique",,,,,,,
1385,"apoplexie",,,,,,,
1386,"apoptose",,,,,,,
1387,"apostasie",,,,,,,
1388,"apostat",,,,,,,
1389,"apostate",,,,,,,
1390,"apostolat",,,,,,,
1391,"apostrophe",,,,,,,
1392,"apostume","#ap:apo:pos:ost:stu:tum:ume:me#","apostume",0,0.9985376466496196,true,true,false
1393,"apothéose",,,,,,,
1394,"apothicaire",,,,,,,
1395,"apothicairerie",,,,,,,
1396,"apôtre",,,,,,,
1397,"apparat",,,,,,,
1398,"apparatchik",,,,,,,
1399,"apparaux",,,,,,,
1400,"appareil-photo",,,,,,,
1401,"appareil",,,,,,,
1402,"appareillage",,,,,,,
1403,"apparence",,,,,,,
1404,"apparentement",,,,,,,
1405,"appariteur",,,,,,,
1406,"apparition",,,,,,,
1407,"appart",,,,,,,
1408,"appartement",,,,,,,
1409,"appartenance",,,,,,,
1410,"appât",,,,,,,
1411,"appauvrissement",,,,,,,
1412,"appeau",,,,,,,
1413,"appel",,,,,,,
1414,"appelant",,,,,,,
1415,"appeleur",,,,,,,
1416,"appellation",,,,,,,
1417,"appendice",,,,,,,
1418,"appendicectomie",,,,,,,
1419,"appendicite",,,,,,,
1420,"appentis",,,,,,,
1421,"appesantissement",,,,,,,
1422,"appétence",,,,,,,
1423,"appétit",,,,,,,
1424,"applaudimètre",,,,,,,
1425,"applaudissement",,,,,,,
1426,"applaudisseur","#ap:apl:plO:lOd:Odi:dis:isœ:sœʁ:œʁ#","aplOdisœʁ",0,0.991076600548764,true,false,false
1426,"applaudisseur","#ap:app:ppl:pla:lau:aud:udi:dis:iss:sse:seu:eur:ur#","applaudisseur",0,0.8624755787796365,false,true,false
1427,"applicabilité",,,,,,,
1428,"applicateur",,,,,,,
1429,"application",,,,,,,
1430,"applique",,,,,,,
1431,"appoggiature",,,,,,,
1432,"appoint",,,,,,,
1433,"appointement",,,,,,,
1434,"appontage",,,,,,,
1435,"appontement",,,,,,,
1436,"apport",,,,,,,
1437,"apposition",,,,,,,
1438,"appréciateur",,,,,,,
1439,"appréciation",,,,,,,
1440,"appréhension",,,,,,,
1441,"apprenant",,,,,,,
1442,"apprenti-pilote",,,,,,,
1443,"apprenti-sorcier",,,,,,,
1444,"apprenti",,,,,,,
1445,"apprentie",,,,,,,
1446,"apprentissage",,,,,,,
1447,"apprêt",,,,,,,
1448,"approbation",,,,,,,
1449,"approche",,,,,,,
1450,"approfondissement",,,,,,,
1451,"appropriation",,,,,,,
1452,"approvisionnement",,,,,,,
1453,"approximation",,,,,,,
1454,"appui-main",,,,,,,
1455,"appui-tête",,,,,,,
1456,"appui",,,,,,,
1457,"aprème",,,,,,,
1458,"après-coup",,,,,,,
1459,"après-guerre",,,,,,,
1460,"après-mort",,,,,,,
1461,"après-rasage",,,,,,,
1462,"après-repas",,,,,,,
1463,"après-shampoing",,,,,,,
1464,"après-ski",,,,,,,
1465,"âpreté",,,,,,,
1466,"aptitude",,,,,,,
1467,"aquaculture",,,,,,,
1468,"aquagym",,,,,,,
1469,"aquaplane",,,,,,,
1470,"aquarelle",,,,,,,
1471,"aquarelliste",,,,,,,
1472,"aquariophilie",,,,,,,
1473,"aquarium",,,,,,,
1474,"aquatinte",,,,,,,
1475,"aquavit",,,,,,,
1476,"aqueduc",,,,,,,
1477,"aquilon",,,,,,,
1478,"ara",,,,,,,
1479,"arabe",,,,,,,
1480,"arabesque",,,,,,,
1481,"arabica",,,,,,,
1482,"arabisant",,,,,,,
1483,"arac","#ar:ara:rac:ac#","arac",0,0.9667296075283001,true,true,false
1484,"arachide",,,,,,,
1485,"arachnide",,,,,,,
1486,"arachnoïde",,,,,,,
1487,"aragonais",,,,,,,
1488,"aragonite",,,,,,,
1489,"araigne",,,,,,,
1490,"araignée-crabe",,,,,,,
1491,"araignée",,,,,,,
1492,"araire",,,,,,,
1493,"araldite",,,,,,,
1494,"aralia",,,,,,,
1495,"araméen",,,,,,,
1496,"aramon",,,,,,,
1497,"arapède",,,,,,,
1498,"araucan","#ar:ara:rau:auc:uca:can:an#","araucan",0,0.9397146214079322,true,true,false
1499,"araucaria",,,,,,,
1500,"arbalète",,,,,,,
1501,"arbalétrier",,,,,,,
1502,"arbi",,,,,,,
1503,"arbitrage",,,,,,,
1504,"arbitraire",,,,,,,
1505,"arbitre",,,,,,,
1506,"arbois",,,,,,,
1507,"arborescence",,,,,,,
1508,"arboretum",,,,,,,
1509,"arboriculteur",,,,,,,
1510,"arboriculture",,,,,,,
1511,"arborisation",,,,,,,
1512,"arbouse",,,,,,,
1513,"arbousier",,,,,,,
1514,"arbre",,,,,,,
1515,"arbrisseau",,,,,,,
1516,"arbuste",,,,,,,
1517,"arc-boutant",,,,,,,
1518,"arc-boutement",,,,,,,
1519,"arc-en-ciel",,,,,,,
1520,"arc",,,,,,,
1521,"arcade",,,,,,,
1522,"arcadien",,,,,,,
1523,"arcan",,,,,,,
1524,"arcane",,,,,,,
1525,"arcature",,,,,,,
1526,"arceau",,,,,,,
1527,"archaïsant","#ar:arc:rch:cha:haï:aïs:ïsa:san:ant:nt#","archaïsant",0,0.9999624286983811,true,true,false
1527,"archaïsant","#aʁ:aʁk:ʁka:kai:aiz:izɑ:zɑ̃:ɑ̃#","aʁkaizɑ̃",0,0.9506113427486836,false,false,false
1528,"archaïsme",,,,,,,
1529,"archange",,,,,,,
1530,"arche",,,,,,,
1531,"archéologie",,,,,,,
1532,"archéologue",,,,,,,
1533,"archéoptéryx",,,,,,,
1534,"archer",,,,,,,
1535,"archère",,,,,,,
1536,"archet",,,,,,,
1537,"archétype",,,,,,,
1538,"archevêché",,,,,,,
1539,"archevêque",,,,,,,
1540,"archi-nul","#ar:arc:rch:chi:hi-:i-n:-nu:nul:ul#","archi-nul",0,0.9999088119578918,true,true,false
1540,"archi-nul","#aʁ:aʁʃ:ʁʃi:ʃin:iny:nyl:yl#","aʁʃinyl",0,0.9999047087278605,false,false,false
1541,"archi-plein",,,,,,,
1542,"archi",,,,,,,
1543,"archiatre",,,,,,,
1544,"archidiacre",,,,,,,
1545,"archidiocèse",,,,,,,
1546,"archiduc",,,,,,,
1547,"archiduchesse",,,,,,,
1548,"archimandrite",,,,,,,
1549,"archipel",,,,,,,
1550,"archiprêtre",,,,,,,
1551,"architecte",,,,,,,
1552,"architectonie",,,,,,,
1553,"architecture",,,,,,,
1554,"architrave",,,,,,,
1555,"archivage",,,,,,,
1556,"archive",,,,,,,
1557,"archiviste-paléographe",,,,,,,
1558,"archiviste",,,,,,,
1559,"archivolte",,,,,,,
1560,"archonte",,,,,,,
1561,"arçon",,,,,,,
1562,"ardéchois",,,,,,,
1563,"ardennais",,,,,,,
1564,"ardennaise",,,,,,,
1565,"ardent",,,,,,,
1566,"ardeur",,,,,,,
1567,"ardillon",,,,,,,
1568,"ardin",,,,,,,
1569,"ardoise",,,,,,,
1570,"ardoisière",,,,,,,
1571,"are",,,,,,,
1572,"area",,,,,,,
1573,"arec",,,,,,,
1574,"aréflexie",,,,,,,
1575,"aréna",,,,,,,
1576,"arène",,,,,,,
1577,"aréole",,,,,,,
1578,"aréopage",,,,,,,
1579,"aréopagite",,,,,,,
1580,"aréquier",,,,,,,
1581,"arête",,,,,,,
1582,"argan",,,,,,,
1583,"arganier",,,,,,,
1584,"argent",,,,,,,
1585,"argenterie",,,,,,,
1586,"argentier",,,,,,,
1587,"argentin",,,,,,,
1588,"argentine","#ar:arg:rge:gen:ent:nti:tin:in#","argentin",0,0.7571281144006279,true,false,false
1589,"argenton",,,,,,,
1590,"argile",,,,,,,
1591,"argilière",,,,,,,
1592,"argol","#aʁ:aʁg:ʁgɔ:gɔl:ɔl#","aʁgɔl",0,0.999946438729323,true,false,false
1592,"argol","#ar:arg:rgo:gol:ol#","argol",0,0.9571235289688221,false,true,false
1593,"argon",,,,,,,
1594,"argonaute",,,,,,,
1595,"argot",,,,,,,
1596,"argousin",,,,,,,
1597,"argument",,,,,,,
1598,"argumentaire",,,,,,,
1599,"argumentateur",,,,,,,
1600,"argumentation",,,,,,,
1601,"argus",,,,,,,
1602,"argutie",,,,,,,
1603,"aria",,,,,,,
1604,"arianisme",,,,,,,
1605,"aridité",,,,,,,
1606,"ariégeois",,,,,,,
1607,"arien",,,,,,,
1608,"ariette",,,,,,,
1609,"arioso",,,,,,,
1610,"aristarque",,,,,,,
1611,"aristo",,,,,,,
1612,"aristocrate",,,,,,,
1613,"aristocratie",,,,,,,
1614,"aristocratisme",,,,,,,
1615,"aristoloche",,,,,,,
1616,"arithmétique",,,,,,,
1617,"arithmomètre",,,,,,,
1618,"arkose",,,,,,,
1619,"arlequin",,,,,,,
1620,"arlésien",,,,,,,
1621,"arlésienne",,,,,,,
1622,"armada",,,,,,,
1623,"armagnac",,,,,,,
1624,"armateur",,,,,,,
1625,"armature",,,,,,,
1626,"arme",,,,,,,
1627,"armée",,,,,,,
1628,"armement",,,,,,,
1629,"arménien",,,,,,,
1630,"arménienne",,,,,,,
1631,"arméria",,,,,,,
1632,"armistice",,,,,,,
1633,"armoire",,,,,,,
1634,"armoirie",,,,,,,
1635,"armoise",,,,,,,
1636,"armorial",,,,,,,
1637,"armure",,,,,,,
1638,"armurerie",,,,,,,
1639,"armurier",,,,,,,
1640,"arnaque",,,,,,,
1641,"arnaqueur",,,,,,,
1642,"arnaqueuse",,,,,,,
1643,"arnica",,,,,,,
1644,"arobase",,,,,,,
1645,"aromate",,,,,,,
1646,"aromathérapie",,,,,,,
1647,"aromatique",,,,,,,
1648,"arôme",,,,,,,
1649,"aronde",,,,,,,
1650,"arpège",,,,,,,
1651,"arpent",,,,,,,
1652,"arpentage",,,,,,,
1653,"arpenteur",,,,,,,
1654,"arpète",,,,,,,
1655,"arpion",,,,,,,
1656,"arquebusade",,,,,,,
1657,"arquebuse",,,,,,,
1658,"arquebusier",,,,,,,
1659,"arrachage",,,,,,,
1660,"arrache-clou",,,,,,,
1661,"arraché",,,,,,,
1662,"arrachement",,,,,,,
1663,"arracheur",,,,,,,
1664,"arracheuse",,,,,,,
1665,"arrangement",,,,,,,
1666,"arrangeur",,,,,,,
1667,"arrérage",,,,,,,
1668,"arrestation",,,,,,,
1669,"arrêt-buffet",,,,,,,
1670,"arrêt",,,,,,,
1671,"arrêté",,,,,,,
1672,"arrhe",,,,,,,
1673,"arriération",,,,,,,
1674,"arrière-automne","#aʁ:aʁj:ʁjɛ:jɛʁ:ɛʁO:ʁOt:Otɔ:tɔn:ɔn#","aʁjɛʁOtɔn",0,0.9999105231424906,true,false,false
1675,"arrière-ban","#ar:arr:rri:riè:ièr:ère:re-:e-b:-ba:ban:an#","arrière-ban",0,0.9998478577932397,true,true,false
1676,"arrière-boutique",,,,,,,
1677,"arrière-cour",,,,,,,
1678,"arrière-cousin",,,,,,,
1679,"arrière-cuisine",,,,,,,
1680,"arrière-fond",,,,,,,
1681,"arrière-garde",,,,,,,
1682,"arrière-gorge",,,,,,,
1683,"arrière-goût",,,,,,,
1684,"arrière-grand-mère",,,,,,,
1685,"arrière-grand-oncle",,,,,,,
1686,"arrière-grand-père",,,,,,,
1687,"arrière-grand-tante","#ar:arr:rri:riè:ièr:ère:re-:e-g:-gr:gra:ran:and:nd-:d-t:-ta:tan:ant:nte:te#","arrière-grand-tante",0,0.999945239744615,true,true,false
1688,"arrière-main",,,,,,,
1689,"arrière-monde",,,,,,,
1690,"arrière-neveu",,,,,,,
1691,"arrière-pays",,,,,,,
1692,"arrière-pensée",,,,,,,
1693,"arrière-petit-enfant",,,,,,,
1694,"arrière-petit-fils",,,,,,,
1695,"arrière-petit-neveu",,,,,,,
1696,"arrière-petite-fille",,,,,,,
1697,"arrière-petite-nièce",,,,,,,
1698,"arrière-plan",,,,,,,
1699,"arrière-saison",,,,,,,
1700,"arrière-salle",,,,,,,
1701,"arrière-train",,,,,,,
1702,"arriéré",,,,,,,
1703,"arrière",,,,,,,
1704,"arriérée",,,,,,,
1705,"arrimage",,,,,,,
1706,"arrivage",,,,,,,
1707,"arrivant",,,,,,,
1708,"arrivante",,,,,,,
1709,"arrivée",,,,,,,
1710,"arrivisme",,,,,,,
1711,"arriviste",,,,,,,
1712,"arrogance",,,,,,,
1713,"arrogant",,,,,,,
1714,"arrogante",,,,,,,
1715,"arroi",,,,,,,
1716,"arrondi",,,,,,,
1717,"arrondissement",,,,,,,
1718,"arrosage",,,,,,,
1719,"arroseur",,,,,,,
1720,"arroseuse",,,,,,,
1721,"arrosoir",,,,,,,
1722,"arsacide",,,,,,,
1723,"arsenal",,,,,,,
1724,"arsenic",,,,,,,
1725,"arsouille",,,,,,,
1726,"artefact",,,,,,,
1727,"artère",,,,,,,
1728,"artériographie",,,,,,,
1729,"artériole",,,,,,,
1730,"artériopathie",,,,,,,
1731,"artériosclérose",,,,,,,
1732,"artérite",,,,,,,
1733,"arthrite",,,,,,,
1734,"arthrodèse",,,,,,,
1735,"arthropathie",,,,,,,
1736,"arthroplastie",,,,,,,
1737,"arthropode",,,,,,,
1738,"arthroscopie",,,,,,,
1739,"arthrose",,,,,,,
1740,"artichaut",,,,,,,
1741,"artiche",,,,,,,
1742,"article-choc","#an:ant:nti:tic:icl:cle:le-:e-c:-ch:cho:hoc:oc#","anticle-choc",0,0.8604872414782424,true,false,true
1742,"article-choc","#ɑ̃:ɑ̃t:̃ti:tik:ikl:klə:ləʃ:əʃɔ:ʃɔk:ɔk#","ɑ̃tikləʃɔk",0,0.7701954386830303,false,false,true
1743,"article",,,,,,,
1744,"articulation",,,,,,,
1745,"articulé","#ar:art:rti:tic:icu:cul:ulé:lé#","articulé",0,0.9998500417003698,true,true,false
1746,"articulet",,,,,,,
1747,"artifice",,,,,,,
1748,"artificialité",,,,,,,
1749,"artificier",,,,,,,
1750,"artillerie",,,,,,,
1751,"artilleur",,,,,,,
1752,"artimon",,,,,,,
1753,"artisan",,,,,,,
1754,"artisanat",,,,,,,
1755,"artisane",,,,,,,
1756,"artison","#aʁ:aʁt:ʁti:tiz:izɔ:zɔ̃:ɔ̃#","aʁtizɔ̃",0,0.9999250499997966,true,false,false
1757,"artiste-peintre",,,,,,,
1758,"artiste",,,,,,,
1759,"arum",,,,,,,
1760,"aruspice",,,,,,,
1761,"arverne",,,,,,,
1762,"aryenne",,,,,,,
1763,"arythmie",,,,,,,
1764,"as",,,,,,,
1765,"asa",,,,,,,
1766,"asana",,,,,,,
1767,"asbeste",,,,,,,
1768,"asbestose",,,,,,,
1769,"ascaris",,,,,,,
1770,"ascendance",,,,,,,
1771,"ascendant",,,,,,,
1772,"ascenseur",,,,,,,
1773,"ascension",,,,,,,
1774,"ascèse",,,,,,,
1775,"ascète",,,,,,,
1776,"ascétisme",,,,,,,
1777,"ascite",,,,,,,
1778,"asclépias","#as:asc:scl:clé:lép:épi:pia:ias:as#","asclépias",0,0.9999814296689525,true,true,false
1779,"ascot",,,,,,,
1780,"asdic",,,,,,,
1781,"ase",,,,,,,
1782,"asepsie",,,,,,,
1783,"aseptisation",,,,,,,
1784,"asexualité",,,,,,,
1785,"ashanti",,,,,,,
1786,"ashkénaze",,,,,,,
1787,"ashram",,,,,,,
1788,"asiate",,,,,,,
1789,"asile",,,,,,,
1790,"asociabilité",,,,,,,
1791,"asocial",,,,,,,
1792,"asociale",,,,,,,
1793,"asparagus",,,,,,,
1794,"aspartam",,,,,,,
1795,"aspect",,,,,,,
1796,"asperge",,,,,,,
1797,"aspergillose",,,,,,,
1798,"aspergillus",,,,,,,
1799,"aspérité",,,,,,,
1800,"aspersion",,,,,,,
1801,"asphalte",,,,,,,
1802,"asphodèle",,,,,,,
1803,"asphyxie",,,,,,,
1804,"aspi",,,,,,,
1805,"aspic",,,,,,,
1806,"aspidistra",,,,,,,
1807,"aspirant",,,,,,,
1808,"aspirante",,,,,,,
1809,"aspirateur-traîneau","#as:asp:spi:pir:ira:rat:ate:teu:eur:ur-:r-t:-tr:tra:raî:aîn:îne:nea:eau:au#","aspirateur-traîneau",0,0.9999562143152402,true,true,false
1809,"aspirateur-traîneau","#as:asp:spi:piʁ:iʁa:ʁat:atœ:tœʁ:œʁt:ʁtʁ:tʁE:ʁEn:Eno:no#","aspiʁatœʁtʁEno",0,0.9999146403467218,false,false,false
1810,"aspirateur",,,,,,,
1811,"aspiration",,,,,,,
1812,"aspirine",,,,,,,
1813,"aspre",,,,,,,
1814,"assa-foetida",,,,,,,
1815,"assaillant",,,,,,,
1816,"assainissement",,,,,,,
1817,"assaisonnement",,,,,,,
1818,"assassin",,,,,,,
1819,"assassinat",,,,,,,
1820,"assaut",,,,,,,
1821,"asse",,,,,,,
1822,"assèchement",,,,,,,
1823,"assemblage",,,,,,,
1824,"assemblée",,,,,,,
1825,"assembleur",,,,,,,
1826,"assentiment",,,,,,,
1827,"assertion",,,,,,,
1828,"asservissement",,,,,,,
1829,"assesseur",,,,,,,
1830,"assiduité",,,,,,,
1831,"assiégé",,,,,,,
1832,"assiégeant",,,,,,,
1833,"assiette",,,,,,,
1834,"assiettée",,,,,,,
1835,"assignat",,,,,,,
1836,"assignation",,,,,,,
1837,"assignement",,,,,,,
1838,"assimilation",,,,,,,
1839,"assimilé",,,,,,,
1840,"assimilée","#as:ass:ssi:sim:imi:mil:ilé:lée:ée#","assimilée",0,0.9995490848519801,true,true,false
1840,"assimilée","#an:ant:nti:tim:imi:mil:ilé:lée:ée#","antimilée",0,0.6506663952341347,false,false,true
1840,"assimilée","#ɑ̃:ɑ̃t:̃ti:tim:imi:mil:ilé:lée:ée#","ɑ̃timilée",0,0.6435867978492804,false,false,true
1841,"assise",,,,,,,
1842,"akOte",,,,,,,
1843,"aku",,,,,,,
1844,"apØpʁɛ",,,,,,,
1845,"apik",,,,,,,
1846,"apla",,,,,,,
1847,"apʁOpo",,,,,,,
1848,"avalwaʁ",,,,,,,
1849,"a",,,,,,,
1850,"aa",,,,,,,
1851,"abaka",,,,,,,
1852,"abɛslɑ̃g",,,,,,,
1853,"abɛs",,,,,,,
1854,"abɛsəmɑ̃",,,,,,,
1855,"abalɔn",,,,,,,
1856,"abɑ̃dɔ̃",,,,,,,
1857,"abɑ̃dOnœʁ",,,,,,,
1858,"abak",,,,,,,
1859,"abaʒuʁ",,,,,,,
1860,"abasɔ̃",,,,,,,
1861,"aba",,,,,,,
1862,"abataʒ",,,,,,,
1863,"abati",,,,,,,
1864,"abatɑ̃",,,,,,,
1865,"abatəmɑ̃",,,,,,,
1866,"abatœʁ",,,,,,,
1867,"abatwaʁ",,,,,,,
1868,"abaty",,,,,,,
1869,"abasjal",,,,,,,
1870,"abEi",,,,,,,
1871,"abe",,,,,,,
1872,"abEse",,,,,,,
1873,"apsɛ",,,,,,,
1874,"abdikasjɔ̃",,,,,,,
1875,"abdo",,,,,,,
1876,"abdOmɛn",,,,,,,
1877,"abdyksjɔ̃",,,,,,,
1878,"abEsEdɛʁ",,,,,,,
1879,"abɛj",,,,,,,
1880,"abɛʁ",,,,,,,
1881,"abEʁasjɔ̃",,,,,,,
1882,"abEtisəmɑ̃",,,,,,,
1883,"abim",,,,,,,
1884,"abʒEksjɔ̃",,,,,,,
1885,"abʒyʁasjɔ̃",,,,,,,
1886,"ablatif",,,,,,,
1887,"ablasjɔ̃",,,,,,,
1888,"abl",,,,,,,
1889,"ablɛt",,,,,,,
1890,"ablysjɔ̃",,,,,,,
1891,"abnEgasjɔ̃",,,,,,,
1892,"abwa",,,,,,,
1893,"abwamɑ̃",,,,,,,
1894,"abOlisjɔ̃",,,,,,,
1895,"abOlisjOnist",,,,,,,
1896,"abOminasjɔ̃",,,,,,,
1897,"abɔ̃dɑ̃s",,,,,,,
1898,"abOne",,,,,,,
1899,"abOne",,,,,,,
1900,"abɔnəmɑ̃",,,,,,,
1901,"abɔʁ",,,,,,,
1902,"abɔʁdaʒ",,,,,,,
1903,"abOʁiʒɛn",,,,,,,
1904,"abɔʁnəmɑ̃",,,,,,,
1905,"abuʃəmɑ̃",,,,,,,
1906,"abuli",,,,,,,
1907,"abulik",,,,,,,
1908,"abuna",,,,,,,
1909,"abu","#ab:abr:bra:rax:axa:xas:as#","abraxas",0,0.9999333705987641,true,false,false
1909,"abu","#ab:abʁ:bʁa:ʁak:aks:ksa:sas:as#","abʁaksas",0,0.9997687720613038,false,true,false
1910,"abutisɑ̃",,,,,,,
1911,"abutisəmɑ̃",,,,,,,
1912,"abwajœʁ",,,,,,,
1913,"abʁakadabʁa",,,,,,,
1914,"abʁazif","#ab:abʁ:bʁi:ʁiʁ:iʁə:ʁəf:əfy:fyʒ:yʒ#","abʁiʁəfyʒ",0,0.9999880704489161,true,true,false
1914,"abʁazif","#ab:abr:bri:ri-:i-r:-re:ref:efu:fug:uge:ge#","abri-refuge",0,0.9999807071733591,false,false,false
1915,"abʁazjɔ̃",,,,,,,
1916,"abʁaksas",,,,,,,
1917,"abʁEʒe",,,,,,,
1918,"abʁØvaʒ",,,,,,,
1919,"abʁØvwaʁ",,,,,,,
1920,"abʁEvjasjɔ̃",,,,,,,
1921,"abʁiʁəfyʒ",,,,,,,
1922,"abʁi",,,,,,,
1923,"abʁibys",,,,,,,
1924,"abʁiko","#ab:abʁ:bʁy:ʁyt:yti:tis:isœ:sœʁ:œʁ#","abʁytisœʁ",0,0.9151974647226013,true,true,false
1924,"abʁiko","#ab:abr:bru:rut:uti:tis:isœ:sœʁ:œʁ#","abrutisœʁ",0,0.8754248289440124,false,false,true
1925,"abʁikOtje",,,,,,,
1926,"abʁikOtin",,,,,,,
1927,"abʁOgasjɔ̃",,,,,,,
1928,"abʁypt",,,,,,,
1929,"abʁyti",,,,,,,
1930,"abʁyti",,,,,,,
1931,"abʁytisəmɑ̃",,,,,,,
1932,"abʁytisœʁ",,,,,,,
1933,"apsis",,,,,,,
1934,"apsisjɔ̃",,,,,,,
1935,"apsɑ̃s",,,,,,,
1936,"apsɑ̃",,,,,,,
1937,"apsɑ̃tEizm",,,,,,,
1938,"apsɑ̃tEist",,,,,,,
1939,"apsid",,,,,,,
1940,"apsidjɔl",,,,,,,
1941,"apsɛ̃t",,,,,,,
1942,"apsOly",,,,,,,
1943,"apsOlysjɔ̃",,,,,,,
1944,"apsOlytizm",,,,,,,
1945,"apsɔʁbɑ̃",,,,,,,
1946,"apsɔʁbœʁ",,,,,,,
1947,"apsɔʁpsjɔ̃",,,,,,,
1948,"apsut",,,,,,,
1949,"apstɑ̃sjɔ̃",,,,,,,
1950,"apstɑ̃sjOnist",,,,,,,
1951,"apstinɑ̃s",,,,,,,
1952,"apstʁaksjɔ̃",,,,,,,
1953,"apstʁɛ",,,,,,,
1954,"apsyʁd",,,,,,,
1955,"apsyʁdite",,,,,,,
1956,"aby",,,,,,,
1957,"abyzœʁ",,,,,,,
1958,"abis",,,,,,,
1959,"abisɛ̃",,,,,,,
1960,"akabi",,,,,,,
1961,"akasja",,,,,,,
1962,"akadEmisjɛ̃",,,,,,,
1963,"akadEmi","#ak:aks:ksɑ:sɑ̃:ɑ̃#","aksɑ̃",0,0.9982438972552152,true,true,false
1964,"akadEmizm",,,,,,,
1965,"akadjɛ̃",,,,,,,
1966,"akadjɛn",,,,,,,
1967,"akaʒu",,,,,,,
1968,"akɑ̃t",,,,,,,
1969,"akaʁjɛ̃",,,,,,,
1970,"akabləmɑ̃",,,,,,,
1971,"akalmi",,,,,,,
1972,"akastijaʒ",,,,,,,
1973,"aksElEʁatœʁ",,,,,,,
1974,"aksElEʁasjɔ̃",,,,,,,
1975,"aksElEʁe",,,,,,,
1976,"aksɑ̃",,,,,,,
1977,"aksɑ̃tœʁ",,,,,,,
1978,"aksɑ̃tɥasjɔ̃",,,,,,,
1979,"aksEptɑ̃",,,,,,,
1980,"aksEptasjɔ̃",,,,,,,
1981,"aksEpsjɔ̃",,,,,,,
1982,"aksɛ",,,,,,,
1983,"aksEsœʁ",,,,,,,
1984,"aksEsibilite",,,,,,,
1985,"aksEsjɔ̃",,,,,,,
1986,"aksEsit",,,,,,,
1987,"aksEswaʁ",,,,,,,
1988,"aksEswaʁist",,,,,,,
1989,"aksidɑ̃",,,,,,,
1990,"aksidɑ̃te",,,,,,,
1991,"aksidɑ̃te",,,,,,,
1992,"aklamasjɔ̃",,,,,,,
1993,"aklimatasjɔ̃",,,,,,,
1994,"aklimatəmɑ̃",,,,,,,
1995,"akwɛ̃tɑ̃s",,,,,,,
1996,"akOlad",,,,,,,
1997,"akɔləmɑ̃",,,,,,,
1998,"akOmOdasjɔ̃",,,,,,,
1999,"akOmɔdəmɑ̃",,,,,,,
2000,"akɔ̃paɲatœʁ",,,,,,,
2001,"akɔ̃paɲatʁis",,,,,,,
2002,"akɔ̃paɲəmɑ̃",,,,,,,
2003,"akɔ̃pli",,,,,,,
2004,"akɔ̃plisəmɑ̃",,,,,,,
2005,"akɔʁ",,,,,,,
2006,"akɔʁdəmɑ̃",,,,,,,
2007,"akɔʁdeɔ̃",,,,,,,
2008,"akɔʁdEOnist",,,,,,,
2009,"akɔʁdœʁ",,,,,,,
2010,"akɔʁdo",,,,,,,
2011,"akOstaʒ",,,,,,,
2012,"akɔtəmɑ̃",,,,,,,
2013,"akOtwaʁ",,,,,,,
2014,"akuʃe",,,,,,,
2015,"akuʃəmɑ̃",,,,,,,
2016,"akuʃœʁ",,,,,,,
2017,"akudwaʁ",,,,,,,
2018,"akupləmɑ̃",,,,,,,
2019,"akutʁəmɑ̃",,,,,,,
2020,"akutymɑ̃s",,,,,,,
2021,"akʁa",,,,,,,
2022,"akʁEditasjɔ̃","#as:asɛ:sɛʁ:ɛʁb:ʁbi:bit:ite:te#","asɛʁbite",0,0.999101682946443,true,true,false
2022,"akʁEditasjɔ̃","#ac:ace:cer:erb:rbi:bit:ité:té#","acerbité",0,0.9982036803898907,false,false,false
2022,"akʁEditasjɔ̃","#as:asɛ:sɛʁ:ɛʁb:ʁbi:bit:ité:té#","asɛʁbité",0,0.9510803691506352,false,false,true
2022,"akʁEditasjɔ̃","#ac:ace:cer:erb:rbi:bit:ite:te#","acerbite",0,0.941684872678497,false,false,true
2023,"akʁEdite",,,,,,,
2024,"akʁEditif",,,,,,,
