"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
1749,"chitineux",,,,,,,
1750,"chleuh",,,,,,,
1751,"chloré",,,,,,,
1752,"chlorhydrique",,,,,,,
1753,"chlorique",,,,,,,
1754,"chlorophyllien",,,,,,,
1755,"chlorotique",,,,,,,
1756,"chochotte",,,,,,,
1757,"chocolat",,,,,,,
1758,"chocolaté",,,,,,,
1759,"cholédoque",,,,,,,
1760,"cholique",,,,,,,
1761,"chômé",,,,,,,
1762,"choquant",,,,,,,
1763,"choral",,,,,,,
1764,"chorégraphique",,,,,,,
1765,"choucard",,,,,,,
1766,"chouette",,,,,,,
1767,"chrétien-démocrate",,,,,,,
1768,"chrétien","#ch:chr:hré:rét:éti:tie:ien:en#","chrétien",0,0.9318422431336038,true,true,false
1769,"christique",,,,,,,
1770,"christologique",,,,,,,
1771,"chromatique",,,,,,,
1772,"chromogène",,,,,,,
1773,"chromosomique",,,,,,,
1774,"chronique",,,,,,,
1775,"chronologique",,,,,,,
1776,"chronophotographique",,,,,,,
1777,"chtarbé",,,,,,,
1778,"chthonien",,,,,,,
1779,"chuchotant",,,,,,,
1780,"chuintant",,,,,,,
1781,"churrigueresque",,,,,,,
1782,"chypriote",,,,,,,
1783,"ci-inclus",,,,,,,
1784,"ci-joint",,,,,,,
1785,"cicatriciel",,,,,,,
1786,"cicatrisable",,,,,,,
1787,"cicatrisant",,,,,,,
1788,"cicéronien",,,,,,,
1789,"ciliaire",,,,,,,
1790,"cinématographique",,,,,,,
1791,"cinéphile",,,,,,,
1792,"cinéraire",,,,,,,
1793,"cinétique",,,,,,,
1794,"cinghalais",,,,,,,
1795,"cinglant",,,,,,,
1796,"cinglé",,,,,,,
1797,"cinoque",,,,,,,
1798,"cinquante-huitième",,,,,,,
1799,"cinquante-neuvième",,,,,,,
1800,"cinquante-septième",,,,,,,
1801,"cinquante-sixième",,,,,,,
1802,"cinquante-troisième",,,,,,,
1803,"cinquantième",,,,,,,
1804,"cinquième",,,,,,,
1805,"cintré",,,,,,,
1806,"circadien",,,,,,,
1807,"abaissé",,,,,,,
1808,"abandonné",,,,,,,
1809,"abandonnique",,,,,,,
1810,"abasourdi",,,,,,,
1811,"abasourdissant",,,,,,,
1812,"abâtardi",,,,,,,
1813,"abattu",,,,,,,
1814,"abbatial",,,,,,,
1815,"abdominal",,,,,,,
1816,"abducteur",,,,,,,
1817,"aberrant",,,,,,,
1818,"abêti",,,,,,,
1819,"abhorré",,,,,,,
1820,"abject",,,,,,,
1821,"abkhaze",,,,,,,
1822,"aboli",,,,,,,
1823,"abolitionniste",,,,,,,
1824,"abominable",,,,,,,
1825,"abondant",,,,,,,
1826,"abonné",,,,,,,
1827,"abordable",,,,,,,
1828,"abordé",,,,,,,
1829,"aborigène",,,,,,,
1830,"abortif",,,,,,,
1831,"aboulique",,,,,,,
1832,"aboyant",,,,,,,
1833,"aboyeur",,,,,,,
1834,"abracadabrant",,,,,,,
1835,"abrasif",,,,,,,
1836,"abrégé",,,,,,,
1837,"abréviatif",,,,,,,
1838,"abricot",,,,,,,
1839,"abritant",,,,,,,
1840,"abrité",,,,,,,
1841,"abrogé",,,,,,,
1842,"abrupt",,,,,,,
1843,"abruti",,,,,,,
1844,"abrutissant",,,,,,,
1845,"abscons",,,,,,,
1846,"absent",,,,,,,
1847,"absentéiste",,,,,,,
1848,"absidial",,,,,,,
1849,"absolu",,,,,,,
1850,"absolvant",,,,,,,
1851,"absorbable",,,,,,,
1852,"absorbant",,,,,,,
1853,"absorbé",,,,,,,
1854,"absous",,,,,,,
1855,"abstinent",,,,,,,
1856,"abstrait",,,,,,,
1857,"abstrus",,,,,,,
1858,"absurde",,,,,,,
1859,"abusé",,,,,,,
1860,"abusif",,,,,,,
1861,"abyssal",,,,,,,
1862,"abyssin",,,,,,,
1863,"abyssinien",,,,,,,
1864,"académique",,,,,,,
1865,"acadien",,,,,,,
1866,"acajou",,,,,,,
1867,"acariâtre",,,,,,,
1868,"accablant",,,,,,,
1869,"accablé",,,,,,,
1870,"accaparant",,,,,,,
1871,"accapareur",,,,,,,
1872,"accélérateur",,,,,,,
1873,"accéléré",,,,,,,
1874,"accentué",,,,,,,
1875,"acceptable",,,,,,,
1876,"accessible",,,,,,,
1877,"accessoire",,,,,,,
1878,"accidenté",,,,,,,
1879,"accidentel",,,,,,,
1880,"accolé",,,,,,,
1881,"accommodant",,,,,,,
1882,"accompagnant",,,,,,,
1883,"accompagné",,,,,,,
1884,"accompli",,,,,,,
1885,"accore",,,,,,,
1886,"accort",,,,,,,
1887,"accoutumé",,,,,,,
1888,"accrédité",,,,,,,
1889,"accro",,,,,,,
1890,"accrochant","#af:aff:ffé:fér:ére:ren:ent:nts:ts#","afférents",0,0.9239366537243751,true,true,false
1891,"accroché",,,,,,,
1892,"accrocheur",,,,,,,
1893,"accroupi",,,,,,,
1894,"accru",,,,,,,
1895,"accueillant",,,,,,,
1896,"accusateur",,,,,,,
1897,"accusatoire",,,,,,,
1898,"acellulaire",,,,,,,
1899,"acéphale",,,,,,,
1900,"acerbe",,,,,,,
1901,"acéré",,,,,,,
1902,"acétique",,,,,,,
1903,"acétylsalicylique",,,,,,,
1904,"achalandé",,,,,,,
1905,"acharné",,,,,,,
1906,"achetable",,,,,,,
1907,"achevé",,,,,,,
1908,"acide",,,,,,,
1909,"acidulé",,,,,,,
1910,"acnéique",,,,,,,
1911,"acoustique",,,,,,,
1912,"acquis",,,,,,,
1913,"âcre",,,,,,,
1914,"acrimonieux",,,,,,,
1915,"acrobatique",,,,,,,
1916,"acrylique",,,,,,,
1917,"actif",,,,,,,
1918,"activant",,,,,,,
1919,"activé",,,,,,,
1920,"activiste",,,,,,,
1921,"actuariel",,,,,,,
1922,"actuel",,,,,,,
1923,"adamantin",,,,,,,
1924,"adamique",,,,,,,
1925,"adaptable",,,,,,,
1926,"adaptatif",,,,,,,
1927,"additif",,,,,,,
1928,"additionnel",,,,,,,
1929,"adéquat",,,,,,,
1930,"adhérent",,,,,,,
1931,"adhésif",,,,,,,
1932,"adipeux",,,,,,,
1933,"adipique",,,,,,,
1934,"adjacent","#al:alg:lgé:gér:éri:rie:ien:ens:ns#","algériens",0,0.9406763578533941,true,true,false
1935,"adjectif",,,,,,,
1936,"adjoint",,,,,,,
1937,"administratif",,,,,,,
1938,"administré",,,,,,,
1939,"admirable",,,,,,,
1940,"admirateur",,,,,,,
1941,"admiratif",,,,,,,
1942,"admis",,,,,,,
1943,"admissible",,,,,,,
1944,"adolescent",,,,,,,
1945,"adoptable",,,,,,,
1946,"adoptant",,,,,,,
1947,"adoptif",,,,,,,
1948,"adorable",,,,,,,
1949,"adorant",,,,,,,
1950,"adossé",,,,,,,
1951,"adouci",,,,,,,
1952,"adoucissant",,,,,,,
1953,"adriatique",,,,,,,
1954,"adroit",,,,,,,
1955,"adulateur",,,,,,,
1956,"adulte",,,,,,,
1957,"adultère",,,,,,,
1958,"adultérin",,,,,,,
1959,"adventice",,,,,,,
1960,"adventiste",,,,,,,
1961,"advenu",,,,,,,
1962,"adverse",,,,,,,
1963,"aéré",,,,,,,
1964,"aérien",,,,,,,
1965,"aérodynamique",,,,,,,
1966,"aéromobile",,,,,,,
1967,"aéronautique",,,,,,,
1968,"aéronaval",,,,,,,
1969,"aérospatial",,,,,,,
1970,"affable",,,,,,,
1971,"affaibli",,,,,,,
1972,"affaiblissant",,,,,,,
1973,"affairé",,,,,,,
1974,"affairiste",,,,,,,
1975,"affamé",,,,,,,
1976,"affectif",,,,,,,
1977,"affectionné",,,,,,,
1978,"affectueux",,,,,,,
1979,"afférent",,,,,,,
1980,"affichant",,,,,,,
1981,"affilié",,,,,,,
1982,"affin",,,,,,,
1983,"affiné",,,,,,,
1984,"affirmatif",,,,,,,
1985,"affleurant",,,,,,,
1986,"affligé",,,,,,,
1987,"affligeant",,,,,,,
1988,"affluent",,,,,,,
1989,"affolant",,,,,,,
1990,"affolé",,,,,,,
1991,"affranchi",,,,,,,
1992,"affreux",,,,,,,
1993,"affriolant",,,,,,,
1994,"afghan",,,,,,,
1995,"africain",,,,,,,
1996,"afrikaans",,,,,,,
1997,"afro-américain",,,,,,,
1998,"afro-asiatique",,,,,,,
1999,"afro-brésilien",,,,,,,
2000,"afro-cubain",,,,,,,
2001,"afro",,,,,,,
2002,"agaçant",,,,,,,
2003,"âgé",,,,,,,
2004,"agenouillé",,,,,,,
2005,"aggloméré",,,,,,,
2006,"agglutinatif",,,,,,,
2007,"aggravant",,,,,,,
2008,"agile",,,,,,,
2009,"agitant",,,,,,,
2010,"agité",,,,,,,
2011,"agnostique",,,,,,,
2012,"agonique",,,,,,,
2013,"agonisant",,,,,,,
2014,"agoniste",,,,,,,
2015,"agoraphobe",,,,,,,
2016,"agraire",,,,,,,
2017,"agrarien",,,,,,,
2018,"agréable",,,,,,,
2019,"agréé",,,,,,,
2020,"agrégatif",,,,,,,
2021,"agrégé",,,,,,,
2022,"agresseur",,,,,,,
2023,"agressif",,,,,,,
2024,"agreste",,,,,,,
2025,"agricole",,,,,,,
2026,"agrippant",,,,,,,
2027,"agro-alimentaire",,,,,,,
2028,"agronomique",,,,,,,
2029,"aguerri",,,,,,,
2030,"aguichant",,,,,,,
2031,"aguicheur",,,,,,,
2032,"ahanant",,,,,,,
2033,"ahuri",,,,,,,
2034,"ahurissant",,,,,,,
2035,"aigre-doux",,,,,,,
2036,"aigre",,,,,,,
2037,"aigrelet",,,,,,,
2038,"aigri",,,,,,,
2039,"aigu",,,,,,,
2040,"aiguisé",,,,,,,
2041,"ailé",,,,,,,
2042,"aimable",,,,,,,
2043,"aimant",,,,,,,
2044,"aimé",,,,,,,
2045,"aîné",,,,,,,
2046,"air-air",,,,,,,
2047,"air-mer",,,,,,,
2048,"air-sol",,,,,,,
2049,"aisé",,,,,,,
2050,"aise",,,,,,,
2051,"aixois",,,,,,,
2052,"ajiste",,,,,,,
2053,"ajouré",,,,,,,
2054,"ajourné",,,,,,,
2055,"ajustable",,,,,,,
2056,"ajusté",,,,,,,
2057,"alaire",,,,,,,
2058,"alambiqué",,,,,,,
2059,"alangui",,,,,,,
2060,"alanguissant",,,,,,,
2061,"alarmant",,,,,,,
2062,"alarmiste",,,,,,,
2063,"albanais",,,,,,,
2064,"albanophone",,,,,,,
2065,"albâtre",,,,,,,
2066,"albigeois",,,,,,,
2067,"albinos",,,,,,,
2068,"albumineux",,,,,,,
2069,"alcalin",,,,,,,
2070,"alchimique",,,,,,,
2071,"alcoolique",,,,,,,
2072,"alcoolisé",,,,,,,
2073,"alcoolo",,,,,,,
2074,"aléatoire",,,,,,,
2075,"alémanique",,,,,,,
2076,"alençonnais",,,,,,,
2077,"aléoutien",,,,,,,
2078,"alerte",,,,,,,
2079,"alexandrin",,,,,,,
2080,"alezan",,,,,,,
2081,"algébrique",,,,,,,
2082,"algérien",,,,,,,
2083,"algérois",,,,,,,
2084,"algonquin","#ar:arm:rmé:mén:éni:nie:ien:ens:ns#","arméniens",0,0.9494489968662134,true,true,false
2085,"algorithmique",,,,,,,
2086,"aliénant",,,,,,,
2087,"aliéné",,,,,,,
2088,"aligné",,,,,,,
2089,"aligoté",,,,,,,
2090,"alimentaire",,,,,,,
2091,"alizé",,,,,,,
2092,"allaitant",,,,,,,
2093,"alléchant",,,,,,,
2094,"allégorique",,,,,,,
2095,"allègre",,,,,,,
2096,"allemand",,,,,,,
2097,"allergène",,,,,,,
2098,"allergique",,,,,,,
2099,"alliacé",,,,,,,
2100,"allié",,,,,,,
2101,"allitératif",,,,,,,
2102,"allogène",,,,,,,
2103,"allongé",,,,,,,
2104,"allostérique",,,,,,,
2105,"allusif",,,,,,,
2106,"alpestre",,,,,,,
2107,"alphabétique",,,,,,,
2108,"alphanumérique",,,,,,,
2109,"alpin",,,,,,,
2110,"alsacien",,,,,,,
2111,"altérable",,,,,,,
2112,"altéré",,,,,,,
2113,"alternant",,,,,,,
2114,"alternatif",,,,,,,
2115,"alterne",,,,,,,
2116,"alterné",,,,,,,
2117,"altier",,,,,,,
2118,"altruiste",,,,,,,
2119,"alvéolaire",,,,,,,
2120,"alvéolé",,,,,,,
2121,"alvin",,,,,,,
2122,"amaigri",,,,,,,
2123,"amaigrissant",,,,,,,
2124,"amalfitain",,,,,,,
2125,"amarante",,,,,,,
2126,"amateur",,,,,,,
2127,"amazonien",,,,,,,
2128,"ambiant",,,,,,,
2129,"ambidextre",,,,,,,
2130,"ambigu",,,,,,,
2131,"ambitieux",,,,,,,
2132,"ambivalent",,,,,,,
2133,"ambré",,,,,,,
2134,"ambulant","#at:att:tté:tén:énu:nua:uan:ant:nts:ts#","atténuants",0,0.8139624382204865,true,true,false
2135,"ambulatoire","#at:att:tte:ter:err:rra:ran:ant:nts:ts#","atterrants",0,0.8310877771942381,true,true,false
2136,"améliorable",,,,,,,
2137,"améliorateur",,,,,,,
2138,"amène",,,,,,,
2139,"amer","#at:att:ttr:tri:rib:ibu:bua:uab:abl:ble:le#","attribuable",0,0.8845982664906122,true,false,false
2140,"américain",,,,,,,
2141,"américano-britannique",,,,,,,
2142,"américano-japonais",,,,,,,
2143,"américano-russe",,,,,,,
2144,"américano-soviétique",,,,,,,
2145,"américanophile",,,,,,,
2146,"amérindien",,,,,,,
2147,"améthyste",,,,,,,
2148,"ami",,,,,,,
2149,"amiable",,,,,,,
2150,"amibien",,,,,,,
2151,"amical",,,,,,,
2152,"aminci",,,,,,,
2153,"amincissant",,,,,,,
2154,"aminé",,,,,,,
2155,"amiral",,,,,,,
2156,"amish",,,,,,,
2157,"amitieux",,,,,,,
2158,"ammoniac",,,,,,,
2159,"ammoniacal",,,,,,,
2160,"amnésique",,,,,,,
2161,"amniotique",,,,,,,
2162,"amnistiable",,,,,,,
2163,"amnistié",,,,,,,
2164,"amollissant",,,,,,,
2165,"amont",,,,,,,
2166,"amoral",,,,,,,
2167,"amorphe",,,,,,,
2168,"amorti",,,,,,,
2169,"amoureux",,,,,,,
2170,"amovible",,,,,,,
2171,"amphibie",,,,,,,
2172,"amphigourique",,,,,,,
2173,"ample",,,,,,,
2174,"amplificateur",,,,,,,
2175,"ampoulé",,,,,,,
2176,"amputé",,,,,,,
2177,"amusant",,,,,,,
2178,"amygdalien",,,,,,,
2179,"amylique",,,,,,,
2180,"amyotrophique",,,,,,,
2181,"anabaptiste",,,,,,,
2182,"anabolisant",,,,,,,
2183,"anachronique",,,,,,,
2184,"anadyomène",,,,,,,
2185,"anaérobie",,,,,,,
2186,"anal",,,,,,,
2187,"analgésique",,,,,,,
2188,"analogique",,,,,,,
2189,"analogue",,,,,,,
2190,"analphabète",,,,,,,
2191,"analytique",,,,,,,
2192,"anaphylactique",,,,,,,
2193,"anar",,,,,,,
2194,"anarchique",,,,,,,
2195,"anarchisant",,,,,,,
2196,"anarchiste",,,,,,,
2197,"anarcho-syndicaliste",,,,,,,
2198,"anatomique",,,,,,,
2199,"anatomophysiologique",,,,,,,
2200,"ancestral",,,,,,,
2201,"ancien",,,,,,,
2202,"ancillaire",,,,,,,
2203,"ancré",,,,,,,
2204,"andalou",,,,,,,
2205,"andin",,,,,,,
2206,"andorran",,,,,,,
2207,"androgyne",,,,,,,
2208,"androgynique",,,,,,,
2209,"androïde",,,,,,,
2210,"anéantissant",,,,,,,
2211,"anecdotique",,,,,,,
2212,"anémiant",,,,,,,
2213,"anémié",,,,,,,
2214,"anémique",,,,,,,
2215,"anémométrique",,,,,,,
2216,"anesthésiant",,,,,,,
2217,"anesthésique",,,,,,,
2218,"angélique",,,,,,,
2219,"angevin",,,,,,,
2220,"anglais",,,,,,,
2221,"anglican",,,,,,,
2222,"anglo-allemand",,,,,,,
2223,"anglo-américain",,,,,,,
2224,"anglo-arabe",,,,,,,
2225,"anglo-chinois",,,,,,,
2226,"anglo-égyptien",,,,,,,
2227,"anglo-français",,,,,,,
2228,"anglo-irlandais",,,,,,,
2229,"anglo-normand",,,,,,,
2230,"anglo-russe",,,,,,,
2231,"anglo-saxon",,,,,,,
2232,"anglo-soviétique",,,,,,,
2233,"anglomane",,,,,,,
2234,"anglophile",,,,,,,
2235,"anglophobe",,,,,,,
2236,"anglophone",,,,,,,
2237,"angoissant",,,,,,,
2238,"angoissé",,,,,,,
2239,"angolais",,,,,,,
2240,"angora",,,,,,,
2241,"angulaire",,,,,,,
2242,"anguleux",,,,,,,
2243,"anhydre",,,,,,,
2244,"animal",,,,,,,
2245,"animalier",,,,,,,
2246,"animé",,,,,,,
2247,"animique",,,,,,,
2248,"animiste",,,,,,,
2249,"anionique",,,,,,,
2250,"ankylosé",,,,,,,
2251,"annamite",,,,,,,
2252,"annelé",,,,,,,
2253,"annexé",,,,,,,
2254,"annexe",,,,,,,
2255,"annihilant",,,,,,,
2256,"anniversaire",,,,,,,
2257,"annonciateur",,,,,,,
2258,"annuel",,,,,,,
2259,"annulaire",,,,,,,
2260,"annulé",,,,,,,
2261,"anobli",,,,,,,
2262,"anoblissant",,,,,,,
2263,"anodin",,,,,,,
2264,"anodique",,,,,,,
2265,"anonyme",,,,,,,
2266,"anorexique",,,,,,,
2267,"anormal",,,,,,,
2268,"anosmique",,,,,,,
2269,"antagonique",,,,,,,
2270,"antagoniste",,,,,,,
2271,"antarctique",,,,,,,
2272,"antécédent",,,,,,,
2273,"antédiluvien",,,,,,,
2274,"antérieur",,,,,,,
2275,"antérograde",,,,,,,
2276,"anthracite",,,,,,,
2277,"anthropique",,,,,,,
2278,"anthropoïde",,,,,,,
2279,"anthropologique",,,,,,,
2280,"anthropométrique",,,,,,,
2281,"anthropomorphe",,,,,,,
2282,"anthropomorphique",,,,,,,
2283,"anthropophage",,,,,,,
2284,"anthropophagique",,,,,,,
2285,"anthume",,,,,,,
2286,"anti-aérien",,,,,,,
2287,"anti-âge",,,,,,,
2288,"anti-atomique",,,,,,,
2289,"anti-brouillard",,,,,,,
2290,"anti-capitaliste",,,,,,,
2291,"anti-castriste",,,,,,,
2292,"anti-communiste",,,,,,,
2293,"anti-démocratique",,,,,,,
2294,"anti-dramatique",,,,,,,
2295,"anti-émeute",,,,,,,
2296,"anti-fasciste",,,,,,,
2297,"anti-féministe",,,,,,,
2298,"anti-fusionnel",,,,,,,
2299,"anti-gros",,,,,,,
2300,"anti-hypertenseur",,,,,,,
2301,"anti-immigré",,,,,,,
2302,"anti-impérialiste",,,,,,,
2303,"anti-infectieux",,,,,,,
2304,"anti-inflammatoire",,,,,,,
2305,"anti-insurrectionnel",,,,,,,
2306,"anti-jeune",,,,,,,
2307,"anti-métaphysique",,,,,,,
2308,"anti-nucléaire",,,,,,,
2309,"anti-patriotique",,,,,,,
2310,"anti-pelliculaire",,,,,,,
2311,"anti-pirate",,,,,,,
2312,"anti-psychotique",,,,,,,
2313,"anti-romantique",,,,,,,
2314,"anti-russe",,,,,,,
2315,"anti-sémite",,,,,,,
2316,"anti-social",,,,,,,
2317,"anti-socialiste",,,,,,,
2318,"anti-sous-marin",,,,,,,
2319,"anti-soviétique",,,,,,,
2320,"anti-syndical",,,,,,,
2321,"anti-tabac",,,,,,,
2322,"anti-terroriste",,,,,,,
2323,"anti-viral",,,,,,,
2324,"antiacide",,,,,,,
2325,"antialcoolique",,,,,,,
2326,"antiallemand",,,,,,,
2327,"antiaméricain",,,,,,,
2328,"antibactérien",,,,,,,
2329,"antibiotique",,,,,,,
2330,"antiblocage",,,,,,,
2331,"antibolchevique",,,,,,,
2332,"antibourgeois",,,,,,,
2333,"antibruit",,,,,,,
2334,"anticalcaire",,,,,,,
2335,"anticatholique",,,,,,,
2336,"antichar",,,,,,,
2337,"antichoc",,,,,,,
2338,"anticholinergique",,,,,,,
2339,"antichrétien",,,,,,,
2340,"anticipateur",,,,,,,
2341,"anticipatoire",,,,,,,
2342,"anticipé",,,,,,,
2343,"anticlérical",,,,,,,
2344,"anticonceptionnel",,,,,,,
2345,"anticonformiste",,,,,,,
2346,"anticonstitutionnel",,,,,,,
2347,"anticyclique",,,,,,,
2348,"anticyclonique",,,,,,,
2349,"antidépresseur",,,,,,,
2350,"antidérapant",,,,,,,
2351,"antidopage",,,,,,,
2352,"antidouleur",,,,,,,
2353,"antidreyfusard",,,,,,,
2354,"antidrogue",,,,,,,
2355,"antifrançais",,,,,,,
2356,"antifumée",,,,,,,
2357,"antigang",,,,,,,
2358,"antigaulliste",,,,,,,
2359,"antigel",,,,,,,
2360,"antigravitationnel",,,,,,,
2361,"antihémorragique",,,,,,,
2362,"antihistaminique",,,,,,,
2363,"antihygiénique",,,,,,,
2364,"antillais",,,,,,,
2365,"antilogique",,,,,,,
2366,"antimaçonnique",,,,,,,
2367,"antimarxiste",,,,,,,
2368,"antimicrobien",,,,,,,
2369,"antimigraineux",,,,,,,
2370,"antimilitariste",,,,,,,
2371,"antimissile",,,,,,,
2372,"antimite",,,,,,,
2373,"antinational",,,,,,,
2374,"antinationaliste",,,,,,,
2375,"antinaturel",,,,,,,
2376,"antinazi",,,,,,,
2377,"antinomique",,,,,,,
2378,"antiparasite",,,,,,,
2379,"antipathique",,,,,,,
2380,"antipatriote",,,,,,,
2381,"antipersonnel",,,,,,,
2382,"antiphysique",,,,,,,
2383,"antipoison",,,,,,,
2384,"antipoliomyélitique",,,,,,,
2385,"antipopulaire",,,,,,,
2386,"antique",,,,,,,
2387,"antirabique",,,,,,,
2388,"antiraciste",,,,,,,
2389,"antireligieux",,,,,,,
2390,"antirépublicain",,,,,,,
2391,"antirides",,,,,,,
2392,"antirouille",,,,,,,
2393,"antisatellite",,,,,,,
2394,"antiscientifique",,,,,,,
2395,"antiseptique",,,,,,,
2396,"antisexiste",,,,,,,
2397,"antisioniste",,,,,,,
2398,"antisolaire",,,,,,,
2399,"antispasmodique",,,,,,,
2400,"antisportif",,,,,,,
2401,"antistalinien",,,,,,,
2402,"antistatique",,,,,,,
2403,"antistress",,,,,,,
2404,"antitétanique",,,,,,,
2405,"antithétique",,,,,,,
2406,"antitoxique","#ca:can:anu:nul:ula:lar:are:res:esq:squ:que:ues:es#","canularesques",0,0.7637839930506906,true,true,false
2406,"antitoxique","#ca:can:anu:nul:ula:lar:are:res:es#","canulares",0,0.6340046575178203,false,false,true
2407,"antitrust",,,,,,,
2408,"antitussif",,,,,,,
2409,"antityphoïdique",,,,,,,
2410,"antivariolique",,,,,,,
2411,"antivenimeux",,,,,,,
2412,"antivol",,,,,,,
2413,"antonin","#ca:cap:apo:pon:ons:ns#","capons",0,0.9995637494773201,true,true,false
2414,"anxieux",,,,,,,
2415,"aortique",,,,,,,
2416,"apache",,,,,,,
2417,"apaisant",,,,,,,
2418,"apathique",,,,,,,
2419,"apatride",,,,,,,
2420,"apéritif",,,,,,,
2421,"apeuré",,,,,,,
2422,"aphasique",,,,,,,
2423,"aphone",,,,,,,
2424,"aphrodisiaque",,,,,,,
2425,"aphteux",,,,,,,
2426,"apivore",,,,,,,
2427,"aplati",,,,,,,
2428,"apocalyptique",,,,,,,
2429,"apocryphe",,,,,,,
2430,"apodictique",,,,,,,
2431,"apolitique",,,,,,,
2432,"apologétique",,,,,,,
2433,"aponévrotique",,,,,,,
2434,"apoplectique",,,,,,,
2435,"apostat",,,,,,,
2436,"apostolique",,,,,,,
2437,"apparaissant",,,,,,,
2438,"apparent",,,,,,,
2439,"apparenté",,,,,,,
2440,"appartenant",,,,,,,
2441,"appauvrissant",,,,,,,
2442,"appelant",,,,,,,
2443,"appétissant",,,,,,,
2444,"applicable",,,,,,,
2445,"appliqué",,,,,,,
2446,"appréciable",,,,,,,
2447,"appréhensif",,,,,,,
2448,"apprêté",,,,,,,
2449,"approbateur",,,,,,,
2450,"approbatif",,,,,,,
2451,"approchant",,,,,,,
2452,"approché",,,,,,,
2453,"approfondi",,,,,,,
2454,"approprié",,,,,,,
2455,"approximatif",,,,,,,
2456,"appuyé",,,,,,,
2457,"âpre",,,,,,,
2458,"après-rasage",,,,,,,
2459,"après-vente",,,,,,,
2460,"apte",,,,,,,
2461,"aptère",,,,,,,
2462,"aquarellé",,,,,,,
2463,"aquatique",,,,,,,
2464,"aqueux",,,,,,,
2465,"aquifère",,,,,,,
2466,"aquilin",,,,,,,
2467,"aquitain",,,,,,,
2468,"arabe",,,,,,,
2469,"arabique",,,,,,,
2470,"arabisant",,,,,,,
2471,"arable",,,,,,,
2472,"arachnéen",,,,,,,
2473,"aragonais",,,,,,,
2474,"araméen",,,,,,,
2475,"aramide",,,,,,,
2476,"aranéeux",,,,,,,
2477,"aratoire",,,,,,,
2478,"arbitraire",,,,,,,
2479,"arbitral",,,,,,,
2480,"arborescent",,,,,,,
2481,"arboricole",,,,,,,
2482,"arc-en-ciel",,,,,,,
2483,"arcadien",,,,,,,
2484,"archaïque",,,,,,,
2485,"archangélique",,,,,,,
2486,"archéologique",,,,,,,
2487,"archétypal",,,,,,,
2488,"archi-connu",,,,,,,
2489,"archi-faux",,,,,,,
2490,"archi-vieux",,,,,,,
2491,"archicomble",,,,,,,
2492,"archiépiscopal",,,,,,,
2493,"architectonique",,,,,,,
2494,"architectural",,,,,,,
2495,"arctique",,,,,,,
2496,"ardéchois",,,,,,,
2497,"ardent",,,,,,,
2498,"ardoise",,,,,,,
2499,"ardoisé",,,,,,,
2500,"ardu",,,,,,,
2501,"argenté",,,,,,,
2502,"argentifère",,,,,,,
2503,"argentin",,,,,,,
2504,"argileux",,,,,,,
2505,"argotique",,,,,,,
2506,"aride",,,,,,,
2507,"ariégeois",,,,,,,
2508,"arien",,,,,,,
2509,"aristo",,,,,,,
2510,"aristocrate",,,,,,,
2511,"aristocratique",,,,,,,
2512,"aristotélicien",,,,,,,
2513,"arithmétique",,,,,,,
2514,"armé",,,,,,,
2515,"arménien",,,,,,,
2516,"armorial",,,,,,,
2517,"armoricain",,,,,,,
2518,"aromatique",,,,,,,
2519,"arqué",,,,,,,
2520,"arraché",,,,,,,
2521,"arrangeant",,,,,,,
2522,"arriéré",,,,,,,
2523,"arrière",,,,,,,
2524,"arriviste",,,,,,,
2525,"arrogant",,,,,,,
2526,"arrondi",,,,,,,
2527,"arrosé",,,,,,,
2528,"arsenical",,,,,,,
2529,"arsénieux",,,,,,,
2530,"artériel",,,,,,,
2531,"artésien","#ch:cha:hau:auf:uff:ffa:fan:ant:nts:ts#","chauffants",0,0.8675171151432411,true,true,false
2532,"arthritique",,,,,,,
2533,"arthurien",,,,,,,
2534,"articulaire",,,,,,,
2535,"articulé",,,,,,,
2536,"artificiel",,,,,,,
2537,"artificieux",,,,,,,
2538,"artisanal",,,,,,,
2539,"artiste-peintre",,,,,,,
2540,"artiste",,,,,,,
2541,"artistique",,,,,,,
2542,"arythmique",,,,,,,
2543,"ascendant",,,,,,,
2544,"ascensionnel",,,,,,,
2545,"ascorbique",,,,,,,
2546,"aseptique",,,,,,,
2547,"asexuel",,,,,,,
2548,"asiate",,,,,,,
2549,"asiatique",,,,,,,
2550,"asilaire",,,,,,,
2551,"asocial",,,,,,,
2552,"aspartique",,,,,,,
2553,"aspécifique",,,,,,,
2554,"asphyxiant",,,,,,,
2555,"aspirant",,,,,,,
2556,"aspiré",,,,,,,
2557,"assagi",,,,,,,
2558,"assaillant",,,,,,,
2559,"assassin",,,,,,,
2560,"assemblé",,,,,,,
2561,"asservi",,,,,,,
2562,"asservissant",,,,,,,
2563,"assidu",,,,,,,
2564,"assiégeant",,,,,,,
2565,"assimilable",,,,,,,
2566,"assimilant",,,,,,,
2567,"assimilateur",,,,,,,
2568,"assimilé",,,,,,,
2569,"assis",,,,,,,
2570,"associatif",,,,,,,
2571,"associé",,,,,,,
2572,"assoiffé",,,,,,,
2573,"assommant",,,,,,,
2574,"assorti",,,,,,,
2575,"assoupi",,,,,,,
2576,"assoupissant",,,,,,,
2577,"assourdi",,,,,,,
