"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
467,"sɔ̃ʒjɔ̃","#as:asi:sis:ist:stɔ:tɔ̃:ɔ̃#","asistɔ̃",2,0.8697300543425573,false,false,false
467,"sɔ̃ʒjɔ̃","#ʁə:ʁəʃ:əʃi:ʃiɲ:iɲɔ:ɲɔ̃:ɔ̃#","ʁəʃiɲɔ̃",2,0.868134834058624,false,false,true
467,"sɔ̃ʒjɔ̃","#ʁE:ʁEp:Epɔ:pɔ̃:ɔ̃d:̃dj:djɔ:jɔ̃:ɔ̃#","ʁEpɔ̃djɔ̃",2,0.8441980770916782,false,false,true
467,"sɔ̃ʒjɔ̃","#as:asi:sis:ist:stə:təʁ:əʁɔ:ʁɔ̃:ɔ̃#","asistəʁɔ̃",2,0.8229724747987857,false,false,true
467,"sɔ̃ʒjɔ̃","#as:asi:sis:isj:sjɔ:jɔ̃:ɔ̃#","asisjɔ̃",2,0.7157150503194444,false,false,true
467,"sɔ̃ʒjɔ̃","#ʁE:ʁEp:Epɔ:pɔ̃:ɔ̃d:̃dʁ:dʁɔ:ʁɔ̃:ɔ̃#","ʁEpɔ̃dʁɔ̃",2,0.7081001273336446,false,false,false
468,"apOzjɔ̃","#fa:fas:asi:sil:ili:lit:itj:tjɔ:jɔ̃:ɔ̃#","fasilitjɔ̃",2,0.89643530778208,true,false,false
468,"apOzjɔ̃","#fa:fas:asi:sil:ili:lit:itɔ:tɔ̃:ɔ̃#","fasilitɔ̃",2,0.8914442965301291,false,false,false
468,"apOzjɔ̃","#kɛ:kɛs:ɛst:stj:tjɔ:jɔ̃:ɔ̃#","kɛstjɔ̃",1,0.8805464981474352,false,false,true
468,"apOzjɔ̃","#fa:fas:asi:sil:ili:liʁ:iʁɔ:ʁɔ̃:ɔ̃#","fasiliʁɔ̃",2,0.816873876240062,false,false,true
468,"apOzjɔ̃","#fa:fas:asi:sil:ilj:ljɔ:jɔ̃:ɔ̃#","fasiljɔ̃",2,0.7637473114591531,false,false,true
468,"apOzjɔ̃","#fa:fas:asi:siʁ:iʁɔ:ʁɔ̃:ɔ̃#","fasiʁɔ̃",2,0.5388937364019223,false,false,true
468,"apOzjɔ̃","#ty:ty#","ty",2,0.37990653428144977,false,false,true
468,"apOzjɔ̃","#fa:fas:asi:siɲ:iɲ#","fasiɲ",2,0.24045160502772028,false,false,true
468,"apOzjɔ̃","#fa:fas:asi:sil:ili:lit:it#","fasilit",1,0.2200649452998766,false,false,false
468,"apOzjɔ̃","#ɛ̃:ɛ̃g:̃g#","ɛ̃g",2,0.1682299616379943,false,false,true
469,"ʁəpaʁtjɔ̃","#ʁə:ʁəp:əpa:paʁ:aʁt:ʁtj:tjɔ:jɔ̃:ɔ̃#","ʁəpaʁtjɔ̃",2,0.9868312395268716,true,true,false
469,"ʁəpaʁtjɔ̃","#pa:paʁ:aʁt:ʁtj:tjɔ:jɔ̃:ɔ̃#","paʁtjɔ̃",2,0.9705901358590896,false,false,false
469,"ʁəpaʁtjɔ̃","#pa:paʁ:aʁt:ʁti:tim:im#","paʁtim",2,0.9222767529860784,false,false,false
469,"ʁəpaʁtjɔ̃","#ʁə:ʁəp:əpa:paʁ:aʁt:ʁti:tim:im#","ʁəpaʁtim",2,0.9157447721526704,false,false,true
469,"ʁəpaʁtjɔ̃","#ʁə:ʁəp:əpa:paʁ:aʁt:ʁtɔ:tɔ̃:ɔ̃#","ʁəpaʁtɔ̃",2,0.9135093308547944,false,false,false
469,"ʁəpaʁtjɔ̃","#ʁə:ʁəp:əpa:paʁ:aʁt:ʁti:tiʁ:iʁɔ:ʁɔ̃:ɔ̃#","ʁəpaʁtiʁɔ̃",2,0.9117542723394386,false,false,false
469,"ʁəpaʁtjɔ̃","#ʁE:ʁEa:Eal:ali:liz:izj:zjɔ:jɔ̃:ɔ̃#","ʁEalizjɔ̃",2,0.9104374837264316,false,false,false
469,"ʁəpaʁtjɔ̃","#ʁE:ʁEa:Eal:ali:liz:izɔ:zɔ̃:ɔ̃#","ʁEalizɔ̃",2,0.880811921026373,false,false,false
469,"ʁəpaʁtjɔ̃","#pa:paʁ:aʁt:ʁtɔ:tɔ̃:ɔ̃#","paʁtɔ̃",2,0.8773001534175979,false,false,true
469,"ʁəpaʁtjɔ̃","#ty:ty#","ty",2,0.47351929134397697,false,false,true
470,"ɛ̃gyʁʒitjɔ̃","#ɛ̃:ɛ̃g:̃gy:gyʁ:yʁʒ:ʁʒi:ʒit:itj:tjɔ:jɔ̃:ɔ̃#","ɛ̃gyʁʒitjɔ̃",2,0.9254571230533095,true,true,false
470,"ɛ̃gyʁʒitjɔ̃","#bʁ:bʁɑ:ʁɑ̃:ɑ̃ʃ:̃ʃɔ:ʃɔ̃:ɔ̃#","bʁɑ̃ʃɔ̃",2,0.9222056074004538,false,false,false
470,"ɛ̃gyʁʒitjɔ̃","#kɔ:kɔ̃:ɔ̃#","kɔ̃",1,0.9023716695315327,false,false,true
470,"ɛ̃gyʁʒitjɔ̃","#kɔ:kɔ̃:ɔ̃ʒ:̃ʒɔ:ʒɔ̃:ɔ̃#","kɔ̃ʒɔ̃",2,0.901433939973074,false,false,true
470,"ɛ̃gyʁʒitjɔ̃","#bʁ:bʁɑ:ʁɑ̃:ɑ̃ʃ:̃ʃj:ʃjɔ:jɔ̃:ɔ̃#","bʁɑ̃ʃjɔ̃",2,0.8998818971707199,false,false,false
470,"ɛ̃gyʁʒitjɔ̃","#sɔ:sɔ̃:ɔ̃#","sɔ̃",1,0.886729617709686,false,false,true
470,"ɛ̃gyʁʒitjɔ̃","#sɔ:sɔ̃:ɔ̃ʒ:̃ʒɔ:ʒɔ̃:ɔ̃#","sɔ̃ʒɔ̃",2,0.8725199496766003,false,false,true
470,"ɛ̃gyʁʒitjɔ̃","#as:asi:sis:ist:stj:tjɔ:jɔ̃:ɔ̃#","asistjɔ̃",2,0.8708742003290484,false,false,false
470,"ɛ̃gyʁʒitjɔ̃","#as:asi:sis:ist:stɔ:tɔ̃:ɔ̃#","asistɔ̃",2,0.8372239482391904,false,false,false
470,"ɛ̃gyʁʒitjɔ̃","#ɛ̃:ɛ̃g:̃gy:gyʁ:yʁʒ:ʁʒi:ʒit:itɔ:tɔ̃:ɔ̃#","ɛ̃gyʁʒitɔ̃",2,0.8161034999410476,false,false,true
471,"EkOnOmizjɔ̃","#Ek:EkO:kOn:OnO:nOm:Omi:miz:izj:zjɔ:jɔ̃:ɔ̃#","EkOnOmizjɔ̃",2,0.9581891726210655,true,true,false
471,"EkOnOmizjɔ̃","#Ek:EkO:kOn:OnO:nOm:Omi:miz:izɔ:zɔ̃:ɔ̃#","EkOnOmizɔ̃",2,0.9205805180587534,false,false,true
471,"EkOnOmizjɔ̃","#ty:ty#","ty",2,0.38772731127962423,false,false,true
471,"EkOnOmizjɔ̃","#Ek:EkO:kOn:OnO:nOm:Omi:miz:iza:za#","EkOnOmiza",2,0.13844827248132968,false,false,false
471,"EkOnOmizjɔ̃","#fɔ:fɔʁ:ɔʁm:ʁm#","fɔʁm",2,0.111267495696511,false,false,false
471,"EkOnOmizjɔ̃","#Ek:EkO:kOn:OnO:nOm:Omi:miz:iz#","EkOnOmiz",1,0.10678142980766187,false,false,false
471,"EkOnOmizjɔ̃","#ʁə:ʁəp:əpy:py#","ʁəpy",2,0.09682565622487677,false,false,false
471,"EkOnOmizjɔ̃","#ʁə:ʁəp:əpE:pE#","ʁəpE",2,0.06018212864453024,false,false,false
471,"EkOnOmizjɔ̃","#ɑ̃:ɑ̃t:̃t#","ɑ̃t",2,0.05469266205467711,false,false,false
471,"EkOnOmizjɔ̃","#fo:fo#","fo",2,0.04951416370569631,false,false,false
472,"akuʁjɔ̃","#Ob:Obl:bli:lik:ikɔ:kɔ̃:ɔ̃#","Oblikɔ̃",2,0.955499102381329,true,false,false
472,"akuʁjɔ̃","#sɔ:sɔ̃:ɔ̃ʒ:̃ʒj:ʒjɔ:jɔ̃:ɔ̃#","sɔ̃ʒjɔ̃",2,0.9421847386848224,false,false,false
472,"akuʁjɔ̃","#ak:aku:kuʁ:uʁj:ʁjɔ:jɔ̃:ɔ̃#","akuʁjɔ̃",2,0.9130565923112858,false,true,false
472,"akuʁjɔ̃","#sɔ:sɔ̃:ɔ̃#","sɔ̃",1,0.9087929157352338,false,false,true
472,"akuʁjɔ̃","#sɔ:sɔ̃:ɔ̃ʒ:̃ʒɔ:ʒɔ̃:ɔ̃#","sɔ̃ʒɔ̃",2,0.9009052498342208,false,false,true
472,"akuʁjɔ̃","#ak:aku:kuʁ:uʁɔ:ʁɔ̃:ɔ̃#","akuʁɔ̃",2,0.7792768315403892,false,false,true
472,"akuʁjɔ̃","#Ob:Obl:bli:lik:ikə:kəʁ:əʁɔ:ʁɔ̃:ɔ̃#","Oblikəʁɔ̃",2,0.46636759277621687,false,false,false
472,"akuʁjɔ̃","#ty:ty#","ty",2,0.46168539094916333,false,false,true
472,"akuʁjɔ̃","#sɔ:sɔ̃:ɔ̃ʒ:̃ʒa:ʒa#","sɔ̃ʒa",2,0.30932461104585474,false,false,true
472,"akuʁjɔ̃","#sɔ:sɔ̃:ɔ̃ʒ:̃ʒ#","sɔ̃ʒ",1,0.2358567688325899,false,false,false
473,"ʁuljɔ̃","#ʁə:ʁəp:əpa:paʁ:aʁt:ʁtj:tjɔ:jɔ̃:ɔ̃#","ʁəpaʁtjɔ̃",2,0.9243553147727749,true,false,false
473,"ʁuljɔ̃","#pa:paʁ:aʁt:ʁtj:tjɔ:jɔ̃:ɔ̃#","paʁtjɔ̃",2,0.9242067402257207,false,false,false
473,"ʁuljɔ̃","#ʁu:ʁul:ulə:ləʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","ʁuləʁjɔ̃",2,0.9227546018029669,false,false,false
473,"ʁuljɔ̃","#ʁə:ʁəp:əpa:paʁ:aʁt:ʁtɔ:tɔ̃:ɔ̃#","ʁəpaʁtɔ̃",2,0.9077807684506539,false,false,false
473,"ʁuljɔ̃","#Ob:Obl:bli:lik:ikɔ:kɔ̃:ɔ̃#","Oblikɔ̃",2,0.9075506047403104,false,false,false
473,"ʁuljɔ̃","#pa:paʁ:aʁt:ʁti:tim:im#","paʁtim",2,0.9044237069819266,false,false,false
473,"ʁuljɔ̃","#pa:paʁ:aʁt:ʁtɔ:tɔ̃:ɔ̃#","paʁtɔ̃",2,0.8865825319931718,false,false,true
473,"ʁuljɔ̃","#bʁ:bʁɑ:ʁɑ̃:ɑ̃ʃ:̃ʃj:ʃjɔ:jɔ̃:ɔ̃#","bʁɑ̃ʃjɔ̃",2,0.8773972930008772,false,false,false
473,"ʁuljɔ̃","#bʁ:bʁɑ:ʁɑ̃:ɑ̃ʃ:̃ʃɔ:ʃɔ̃:ɔ̃#","bʁɑ̃ʃɔ̃",2,0.875717628540581,false,false,false
473,"ʁuljɔ̃","#ʁu:ʁul:ulə:ləʁ:əʁɔ:ʁɔ̃:ɔ̃#","ʁuləʁɔ̃",2,0.872338927373194,false,false,false
474,"sutʁEtjɔ̃","#su:sut:utʁ:tʁE:ʁEt:Eta:tat:at#","sutʁEtat",0,0.9999422605671938,true,false,false
474,"sutʁEtjɔ̃","#su:sut:utʁ:tʁɛ:ʁɛt:ɛt#","sutʁɛt",0,0.9494616408525687,false,false,false
474,"sutʁEtjɔ̃","#su:sut:utʁ:tʁE:ʁEt:Ete:te#","sutʁEte",0,0.9436611919711438,false,false,false
474,"sutʁEtjɔ̃","#su:sut:utʁ:tʁɛ:ʁɛt:ɛtə:təʁ:əʁa:ʁa#","sutʁɛtəʁa",2,0.9282574924407859,false,false,false
474,"sutʁEtjɔ̃","#su:sut:utʁ:tʁE:ʁEt:Eta:tas:asj:sje:je#","sutʁEtasje",0,0.9089869256901626,false,false,false
474,"sutʁEtjɔ̃","#su:sut:utʁ:tʁE:ʁEt:Eta:ta#","sutʁEta",0,0.9085499061584054,false,false,false
474,"sutʁEtjɔ̃","#su:sut:utʁ:tʁE:ʁEt:EtE:tE#","sutʁEtE",0,0.9079949558517694,false,false,false
474,"sutʁEtjɔ̃","#su:sut:utʁ:tʁE:ʁE#","sutʁE",1,0.901739621773616,false,false,true
474,"sutʁEtjɔ̃","#su:sut:utʁ:tʁE:ʁEt:Eta:tam:am#","sutʁEtam",0,0.8959736409532918,false,false,false
474,"sutʁEtjɔ̃","#su:sut:utʁ:tʁɛ:ʁɛt:ɛtə:təʁ:əʁE:ʁE#","sutʁɛtəʁE",0,0.8928111426800092,false,false,false
475,"laʁgjɔ̃","#la:laʁ:aʁg:ʁgj:gjɔ:jɔ̃:ɔ̃#","laʁgjɔ̃",2,0.9999910672434077,true,true,false
475,"laʁgjɔ̃","#la:laʁ:aʁg:ʁgɔ:gɔ̃:ɔ̃#","laʁgɔ̃",2,0.945397148999357,false,false,false
475,"laʁgjɔ̃","#ʁə:ʁət:ətʁ:tʁa:ʁas:asɔ:sɔ̃:ɔ̃#","ʁətʁasɔ̃",2,0.9283850510666366,false,false,false
475,"laʁgjɔ̃","#ʁə:ʁət:ətʁ:tʁa:ʁas:asj:sjɔ:jɔ̃:ɔ̃#","ʁətʁasjɔ̃",2,0.8890263045112764,false,false,false
475,"laʁgjɔ̃","#ʁə:ʁət:ətʁ:tʁa:ʁas:asə:səʁ:əʁɔ:ʁɔ̃:ɔ̃#","ʁətʁasəʁɔ̃",2,0.8536318866274085,false,false,false
475,"laʁgjɔ̃","#ty:ty#","ty",2,0.38248804486623245,false,false,true
475,"laʁgjɔ̃","#ʁə:ʁət:ətʁ:tʁa:ʁas:as#","ʁətʁas",1,0.3085808147870109,false,false,false
475,"laʁgjɔ̃","#la:laʁ:aʁg:ʁge:ge#","laʁge",2,0.1781241536383724,false,false,true
475,"laʁgjɔ̃","#ʁə:ʁət:ətʁ:tʁa:ʁas:asa:sa#","ʁətʁasa",2,0.16886843775614638,false,false,true
475,"laʁgjɔ̃","#la:las:as#","las",2,0.16422776202049882,false,false,false
476,"Eliminjɔ̃","#ty:ty#","ty",2,0.4310267057986948,true,false,true
476,"Eliminjɔ̃","#fo:fo#","fo",2,0.04811779842726733,false,false,false
476,"Eliminjɔ̃","#tE:tE#","tE",2,0.035629106505043306,false,false,false
477,"asistjɔ̃","#as:asi:sis:ist:stj:tjɔ:jɔ̃:ɔ̃#","asistjɔ̃",1,0.9805543344813651,true,true,false
477,"asistjɔ̃","#as:asi:sis:ist:stɔ:tɔ̃:ɔ̃#","asistɔ̃",2,0.946253247498244,false,false,false
477,"asistjɔ̃","#as:asi:sis:ist:stə:təʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","asistəʁjɔ̃",2,0.9415631202773598,false,false,false
477,"asistjɔ̃","#ʁE:ʁEa:Eal:ali:liz:izj:zjɔ:jɔ̃:ɔ̃#","ʁEalizjɔ̃",2,0.8828422963572242,false,false,false
477,"asistjɔ̃","#as:asi:sis:ist:stə:təʁ:əʁɔ:ʁɔ̃:ɔ̃#","asistəʁɔ̃",0,0.8761102334999503,false,false,true
477,"asistjɔ̃","#as:asi:sis:ist:sta:tam:am#","asistam",2,0.8694417758144614,false,false,false
477,"asistjɔ̃","#ab:abu:but:uti:tiʁ:iʁɔ:ʁɔ̃:ɔ̃#","abutiʁɔ̃",2,0.8632139075336794,false,false,false
477,"asistjɔ̃","#sɔ:sɔ̃:ɔ̃#","sɔ̃",1,0.842327579877746,false,false,true
477,"asistjɔ̃","#ʁE:ʁEa:Eal:ali:liz:izə:zəʁ:əʁɔ:ʁɔ̃:ɔ̃#","ʁEalizəʁɔ̃",2,0.8393217178500192,false,false,false
477,"asistjɔ̃","#ʁE:ʁEp:Epɔ:pɔ̃:ɔ̃d:̃dj:djɔ:jɔ̃:ɔ̃#","ʁEpɔ̃djɔ̃",2,0.8340606835940415,false,false,true
478,"batizjɔ̃","#ty:ty#","ty",2,0.4168870801634527,true,false,true
478,"batizjɔ̃","#fa:faj:aj#","faj",2,0.1393743128390212,false,false,false
478,"batizjɔ̃","#tE:tE#","tE",2,0.04698551527239395,false,false,false
478,"batizjɔ̃","#fo:fo#","fo",2,0.010944582263360172,false,false,false
478,"batizjɔ̃","#fa:fas:asi:si#","fasi",2,-0.04000652710221782,false,false,true
479,"abutisjɔ̃","#ʁE:ʁEa:Eal:ali:liz:izj:zjɔ:jɔ̃:ɔ̃#","ʁEalizjɔ̃",2,0.9480431660263401,true,false,false
479,"abutisjɔ̃","#sɔ:sɔ̃:ɔ̃#","sɔ̃",1,0.9216189101895343,false,false,true
479,"abutisjɔ̃","#as:asi:sis:ist:stj:tjɔ:jɔ̃:ɔ̃#","asistjɔ̃",2,0.9164240989016462,false,false,false
479,"abutisjɔ̃","#ʁE:ʁEa:Eal:ali:liz:izɔ:zɔ̃:ɔ̃#","ʁEalizɔ̃",2,0.9041754590107945,false,false,false
479,"abutisjɔ̃","#sɔ:sɔ̃:ɔ̃ʒ:̃ʒɔ:ʒɔ̃:ɔ̃#","sɔ̃ʒɔ̃",2,0.8962547858185639,false,false,true
479,"abutisjɔ̃","#ab:abu:but:uti:tiʁ:iʁɔ:ʁɔ̃:ɔ̃#","abutiʁɔ̃",2,0.8926558243429334,false,false,false
479,"abutisjɔ̃","#ʁE:ʁEa:Eal:ali:liz:izə:zəʁ:əʁɔ:ʁɔ̃:ɔ̃#","ʁEalizəʁɔ̃",2,0.8872725113215898,false,false,false
479,"abutisjɔ̃","#ʁE:ʁEa:Eal:ali:liʁ:iʁɔ:ʁɔ̃:ɔ̃#","ʁEaliʁɔ̃",2,0.8754758041511276,false,false,true
479,"abutisjɔ̃","#ʁE:ʁEp:Epɔ:pɔ̃:ɔ̃d:̃dj:djɔ:jɔ̃:ɔ̃#","ʁEpɔ̃djɔ̃",2,0.874870614969295,false,false,true
479,"abutisjɔ̃","#as:asi:sis:ist:stɔ:tɔ̃:ɔ̃#","asistɔ̃",2,0.8681118072743681,false,false,false
480,"kɛstjOnjɔ̃","#kɛ:kɛs:ɛst:stj:tjO:jOn:Onj:njɔ:jɔ̃:ɔ̃#","kɛstjOnjɔ̃",2,0.9686634690590883,true,true,false
480,"kɛstjOnjɔ̃","#kɛ:kɛs:ɛst:stj:tjO:jOn:Onɔ:nɔ̃:ɔ̃#","kɛstjOnɔ̃",2,0.9384479963300126,false,false,false
480,"kɛstjOnjɔ̃","#kɛ:kɛs:ɛst:stj:tjɔ:jɔ̃:ɔ̃#","kɛstjɔ̃",2,0.9201264975612545,false,false,true
480,"kɛstjOnjɔ̃","#ty:ty#","ty",2,0.4372382153393012,false,false,true
480,"kɛstjOnjɔ̃","#kɛ:kɛs:ɛst:stj:tjO:jOn:Ona:na#","kɛstjOna",2,0.100514755547171,false,false,false
480,"kɛstjOnjɔ̃","#ɑ̃:ɑ̃t:̃t#","ɑ̃t",2,0.060636704860500344,false,false,false
480,"kɛstjOnjɔ̃","#tE:tE#","tE",2,0.05365771356201346,false,false,false
480,"kɛstjOnjɔ̃","#kɛ:kɛs:ɛst:stj:tje:je#","kɛstje",2,0.052408566711476694,false,false,true
480,"kɛstjOnjɔ̃","#fo:fo#","fo",2,0.023703468048886664,false,false,false
480,"kɛstjOnjɔ̃","#kɛ:kɛs:ɛst:stj:tjO:jOn:OnE:nE#","kɛstjOnE",2,0.014106373181752554,false,false,false
481,"ʁətʁasjɔ̃","#ʁə:ʁət:ətʁ:tʁa:ʁas:asɔ:sɔ̃:ɔ̃#","ʁətʁasɔ̃",2,0.9603175524703433,true,false,false
481,"ʁətʁasjɔ̃","#la:laʁ:aʁg:ʁgj:gjɔ:jɔ̃:ɔ̃#","laʁgjɔ̃",2,0.9491697234064914,false,false,false
481,"ʁətʁasjɔ̃","#ʁə:ʁət:ətʁ:tʁa:ʁas:asj:sjɔ:jɔ̃:ɔ̃#","ʁətʁasjɔ̃",2,0.929417844777438,false,true,false
481,"ʁətʁasjɔ̃","#la:laʁ:aʁg:ʁgɔ:gɔ̃:ɔ̃#","laʁgɔ̃",2,0.9286597987830851,false,false,false
481,"ʁətʁasjɔ̃","#ty:ty#","ty",2,0.3802726452820705,false,false,true
481,"ʁətʁasjɔ̃","#ʁə:ʁət:ətʁ:tʁa:ʁas:as#","ʁətʁas",1,0.36252882405234194,false,false,false
481,"ʁətʁasjɔ̃","#ʁə:ʁət:ətʁ:tʁa:ʁas:asa:sa#","ʁətʁasa",2,0.24055516091126417,false,false,true
481,"ʁətʁasjɔ̃","#ʁə:ʁət:ətʁ:tʁa:ʁas:asE:sE#","ʁətʁasE",2,0.1771133492901911,false,false,false
481,"ʁətʁasjɔ̃","#la:las:as#","las",2,0.1685488503113357,false,false,false
481,"ʁətʁasjɔ̃","#ʁə:ʁət:ətʁ:tʁa:ʁas:ase:se#","ʁətʁase",2,0.16398533913025742,false,false,false
482,"abʁOʒje","#ab:abʁ:bʁO:ʁOʒ:Oʒj:ʒje:je#","abʁOʒje",1,0.9881299050487306,true,true,false
482,"abʁOʒje","#ab:abʁ:bʁO:ʁOʒ:Oʒe:ʒe#","abʁOʒe",2,0.9209615212523805,false,false,false
482,"abʁOʒje","#ab:abʁ:bʁɔ:ʁɔʒ:ɔʒə:ʒəʁ:əʁe:ʁe#","abʁɔʒəʁe",2,0.8882645647882393,false,false,false
482,"abʁOʒje","#Eʒ:Eʒɛ:ʒɛk:ɛkt:ktə:təʁ:əʁe:ʁe#","Eʒɛktəʁe",1,0.8087220783237422,false,false,false
482,"abʁOʒje","#Eʒ:Eʒɛ:ʒɛk:ɛkt:ktj:tje:je#","Eʒɛktje",2,0.7754799022534759,false,false,true
482,"abʁOʒje","#Eʒ:Eʒɛ:ʒɛk:ɛkt:kte:te#","Eʒɛkte",2,0.7381707963874241,false,false,true
482,"abʁOʒje","#ʁə:ʁət:ətʁ:tʁa:ʁa#","ʁətʁa",2,0.46429671219689383,false,false,true
482,"abʁOʒje","#ʁə:ʁət:ətʁ:tʁa:ʁas:as#","ʁətʁas",2,0.17415980037776763,false,false,false
482,"abʁOʒje","#Et:Eta:ta#","Eta",2,0.11090837882099057,false,false,true
482,"abʁOʒje","#ty:ty#","ty",2,0.10652194485486123,false,false,true
483,"kabinje","#ka:kab:abi:bin:ina:nat:at#","kabinat",0,0.9999663466999191,true,false,false
483,"kabinje","#ka:kab:abi:bin:inj:nje:je#","kabinje",0,0.9583818086931308,false,true,false
483,"kabinje","#ka:kab:abi:bin:ina:nas:as#","kabinas",0,0.9419078739276162,false,false,false
483,"kabinje","#ka:kab:abi:bin:in#","kabin",0,0.9246444292836548,false,false,false
483,"kabinje","#ka:kab:abi:bin:inE:nEʁ:Eʁ#","kabinEʁ",0,0.9114844750958415,false,false,false
483,"kabinje","#ka:kab:abi:bin:inə:nəʁ:əʁa:ʁa#","kabinəʁa",2,0.8978489485510778,false,false,true
483,"kabinje","#ka:kab:abi:bin:inE:nE#","kabinE",0,0.8949149692741714,false,false,false
483,"kabinje","#ka:kab:abi:bin:ina:nas:asj:sjɔ:jɔ̃:ɔ̃#","kabinasjɔ̃",0,0.8931621949955326,false,false,false
483,"kabinje","#ka:kab:abi:bin:ine:ne#","kabine",2,0.8876601284322998,false,false,true
483,"kabinje","#ka:kab:abi:bin:inə:nəʁ:əʁE:ʁE#","kabinəʁE",2,0.8593715358806524,false,false,true
484,"ʁEstOʁje","#dE:dEk:Eku:kuv:uvʁ:vʁi:ʁij:ije:je#","dEkuvʁije",2,0.9245288256056794,true,false,false
484,"ʁEstOʁje","#fa:fas:asi:sil:ili:liʁ:iʁe:ʁe#","fasiliʁe",2,0.9034917278456854,false,false,true
484,"ʁEstOʁje","#dE:dEk:Eku:kuv:uvʁ:vʁi:ʁiʁ:iʁe:ʁe#","dEkuvʁiʁe",2,0.9027312712309405,false,false,false
484,"ʁEstOʁje","#fa:fas:asi:sil:ili:lit:itj:tje:je#","fasilitje",2,0.8980170994585092,false,false,true
484,"ʁEstOʁje","#fa:fas:asi:sil:ili:lit:ite:te#","fasilite",2,0.8822818630619911,false,false,false
484,"ʁEstOʁje","#fa:fas:asi:sil:ilj:lje:je#","fasilje",2,0.7372607482666962,false,false,true
484,"ʁEstOʁje","#dE:dEk:Eku:kuv:uvʁ:vʁe:ʁe#","dEkuvʁe",1,0.7106475613136275,false,false,false
484,"ʁEstOʁje","#fa:fas:asi:si#","fasi",1,0.514100731355362,false,false,true
484,"ʁEstOʁje","#fa:fas:asi:sis:is#","fasis",2,0.5003884102104752,false,false,true
484,"ʁEstOʁje","#fa:fas:asi:siʁ:iʁ#","fasiʁ",2,0.4701675158863563,false,false,true
485,"kyltivje","#ky:kyl:ylt:lti:tiv:ivj:vje:je#","kyltivje",2,0.999948173772157,true,true,false
485,"kyltivje","#ky:kyl:ylt:lti:tiv:ivə:vəʁ:əʁe:ʁe#","kyltivəʁe",2,0.9359155875795936,false,false,false
485,"kyltivje","#ky:kyl:yle:le#","kyle",2,0.8862895611093417,false,false,true
485,"kyltivje","#ky:kyl:ylt:lti:tiv:ive:ve#","kyltive",2,0.1766002350442795,false,false,true
485,"kyltivje","#ty:ty#","ty",2,0.13248354515881428,false,false,true
485,"kyltivje","#fo:fo#","fo",2,0.1278556455774409,false,false,false
485,"kyltivje","#pa:paʁ:aʁd:ʁd#","paʁd",2,0.1248707347667569,false,false,true
485,"kyltivje","#ky:kyl:ylt:lti:tiv:ivE:vE#","kyltivE",2,0.10671571423292231,false,false,true
485,"kyltivje","#ky:kyl:ylt:lti:tiv:iv#","kyltiv",1,0.09838736684314599,false,false,false
485,"kyltivje","#tE:tE#","tE",2,0.08734094703518736,false,false,false
486,"gɔ̃flije","#pa:paʁ:aʁt:ʁti:tit:it#","paʁtit",2,0.845141047686124,true,false,false
486,"gɔ̃flije","#ʁə:ʁəp:əpa:paʁ:aʁt:ʁtj:tje:je#","ʁəpaʁtje",2,0.8363713459683189,false,false,true
486,"gɔ̃flije","#ʁə:ʁəp:əpa:paʁ:aʁt:ʁti:tiʁ:iʁe:ʁe#","ʁəpaʁtiʁe",2,0.8356303306355446,false,false,true
486,"gɔ̃flije","#ʁə:ʁəp:əpa:paʁ:aʁt:ʁti:tit:it#","ʁəpaʁtit",2,0.8252361428266742,false,false,true
486,"gɔ̃flije","#kɛ:kɛs:ɛst:stj:tje:je#","kɛstje",2,0.824407524917519,false,false,true
486,"gɔ̃flije","#pa:paʁ:aʁt:ʁti:tiʁ:iʁe:ʁe#","paʁtiʁe",2,0.811290194006893,false,false,false
486,"gɔ̃flije","#kɛ:kɛs:ɛst:stj:tjO:jOn:One:ne#","kɛstjOne",2,0.8093322342810803,false,false,true
486,"gɔ̃flije","#gɔ:gɔ̃:ɔ̃f:̃fl:fle:le#","gɔ̃fle",2,0.7907350457252399,false,false,true
486,"gɔ̃flije","#ʁə:ʁəp:əpa:paʁ:aʁt:ʁte:te#","ʁəpaʁte",2,0.7799388619038263,false,false,false
486,"gɔ̃flije","#pa:paʁ:aʁt:ʁte:te#","paʁte",2,0.778254225635498,false,false,true
487,"paʁtje","#pa:paʁ:aʁt:ʁtj:tje:je#","paʁtje",1,0.9774470428954078,true,true,false
487,"paʁtje","#ʁə:ʁəp:əpa:paʁ:aʁt:ʁtj:tje:je#","ʁəpaʁtje",2,0.9596232035335206,false,false,true
487,"paʁtje","#pa:paʁ:aʁt:ʁti:tiʁ:iʁj:ʁje:je#","paʁtiʁje",2,0.9281759338056795,false,false,false
487,"paʁtje","#ʁE:ʁEa:Eal:ali:liz:izj:zje:je#","ʁEalizje",2,0.906580320353879,false,false,false
487,"paʁtje","#pa:paʁ:aʁt:ʁti:tiʁ:iʁe:ʁe#","paʁtiʁe",1,0.9064674647816944,false,false,false
487,"paʁtje","#Eg:Egz:gzi:zis:ist:stj:tje:je#","Egzistje",2,0.8867588430521142,false,false,false
