"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
7320,"ɑ̃ʒəlo",,,,,,,
7321,"ɑ̃ʒElys",,,,,,,
7322,"ɑ̃ʒəvɛ̃",,,,,,,
7323,"ɑ̃ʒəvin",,,,,,,
7324,"ɑ̃ʒin",,,,,,,
7325,"ɑ̃ʒjOkOlit",,,,,,,
7326,"ɑ̃ʒjOgʁafi",,,,,,,
7327,"ɑ̃ʒjom",,,,,,,
7328,"ɑ̃ʒjOplasti",,,,,,,
7329,"ɑ̃glɛ",,,,,,,
7330,"ɑ̃gl",,,,,,,
7331,"ɑ̃glikɑ̃",,,,,,,
7332,"ɑ̃glikan",,,,,,,
7333,"ɑ̃gliʃ",,,,,,,
7334,"ɑ̃glisizasjɔ̃",,,,,,,
7335,"ɑ̃glisizm",,,,,,,
7336,"ɑ̃glOamEʁikɛ̃",,,,,,,
7337,"ɑ̃glOaʁab",,,,,,,
7338,"ɑ̃glOsaksɔ̃",,,,,,,
7339,"ɑ̃glOmani",,,,,,,
7340,"ɑ̃glOfil",,,,,,,
7341,"ɑ̃glOfɔb",,,,,,,
7342,"ɑ̃glOfObi",,,,,,,
7343,"ɑ̃glOfɔn",,,,,,,
7344,"ɑ̃gwas",,,,,,,
7345,"ɑ̃gwase",,,,,,,
7346,"ɑ̃gwase",,,,,,,
7347,"ɑ̃gOlɛ",,,,,,,
7348,"ɑ̃gɔ̃",,,,,,,
7349,"ɑ̃gɔʁ",,,,,,,
7350,"ɑ̃gOʁa",,,,,,,
7351,"ɑ̃gstʁøm",,,,,,,
7352,"ɑ̃gij",,,,,,,
7353,"ɑ̃gijyl",,,,,,,
7354,"ɑ̃gi",,,,,,,
7355,"ɑ̃gylOzite",,,,,,,
7356,"ɑ̃gystyʁa",,,,,,,
7357,"anElasjɔ̃",,,,,,,
7358,"anidʁid",,,,,,,
7359,"anikʁɔʃ",,,,,,,
7360,"anje",,,,,,,
7361,"anilin",,,,,,,
7362,"animal",,,,,,,
7363,"animalkyl",,,,,,,
7364,"animaləʁi",,,,,,,
7365,"animalje",,,,,,,
7366,"animalite",,,,,,,
7367,"animatœʁ",,,,,,,
7368,"animasjɔ̃",,,,,,,
7369,"animatʁis",,,,,,,
7370,"animizm",,,,,,,
7371,"animOzite",,,,,,,
7372,"animys",,,,,,,
7373,"anis",,,,,,,
7374,"anize",,,,,,,
7375,"anizɛt",,,,,,,
7376,"ɑ̃k",,,,,,,
7377,"ɑ̃kiloz",,,,,,,
7378,"anamit",,,,,,,
7379,"ano",,,,,,,
7380,"anElymjɛʁ",,,,,,,
7381,"ane",,,,,,,
7382,"aneɔm",,,,,,,
7383,"anəlɛ",,,,,,,
7384,"anɛks",,,,,,,
7385,"anEksjɔ̃",,,,,,,
7386,"aniilasjɔ̃",,,,,,,
7387,"aniv",,,,,,,
7388,"anivɛʁsɛʁ",,,,,,,
7389,"anɔ̃s",,,,,,,
7390,"anɔ̃sœʁ",,,,,,,
7391,"anɔ̃søz",,,,,,,
7392,"anɔ̃sjatœʁ",,,,,,,
7393,"anɔ̃sjasjɔ̃",,,,,,,
7394,"anɔ̃sjatʁis",,,,,,,
7395,"anOtasjɔ̃",,,,,,,
7396,"anɥɛʁ",,,,,,,
7397,"anylɛʁ",,,,,,,
7398,"anylasjɔ̃",,,,,,,
7399,"anOblisəmɑ̃",,,,,,,
7400,"anɔd",,,,,,,
7401,"anOmali",,,,,,,
7402,"anɔ̃",,,,,,,
7403,"anɔnəmɑ̃",,,,,,,
7404,"anOnima",,,,,,,
7405,"anOnim",,,,,,,
7406,"anOnimogʁaf",,,,,,,
7407,"anOfɛl",,,,,,,
7408,"anOʁak",,,,,,,
7409,"anOʁEksi",,,,,,,
7410,"anOʁEksik",,,,,,,
7411,"anɔʁmal",,,,,,,
7412,"anɔʁmal",,,,,,,
7413,"anɔʁmalite",,,,,,,
7414,"anOsmi",,,,,,,
7415,"anOksi",,,,,,,
7416,"ɑ̃s",,,,,,,
7417,"ɑ̃tagOnizm",,,,,,,
7418,"ɑ̃tagOnist",,,,,,,
7419,"ɑ̃talʒik",,,,,,,
7420,"ɑ̃tɑ̃",,,,,,,
7421,"ɑ̃t",,,,,,,
7422,"ɑ̃tEsEdɑ̃",,,,,,,
7423,"ɑ̃tEkʁist",,,,,,,
7424,"ɑ̃tɛn",,,,,,,
7425,"ɑ̃tEpEnyltjɛm",,,,,,,
7426,"ɑ̃tOlOʒi",,,,,,,
7427,"ɑ̃tOnɔm",,,,,,,
7428,"ɑ̃tʁasɛn",,,,,,,
7429,"ɑ̃tʁasit",,,,,,,
7430,"ɑ̃tʁakoz",,,,,,,
7431,"ɑ̃tʁakinɔn",,,,,,,
7432,"ɑ̃tʁaks",,,,,,,
7433,"ɑ̃tʁOpOid",,,,,,,
7434,"ɑ̃tʁOpOlOʒi",,,,,,,
7435,"ɑ̃tʁOpOlOʒist",,,,,,,
7436,"ɑ̃tʁOpOlɔg",,,,,,,
7437,"ɑ̃tʁOpOmEtʁi",,,,,,,
7438,"ɑ̃tʁOpOmɔʁfizm",,,,,,,
7439,"ɑ̃tʁOpOfaʒ",,,,,,,
7440,"ɑ̃tʁOpOfaʒi",,,,,,,
7441,"ɑ̃tʁOpOpitɛk",,,,,,,
7442,"ɑ̃tiagʁEsjɔ̃",,,,,,,
7443,"ɑ̃tialɛʁʒi",,,,,,,
7444,"ɑ̃tiapaʁtɛd",,,,,,,
7445,"ɑ̃tiavɔʁtəmɑ̃",,,,,,,
7446,"ɑ̃tiblɛ̃daʒ",,,,,,,
7447,"ɑ̃tibʁakaʒ",,,,,,,
7448,"ɑ̃tibʁujaʁ",,,,,,,
7449,"ɑ̃tibʁɥi",,,,,,,
7450,"ɑ̃tisElylit",,,,,,,
7451,"ɑ̃tiʃɑ̃bʁ",,,,,,,
7452,"ɑ̃tiʃaʁ",,,,,,,
7453,"ɑ̃tisite",,,,,,,
7454,"ɑ̃tisivilizasjɔ̃",,,,,,,
7455,"ɑ̃tikOmynizm",,,,,,,
7456,"ɑ̃tikOmynist",,,,,,,
7457,"ɑ̃tikɔ̃fɔʁmizm",,,,,,,
7458,"ɑ̃tikɔ̃fɔʁmist",,,,,,,
7459,"ɑ̃tikɔʁ",,,,,,,
7460,"ɑ̃tikOʁypsjɔ̃",,,,,,,
7461,"ɑ̃tikʁiminalite",,,,,,,
7462,"ɑ̃tidjø",,,,,,,
7463,"ɑ̃tidiskʁiminasjɔ̃",,,,,,,
7464,"ɑ̃tidOpaʒ",,,,,,,
7465,"ɑ̃tidulœʁ",,,,,,,
7466,"ɑ̃tidʁɔg",,,,,,,
7467,"ɑ̃tiEstabliʃmœnt",,,,,,,
7468,"ɑ̃tiEvazjɔ̃",,,,,,,
7469,"ɑ̃tiEksplOzjɔ̃",,,,,,,
7470,"ɑ̃tifEminist",,,,,,,
7471,"ɑ̃tifam",,,,,,,
7472,"ɑ̃tigɑ̃g",,,,,,,
7473,"ɑ̃tiʒɛl",,,,,,,
7474,"ɑ̃tiguvɛʁnəmɑ̃",,,,,,,
7475,"ɑ̃tigʁavite",,,,,,,
7476,"ɑ̃tiimigʁasjɔ̃",,,,,,,
7477,"ɑ̃tiɛ̃flamatwaʁ",,,,,,,
7478,"ɑ̃tiɛ̃sɛkt",,,,,,,
7479,"ɑ̃timanipylasjɔ̃",,,,,,,
7480,"ɑ̃timaʁjaʒ",,,,,,,
7481,"ɑ̃timatjɛʁ",,,,,,,
7482,"ɑ̃timilitaʁist",,,,,,,
7483,"ɑ̃timisil",,,,,,,
7484,"ɑ̃timɔ̃d",,,,,,,
7485,"ɑ̃timustik",,,,,,,
7486,"ɑ̃tinOze",,,,,,,
7487,"ɑ̃tinyklEɛʁ",,,,,,,
7488,"ɑ̃tiOdœʁ",,,,,,,
7489,"ɑ̃tipaʁtikyl",,,,,,,
7490,"ɑ̃tipatʁiɔt",,,,,,,
7491,"ɑ̃tipiʁataʒ",,,,,,,
7492,"ɑ̃tipwazɔ̃",,,,,,,
7493,"ɑ̃tipOlysjɔ̃",,,,,,,
7494,"ɑ̃tipu",,,,,,,
7495,"ɑ̃tipyb",,,,,,,
7496,"ɑ̃tipys",,,,,,,
7497,"ɑ̃tiʁadjasjɔ̃",,,,,,,
7498,"ɑ̃tiʁəflɛ",,,,,,,
7499,"ɑ̃tiʁəʒɛ",,,,,,,
7500,"ɑ̃tiʁəliʒjɔ̃",,,,,,,
7501,"ɑ̃tiʁym",,,,,,,
7502,"ɑ̃tiʁid",,,,,,,
7503,"ɑ̃tiʁuj",,,,,,,
7504,"ɑ̃tisEmitizm",,,,,,,
7505,"ɑ̃tisida",,,,,,,
7506,"ɑ̃tisOsjEte",,,,,,,
7507,"ɑ̃tisɔmnOlɑ̃s",,,,,,,
7508,"ɑ̃tistʁɛs",,,,,,,
7509,"ɑ̃titaʃ",,,,,,,
7510,"ɑ̃titEʁOʁizm",,,,,,,
7511,"ɑ̃tivənɛ̃",,,,,,,
7512,"ɑ̃tivjEjisəmɑ̃",,,,,,,
7513,"ɑ̃tivjOlɑ̃s",,,,,,,
7514,"ɑ̃tiviʁys",,,,,,,
7515,"ɑ̃tivɔl",,,,,,,
7516,"ɑ̃tiamEʁikanizm",,,,,,,
7517,"ɑ̃tibjOtik",,,,,,,
7518,"ɑ̃tibwa",,,,,,,
7519,"ɑ̃tibɔlʃəvizm",,,,,,,
7520,"ɑ̃tikʁistjanizm",,,,,,,
7521,"ɑ̃tisipasjɔ̃",,,,,,,
7522,"ɑ̃tiklEʁikalizm",,,,,,,
7523,"ɑ̃tikOagylɑ̃",,,,,,,
7524,"ɑ̃tikOlOnjalizm",,,,,,,
7525,"ɑ̃tisiklon",,,,,,,
7526,"ɑ̃tidEmaʁaʒ",,,,,,,
7527,"ɑ̃tidEpʁEsœʁ",,,,,,,
7528,"ɑ̃tidEʁapɑ̃",,,,,,,
7529,"ɑ̃tidɔt",,,,,,,
7530,"ɑ̃tidʁEfyzaʁ",,,,,,,
7531,"ɑ̃tidʁEfyzizm",,,,,,,
7532,"ɑ̃tiEmEtik",,,,,,,
7533,"ɑ̃tjɛn",,,,,,,
7534,"ɑ̃tiEsklavaʒist",,,,,,,
7535,"ɑ̃tifEdiŋ",,,,,,,
7536,"ɑ̃tifaʃizm",,,,,,,
7537,"ɑ̃tifaʃist",,,,,,,
7538,"ɑ̃tifEminizm",,,,,,,
7539,"ɑ̃tifɔ̃ʒik",,,,,,,
7540,"ɑ̃tigɑ̃g",,,,,,,
7541,"ɑ̃tiʒɛn",,,,,,,
7542,"ɑ̃tiʒɛʁmanizm",,,,,,,
7543,"ɑ̃tigʁavitasjɔ̃",,,,,,,
7544,"ɑ̃tigʁip",,,,,,,
7545,"ɑ̃tiEʁo",,,,,,,
7546,"ɑ̃tiistaminik",,,,,,,
7547,"ɑ̃tijɛ",,,,,,,
7548,"ɑ̃tijɛz",,,,,,,
7549,"ɑ̃tilɔp",,,,,,,
7550,"ɑ̃timilitaʁizm",,,,,,,
7551,"ɑ̃timit",,,,,,,
7552,"ɑ̃timitOtik",,,,,,,
7553,"ɑ̃timwan",,,,,,,
7554,"ɑ̃tinazi",,,,,,,
7555,"ɑ̃tinOmi",,,,,,,
7556,"ɑ̃tiOksidɑ̃",,,,,,,
7557,"ɑ̃tipap",,,,,,,
7558,"ɑ̃tipaʁazit",,,,,,,
7559,"ɑ̃tipati",,,,,,,
7560,"ɑ̃tifOnɛʁ",,,,,,,
7561,"ɑ̃tifʁaz",,,,,,,
7562,"ɑ̃tipɔd",,,,,,,
7563,"ɑ̃tipOdist",,,,,,,
7564,"ɑ̃tipʁOtEaz",,,,,,,
7565,"ɑ̃tipʁOtɔ̃",,,,,,,
7566,"ɑ̃tipsikjatʁi",,,,,,,
7567,"ɑ̃tipsikOtik",,,,,,,
7568,"ɑ̃tikaj",,,,,,,
7569,"ɑ̃tikajəʁi",,,,,,,
7570,"ɑ̃tikɛʁ",,,,,,,
7571,"ɑ̃tikwaʁk",,,,,,,
7572,"ɑ̃tik",,,,,,,
7573,"ɑ̃tikite",,,,,,,
7574,"ɑ̃tiʁasizm",,,,,,,
7575,"ɑ̃tiʁuj",,,,,,,
7576,"ɑ̃tisɛʃ",,,,,,,
7577,"ɑ̃tisEmit",,,,,,,
7578,"ɑ̃tisEpsi",,,,,,,
7579,"ɑ̃tisEptik",,,,,,,
7580,"ɑ̃tisEʁɔm",,,,,,,
7581,"ɑ̃tisOsjal",,,,,,,
7582,"ɑ̃tisOvjEtizm",,,,,,,
7583,"ɑ̃tispasmOdik",,,,,,,
7584,"ɑ̃tistalinjɛ̃",,,,,,,
7585,"ɑ̃titɛz",,,,,,,
7586,"ɑ̃titu",,,,,,,
7587,"ɑ̃titOksin",,,,,,,
7588,"ɑ̃titybɛʁkylø",,,,,,,
7589,"ɑ̃tiviʁal",,,,,,,
7590,"ɑ̃tOnOmaz",,,,,,,
7591,"ɑ̃tOnim",,,,,,,
7592,"ɑ̃tʁ",,,,,,,
7593,"anys",,,,,,,
7594,"anyskOpi",,,,,,,
7595,"ɑ̃ksjEte",,,,,,,
7596,"ɑ̃ksjø",,,,,,,
7597,"ɑ̃ksjOlitik",,,,,,,
7598,"ania",,,,,,,
7599,"aOʁist",,,,,,,
7600,"aɔʁt",,,,,,,
7601,"aul",,,,,,,
7602,"ut",,,,,,,
7603,"auta",,,,,,,
7604,"ausjɛ̃",,,,,,,
7605,"apaʃ",,,,,,,
7606,"apɛzəmɑ̃",,,,,,,
7607,"apanaʒ",,,,,,,
7608,"apaʁte",,,,,,,
7609,"apaʁtɛd",,,,,,,
7610,"apati",,,,,,,
7611,"apatʁid",,,,,,,
7612,"apaks",,,,,,,
7613,"ap",,,,,,,
7614,"apɛʁsEpsjɔ̃",,,,,,,
7615,"apɛʁsy",,,,,,,
7616,"apEʁitif",,,,,,,
7617,"apEʁo",,,,,,,
7618,"apəzɑ̃tœʁ",,,,,,,
7619,"apɛks",,,,,,,
7620,"afazi",,,,,,,
7621,"afEʁɛz",,,,,,,
7622,"afOni",,,,,,,
7623,"afOʁizm",,,,,,,
7624,"afʁOdizjak",,,,,,,
7625,"afʁOdit",,,,,,,
7626,"aft",,,,,,,
7627,"api",,,,,,,
7628,"apikyltœʁ",,,,,,,
7629,"apikyltʁis",,,,,,,
7630,"apikyltyʁ",,,,,,,
7631,"apjɔ̃",,,,,,,
7632,"apis",,,,,,,
7633,"apitwamɑ̃",,,,,,,
7634,"aplanisəmɑ̃",,,,,,,
7635,"aplazi",,,,,,,
7636,"aplatisəmɑ̃",,,,,,,
7637,"aplɔ̃",,,,,,,
7638,"apne",,,,,,,
7639,"apOkalips",,,,,,,
7640,"apOkɔp",,,,,,,
7641,"apOkʁif",,,,,,,
7642,"apOʒe",,,,,,,
7643,"apOlitik",,,,,,,
7644,"apOlitizm",,,,,,,
7645,"apOlɔ̃",,,,,,,
7646,"apOlOʒEtik",,,,,,,
7647,"apOlOʒi",,,,,,,
7648,"apOlOʒist",,,,,,,
7649,"apOlɔg",,,,,,,
7650,"apOnEvʁoz",,,,,,,
7651,"apOftɛgm",,,,,,,
7652,"apOplEktik",,,,,,,
7653,"apOplEksi",,,,,,,
7654,"apOptoz",,,,,,,
7655,"apOstazi",,,,,,,
7656,"apOsta",,,,,,,
7657,"apOstat",,,,,,,
7658,"apOstOla",,,,,,,
7659,"apOstʁɔf",,,,,,,
7660,"apOstym",,,,,,,
7661,"apOtEoz",,,,,,,
7662,"apOtikɛʁ",,,,,,,
7663,"apOtikɛʁəʁi",,,,,,,
7664,"apotʁ",,,,,,,
7665,"apaʁa",,,,,,,
7666,"apaʁatʃik",,,,,,,
7667,"apaʁɛjfOto",,,,,,,
7668,"apaʁɛj",,,,,,,
7669,"apaʁEjaʒ",,,,,,,
7670,"apaʁɑ̃s",,,,,,,
7671,"apaʁɑ̃təmɑ̃",,,,,,,
7672,"apaʁitœʁ",,,,,,,
7673,"apaʁisjɔ̃",,,,,,,
7674,"apaʁt",,,,,,,
7675,"apaʁtəmɑ̃",,,,,,,
7676,"apaʁtənɑ̃s",,,,,,,
7677,"apa",,,,,,,
7678,"apEvʁisəmɑ̃",,,,,,,
7679,"apo",,,,,,,
7680,"apɛl",,,,,,,
7681,"apəlɑ̃",,,,,,,
7682,"apəlœʁ",,,,,,,
7683,"apElasjɔ̃",,,,,,,
7684,"apɛ̃dis",,,,,,,
7685,"apɛ̃disEktOmi",,,,,,,
7686,"apɛ̃disit",,,,,,,
7687,"apɑ̃ti",,,,,,,
7688,"apəzɑ̃tisəmɑ̃",,,,,,,
7689,"apEtɑ̃s",,,,,,,
7690,"apEti",,,,,,,
7691,"aplOdimɛtʁ",,,,,,,
7692,"aplOdisəmɑ̃",,,,,,,
7693,"aplOdisœʁ",,,,,,,
7694,"aplikabilite",,,,,,,
7695,"aplikatœʁ",,,,,,,
7696,"aplikasjɔ̃",,,,,,,
7697,"aplik",,,,,,,
7698,"apOdʒjatyʁ",,,,,,,
7699,"apwɛ̃",,,,,,,
7700,"apwɛ̃təmɑ̃",,,,,,,
7701,"apɔ̃taʒ",,,,,,,
7702,"apɔ̃təmɑ̃",,,,,,,
7703,"apɔʁ",,,,,,,
7704,"apOzisjɔ̃",,,,,,,
7705,"apʁEsjatœʁ",,,,,,,
7706,"apʁEsjasjɔ̃",,,,,,,
7707,"apʁEɑ̃sjɔ̃",,,,,,,
7708,"apʁənɑ̃",,,,,,,
7709,"apʁɑ̃tipilɔt",,,,,,,
7710,"apʁɑ̃tisɔʁsje",,,,,,,
7711,"apʁɑ̃ti",,,,,,,
7712,"apʁɑ̃ti",,,,,,,
7713,"apʁɑ̃tisaʒ",,,,,,,
7714,"apʁɛ",,,,,,,
7715,"apʁObasjɔ̃",,,,,,,
7716,"apʁɔʃ",,,,,,,
7717,"apʁOfɔ̃disəmɑ̃",,,,,,,
7718,"apʁOpʁijasjɔ̃",,,,,,,
7719,"apʁOvizjɔnəmɑ̃",,,,,,,
7720,"apʁOksimasjɔ̃",,,,,,,
7721,"apɥimɛ̃",,,,,,,
7722,"apɥitɛt",,,,,,,
7723,"apɥi",,,,,,,
7724,"apʁɛm",,,,,,,
7725,"apʁɛku",,,,,,,
7726,"apʁEgɛʁ",,,,,,,
7727,"apʁEmɔʁ",,,,,,,
7728,"apʁEʁazaʒ",,,,,,,
7729,"apʁɛʁəpa",,,,,,,
7730,"apʁɛʃɑ̃pwɛ̃",,,,,,,
7731,"apʁEski",,,,,,,
7732,"apʁəte",,,,,,,
7733,"aptityd",,,,,,,
7734,"akwakyltyʁ",,,,,,,
7735,"akwaʒim",,,,,,,
7736,"akwaplan",,,,,,,
7737,"akwaʁɛl",,,,,,,
7738,"akwaʁElist",,,,,,,
7739,"akwaʁjOfili",,,,,,,
7740,"akwaʁjɔm",,,,,,,
7741,"akwatɛ̃t",,,,,,,
7742,"akwavit",,,,,,,
7743,"akədyk",,,,,,,
7744,"akilɔ̃",,,,,,,
7745,"aʁa",,,,,,,
7746,"aʁab",,,,,,,
7747,"aʁabɛsk",,,,,,,
7748,"aʁabika",,,,,,,
7749,"aʁabizɑ̃",,,,,,,
7750,"aʁak",,,,,,,
7751,"aʁaʃid",,,,,,,
7752,"aʁaknid",,,,,,,
7753,"aʁaknOid",,,,,,,
7754,"aʁagOnɛ",,,,,,,
7755,"aʁagOnit",,,,,,,
7756,"aʁɛɲ",,,,,,,
7757,"aʁEɲEkʁab",,,,,,,
7758,"aʁEɲe",,,,,,,
7759,"aʁɛʁ",,,,,,,
7760,"aʁaldit",,,,,,,
7761,"aʁalja",,,,,,,
7762,"aʁamEɛ̃",,,,,,,
7763,"aʁamɔ̃",,,,,,,
7764,"aʁapɛd",,,,,,,
7765,"aʁOkɑ̃",,,,,,,
7766,"aʁOkaʁja",,,,,,,
7767,"aʁbalɛt",,,,,,,
7768,"aʁbalEtʁije",,,,,,,
7769,"aʁbi",,,,,,,
7770,"aʁbitʁaʒ",,,,,,,
7771,"aʁbitʁɛʁ",,,,,,,
7772,"aʁbitʁ",,,,,,,
7773,"aʁbwa",,,,,,,
7774,"aʁbOʁEsɑ̃s",,,,,,,
7775,"aʁbOʁEtɔm",,,,,,,
7776,"aʁbOʁikyltœʁ",,,,,,,
7777,"aʁbOʁikyltyʁ",,,,,,,
7778,"aʁbOʁizasjɔ̃",,,,,,,
7779,"aʁbuz",,,,,,,
7780,"aʁbuzje",,,,,,,
7781,"aʁbʁ",,,,,,,
7782,"aʁbʁiso",,,,,,,
7783,"aʁbyst",,,,,,,
7784,"aʁkbutɑ̃",,,,,,,
7785,"aʁkbutəmɑ̃",,,,,,,
7786,"aʁkɑ̃sjɛl",,,,,,,
7787,"aʁk",,,,,,,
7788,"aʁkad",,,,,,,
7789,"aʁkadjɛ̃",,,,,,,
7790,"aʁkɑ̃",,,,,,,
7791,"aʁkan",,,,,,,
7792,"aʁkatyʁ",,,,,,,
7793,"aʁso",,,,,,,
7794,"aʁkaizɑ̃",,,,,,,
7795,"aʁkaizm",,,,,,,
7796,"aʁkɑ̃ʒ",,,,,,,
7797,"aʁʃ",,,,,,,
7798,"aʁkEOlOʒi",,,,,,,
7799,"aʁkEOlɔg",,,,,,,
7800,"aʁkEOptEʁiks",,,,,,,
7801,"aʁʃe",,,,,,,
7802,"aʁʃɛʁ",,,,,,,
7803,"aʁʃE",,,,,,,
7804,"aʁkEtip",,,,,,,
7805,"aʁʃəvEʃe",,,,,,,
7806,"aʁʃəvɛk",,,,,,,
7807,"aʁʃinyl",,,,,,,
7808,"aʁʃiplɛ̃",,,,,,,
7809,"aʁʃi",,,,,,,
7810,"aʁʃiatʁ",,,,,,,
7811,"aʁʃidjakʁ",,,,,,,
7812,"aʁʃidjOsɛz",,,,,,,
7813,"aʁʃidyk",,,,,,,
7814,"aʁʃidyʃɛs",,,,,,,
7815,"aʁʃimɑ̃dʁit",,,,,,,
7816,"aʁʃipɛl",,,,,,,
7817,"aʁʃipʁɛtʁ",,,,,,,
7818,"aʁʃitɛkt",,,,,,,
7819,"aʁʃitEktOni",,,,,,,
7820,"aʁʃitEktyʁ",,,,,,,
7821,"aʁʃitʁav",,,,,,,
7822,"aʁʃivaʒ",,,,,,,
7823,"aʁʃiv",,,,,,,
7824,"aʁʃivistpalEOgʁaf",,,,,,,
7825,"aʁʃivist",,,,,,,
7826,"aʁʃivɔlt",,,,,,,
7827,"aʁkɔ̃t",,,,,,,
7828,"aʁsɔ̃",,,,,,,
7829,"aʁdEʃwa",,,,,,,
7830,"aʁdənɛ",,,,,,,
7831,"aʁdənɛz",,,,,,,
7832,"aʁdɑ̃",,,,,,,
7833,"aʁdœʁ",,,,,,,
7834,"aʁdijɔ̃",,,,,,,
7835,"aʁdɛ̃",,,,,,,
7836,"aʁdwaz",,,,,,,
7837,"aʁdwazjɛʁ",,,,,,,
7838,"aʁ",,,,,,,
7839,"aʁEa",,,,,,,
7840,"aʁɛk",,,,,,,
7841,"aʁEflEksi",,,,,,,
7842,"aʁEna",,,,,,,
7843,"aʁEn",,,,,,,
7844,"aʁEɔl",,,,,,,
7845,"aʁEOpaʒ",,,,,,,
7846,"aʁEOpaʒit",,,,,,,
7847,"aʁEkje",,,,,,,
7848,"aʁɛt",,,,,,,
7849,"aʁgɑ̃",,,,,,,
7850,"aʁganje",,,,,,,
7851,"aʁʒɑ̃",,,,,,,
7852,"aʁʒɑ̃təʁi",,,,,,,
7853,"aʁʒɑ̃tje",,,,,,,
7854,"aʁʒɑ̃tɛ̃",,,,,,,
7855,"aʁʒɑ̃tin",,,,,,,
7856,"aʁʒɑ̃tɔ̃",,,,,,,
7857,"aʁʒil",,,,,,,
7858,"aʁʒiljɛʁ",,,,,,,
7859,"aʁgɔl",,,,,,,
7860,"aʁgɔ̃",,,,,,,
7861,"aʁgOnot",,,,,,,
7862,"aʁgo",,,,,,,
7863,"aʁguzɛ̃",,,,,,,
7864,"aʁgymɑ̃",,,,,,,
7865,"aʁgymɑ̃tɛʁ",,,,,,,
7866,"aʁgymɑ̃tatœʁ",,,,,,,
7867,"aʁgymɑ̃tasjɔ̃",,,,,,,
7868,"aʁgys",,,,,,,
7869,"aʁgysi",,,,,,,
7870,"aʁja",,,,,,,
7871,"aʁjanizm",,,,,,,
7872,"aʁidite",,,,,,,
7873,"aʁjEʒwa",,,,,,,
7874,"aʁjɛ̃",,,,,,,
7875,"aʁjɛt",,,,,,,
7876,"aʁjOzo",,,,,,,
7877,"aʁistaʁk",,,,,,,
7878,"aʁisto",,,,,,,
7879,"aʁistOkʁat",,,,,,,
7880,"aʁistOkʁasi",,,,,,,
7881,"aʁistOkʁatizm",,,,,,,
7882,"aʁistOlɔʃ",,,,,,,
7883,"aʁitmEtik",,,,,,,
7884,"aʁitmOmɛtʁ",,,,,,,
7885,"aʁkoz",,,,,,,
7886,"aʁləkɛ̃",,,,,,,
7887,"aʁlEzjɛ̃",,,,,,,
7888,"aʁlEzjɛn",,,,,,,
7889,"aʁmada",,,,,,,
7890,"aʁmaɲak",,,,,,,
7891,"aʁmatœʁ",,,,,,,
7892,"aʁmatyʁ",,,,,,,
7893,"aʁm",,,,,,,
7894,"aʁme",,,,,,,
7895,"aʁməmɑ̃",,,,,,,
7896,"aʁmEnjɛ̃",,,,,,,
7897,"aʁmEnjɛn",,,,,,,
7898,"aʁmEʁja",,,,,,,
7899,"aʁmistis",,,,,,,
7900,"aʁmwaʁ",,,,,,,
7901,"aʁmwaʁi",,,,,,,
7902,"aʁmwaz",,,,,,,
7903,"aʁmOʁjal",,,,,,,
7904,"aʁmyʁ",,,,,,,
7905,"aʁmyʁəʁi",,,,,,,
7906,"aʁmyʁje",,,,,,,
7907,"aʁnak",,,,,,,
7908,"aʁnakœʁ",,,,,,,
7909,"aʁnakøz",,,,,,,
7910,"aʁnika",,,,,,,
7911,"aʁObaz",,,,,,,
7912,"aʁOmat",,,,,,,
7913,"aʁOmatEʁapi",,,,,,,
7914,"aʁOmatik",,,,,,,
7915,"aʁom",,,,,,,
7916,"aʁɔ̃d",,,,,,,
7917,"aʁpɛʒ",,,,,,,
7918,"aʁpɑ̃",,,,,,,
7919,"aʁpɑ̃taʒ",,,,,,,
7920,"aʁpɑ̃tœʁ",,,,,,,
7921,"aʁpɛt",,,,,,,
7922,"aʁpjɔ̃",,,,,,,
7923,"aʁkəbyzad",,,,,,,
7924,"aʁkəbyz",,,,,,,
7925,"aʁkəbyzje",,,,,,,
7926,"aʁaʃaʒ",,,,,,,
7927,"aʁaʃklu",,,,,,,
7928,"aʁaʃe",,,,,,,
7929,"aʁaʃəmɑ̃",,,,,,,
7930,"aʁaʃœʁ",,,,,,,
7931,"aʁaʃøz",,,,,,,
7932,"aʁɑ̃ʒəmɑ̃",,,,,,,
7933,"aʁɑ̃ʒœʁ",,,,,,,
7934,"aʁEʁaʒ",,,,,,,
7935,"aʁEstasjɔ̃",,,,,,,
7936,"aʁɛbyfɛ",,,,,,,
7937,"aʁɛ",,,,,,,
7938,"aʁEte",,,,,,,
7939,"aʁ",,,,,,,
7940,"aʁjEʁasjɔ̃",,,,,,,
7941,"aʁjɛʁOtɔn",,,,,,,
7942,"aʁjɛʁbɑ̃",,,,,,,
7943,"aʁjɛʁbutik",,,,,,,
7944,"aʁjɛʁkuʁ",,,,,,,
7945,"aʁjɛʁkuzɛ̃",,,,,,,
7946,"aʁjɛʁkɥizin",,,,,,,
7947,"aʁjɛʁfɔ̃",,,,,,,
7948,"aʁjɛʁgaʁd",,,,,,,
7949,"aʁjɛʁgɔʁʒ",,,,,,,
7950,"aʁjɛʁgu",,,,,,,
7951,"aʁjɛʁgʁɑ̃mɛʁ",,,,,,,
7952,"aʁjɛʁgʁɑ̃tɔ̃kl",,,,,,,
