"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
3979,"amEʁikɛ̃",,,,,,,
3980,"amEʁikɛn",,,,,,,
3981,"amEʁikanizasjɔ̃",,,,,,,
3982,"amEʁikanizm",,,,,,,
3983,"amEʁikanite",,,,,,,
3984,"amEʁikano",,,,,,,
3985,"amEʁisjɔm",,,,,,,
3986,"amEʁɛ̃djɛ̃",,,,,,,
3987,"amEʁɛ̃djɛn",,,,,,,
3988,"amɛʁlɔk",,,,,,,
3989,"amEʁisaʒ",,,,,,,
3990,"amɛʁtym",,,,,,,
3991,"amEtist",,,,,,,
3992,"amœbləmɑ̃",,,,,,,
3993,"amaʁik",,,,,,,
3994,"ami",,,,,,,
3995,"amjɑ̃t",,,,,,,
3996,"amib",,,,,,,
3997,"amikal",,,,,,,
3998,"amikalite",,,,,,,
3999,"amidɔ̃",,,,,,,
4000,"ami",,,,,,,
4001,"amigo",,,,,,,
4002,"amɛ̃sisɑ̃",,,,,,,
4003,"amɛ̃sisəmɑ̃",,,,,,,
4004,"amin",,,,,,,
4005,"aminOasid",,,,,,,
4006,"aminOfilin",,,,,,,
4007,"amiʁal",,,,,,,
4008,"amiʁOte",,,,,,,
4009,"amitje",,,,,,,
4010,"amOnjak",,,,,,,
4011,"amOnjak",,,,,,,
4012,"amOnit",,,,,,,
4013,"amOnitʁat",,,,,,,
4014,"amOnjɔm",,,,,,,
4015,"amnEzi",,,,,,,
4016,"amnEzik",,,,,,,
4017,"amnjOsɛ̃tɛz",,,,,,,
4018,"amnjos",,,,,,,
4019,"amnisti",,,,,,,
4020,"amnistje",,,,,,,
4021,"amwɛ̃dʁisəmɑ̃",,,,,,,
4022,"amɔk",,,,,,,
4023,"amOlisəmɑ̃",,,,,,,
4024,"amɔ̃sɛləmɑ̃",,,,,,,
4025,"amɔ̃",,,,,,,
4026,"amɔ̃tijado",,,,,,,
4027,"amOʁalist",,,,,,,
4028,"amOʁalite",,,,,,,
4029,"amɔʁsaʒ",,,,,,,
4030,"amɔʁs",,,,,,,
4031,"amɔʁswaʁ",,,,,,,
4032,"amɔʁti",,,,,,,
4033,"amɔʁtisəmɑ̃",,,,,,,
4034,"amɔʁtisœʁ",,,,,,,
4035,"amuʁgu",,,,,,,
4036,"amuʁpasjɔ̃",,,,,,,
4037,"amuʁpʁɔpʁ",,,,,,,
4038,"amuʁ",,,,,,,
4039,"amuʁɛt",,,,,,,
4040,"amuʁøz",,,,,,,
4041,"amuʁø",,,,,,,
4042,"#DEF#",,,,,,,
4043,"ɑ̃pElOpsis",,,,,,,
4044,"ɑ̃pEʁaʒ",,,,,,,
4045,"ɑ̃pɛʁ",,,,,,,
4046,"ɑ̃pɛʁəmɛtʁ",,,,,,,
4047,"ɑ̃fe",,,,,,,
4048,"ɑ̃fEtamin",,,,,,,
4049,"ɑ̃fi",,,,,,,
4050,"ɑ̃fibi",,,,,,,
4051,"ɑ̃fibjɛ̃",,,,,,,
4052,"ɑ̃figuʁi",,,,,,,
4053,"ɑ̃fitEatʁ",,,,,,,
4054,"ɑ̃fitʁit",,,,,,,
4055,"ɑ̃fitʁijɔ̃",,,,,,,
4056,"ɑ̃fɔʁ",,,,,,,
4057,"ɑ̃plœʁ",,,,,,,
4058,"ɑ̃pli",,,,,,,
4059,"ɑ̃plifikatœʁ",,,,,,,
4060,"ɑ̃plifikasjɔ̃",,,,,,,
4061,"ɑ̃plityd",,,,,,,
4062,"ɑ̃pul",,,,,,,
4063,"ɑ̃pytasjɔ̃",,,,,,,
4064,"ɑ̃pyte",,,,,,,
4065,"amylɛt",,,,,,,
4066,"amyʁ",,,,,,,
4067,"amyzbuʃ",,,,,,,
4068,"amyzgœl",,,,,,,
4069,"amyzəmɑ̃",,,,,,,
4070,"amyzɛt",,,,,,,
4071,"amyzœʁ",,,,,,,
4072,"amidal",,,,,,,
4073,"amidalEktOmi",,,,,,,
4074,"amidalit",,,,,,,
4075,"amilaz",,,,,,,
4076,"amil",,,,,,,
4077,"ɑ̃",,,,,,,
4078,"ana",,,,,,,
4079,"anabatist",,,,,,,
4080,"anabaz",,,,,,,
4081,"anabOlizɑ̃",,,,,,,
4082,"anakOʁɛt",,,,,,,
4083,"anakʁOnizm",,,,,,,
4084,"anakOlyt",,,,,,,
4085,"anakɔ̃da",,,,,,,
4086,"anaglif",,,,,,,
4087,"anagʁam",,,,,,,
4088,"analʒEzi",,,,,,,
4089,"analʒEzik",,,,,,,
4090,"analOʒi",,,,,,,
4091,"analɔg",,,,,,,
4092,"analfabɛt",,,,,,,
4093,"analfabEtizm",,,,,,,
4094,"analizɑ̃",,,,,,,
4095,"analiz",,,,,,,
4096,"analize",,,,,,,
4097,"analize",,,,,,,
4098,"analizœʁ",,,,,,,
4099,"analist",,,,,,,
4100,"analitik",,,,,,,
4101,"anamnɛz",,,,,,,
4102,"anamɔʁfoz",,,,,,,
4103,"anana",,,,,,,
4104,"anafaz",,,,,,,
4105,"anafilaksi",,,,,,,
4106,"anaʁ",,,,,,,
4107,"anaʁʃi",,,,,,,
4108,"anaʁʃizm",,,,,,,
4109,"anaʁʃist",,,,,,,
4110,"anaʁkOsɛ̃dikalizm",,,,,,,
4111,"anaʁkOsɛ̃dikalist","#ɑ̃:ɑ̃t:̃ti:tif:ifE:fEm:Emi:min:ini:nis:ist:st#","ɑ̃tifEminist",0,0.9509137155583166,true,true,false
4111,"anaʁkOsɛ̃dikalist","#an:ant:nti:tif:ifE:fEm:Emi:min:ini:nis:ist:st#","antifEminist",0,0.8777379926300117,false,false,true
4112,"anastOmoz",,,,,,,
4113,"anatɛm",,,,,,,
4114,"anatide",,,,,,,
4115,"anatif",,,,,,,
4116,"anatOmi",,,,,,,
4117,"anatOmist",,,,,,,
4118,"ɑ̃sEstʁalite",,,,,,,
4119,"ɑ̃sɛtʁ",,,,,,,
4120,"ɑ̃ʃ",,,,,,,
4121,"ɑ̃ʃwajad",,,,,,,
4122,"ɑ̃ʃwa",,,,,,,
4123,"ɑ̃sjɛ̃",,,,,,,
4124,"ɑ̃sjɛnəte",,,,,,,
4125,"ɑ̃kOli","#ɑ̃:ɑ̃t:̃ti:tim:imu:mus:ust:sti:tik:ik#","ɑ̃timustik",0,0.963295781854757,true,true,false
4126,"ɑ̃kʁaʒ",,,,,,,
4127,"ɑ̃kʁ",,,,,,,
4128,"ɑ̃da",,,,,,,
4129,"ɑ̃dɛ̃",,,,,,,
4130,"ɑ̃dalu",,,,,,,
4131,"ɑ̃daluz",,,,,,,
4132,"ɑ̃dɑ̃t",,,,,,,
4133,"ɑ̃duj",,,,,,,
4134,"ɑ̃duje",,,,,,,
4135,"ɑ̃dujɛt",,,,,,,
4136,"ɑ̃dʁinɔpl",,,,,,,
4137,"ɑ̃dʁOʒɛn",,,,,,,
4138,"ɑ̃dʁOʒin",,,,,,,
4139,"ɑ̃dʁOʒini",,,,,,,
4140,"ɑ̃dʁOid",,,,,,,
4141,"ɑ̃dʁOpoz",,,,,,,
4142,"an",,,,,,,
4143,"anEɑ̃tisəmɑ̃",,,,,,,
4144,"anEkdɔt",,,,,,,
4145,"anEkdOtje",,,,,,,
4146,"anEmi",,,,,,,
4147,"anEmOmɛtʁ",,,,,,,
4148,"anEmɔn",,,,,,,
4149,"anəʁi",,,,,,,
4150,"anɛs",,,,,,,
4151,"anEstEzjɑ̃",,,,,,,
4152,"anEstEzi",,,,,,,
4153,"anEstEzik",,,,,,,
4154,"anEstEzist",,,,,,,
4155,"anɛt",,,,,,,
4156,"anEvʁizm",,,,,,,
4157,"ɑ̃fʁaktɥOzite",,,,,,,
4158,"ɑ̃ʒ",,,,,,,
4159,"ɑ̃ʒEit",,,,,,,
4160,"ɑ̃ʒElik",,,,,,,
4161,"ɑ̃ʒElizm",,,,,,,
4162,"ɑ̃ʒəlo",,,,,,,
4163,"ɑ̃ʒElys",,,,,,,
4164,"ɑ̃ʒəvɛ̃",,,,,,,
4165,"ɑ̃ʒəvin",,,,,,,
4166,"ɑ̃ʒin",,,,,,,
4167,"ɑ̃ʒjOkOlit",,,,,,,
4168,"ɑ̃ʒjOgʁafi",,,,,,,
4169,"ɑ̃ʒjom",,,,,,,
4170,"ɑ̃ʒjOplasti",,,,,,,
4171,"ɑ̃glɛ",,,,,,,
4172,"ɑ̃gl",,,,,,,
4173,"ɑ̃glikɑ̃",,,,,,,
4174,"ɑ̃glikan",,,,,,,
4175,"ɑ̃gliʃ",,,,,,,
4176,"ɑ̃glisizasjɔ̃",,,,,,,
4177,"ɑ̃glisizm",,,,,,,
4178,"ɑ̃glOamEʁikɛ̃",,,,,,,
4179,"ɑ̃glOaʁab",,,,,,,
4180,"ɑ̃glOsaksɔ̃",,,,,,,
4181,"ɑ̃glOmani",,,,,,,
4182,"ɑ̃glOfil",,,,,,,
4183,"ɑ̃glOfɔb",,,,,,,
4184,"ɑ̃glOfObi",,,,,,,
4185,"ɑ̃glOfɔn",,,,,,,
4186,"ɑ̃gwas",,,,,,,
4187,"ɑ̃gwase",,,,,,,
4188,"ɑ̃gwase",,,,,,,
4189,"ɑ̃gOlɛ",,,,,,,
4190,"ɑ̃gɔ̃",,,,,,,
4191,"ɑ̃gɔʁ",,,,,,,
4192,"ɑ̃gOʁa",,,,,,,
4193,"ɑ̃gstʁøm",,,,,,,
4194,"ɑ̃gij",,,,,,,
4195,"ɑ̃gijyl",,,,,,,
4196,"ɑ̃gi",,,,,,,
4197,"ɑ̃gylOzite",,,,,,,
4198,"ɑ̃gystyʁa",,,,,,,
4199,"anElasjɔ̃","#ɑ̃:ɑ̃t:̃ti:tik:ika:kaj:ajə:jəʁ:əʁi:ʁi#","ɑ̃tikajəʁi",0,0.9999244861857791,true,true,false
4200,"anidʁid",,,,,,,
4201,"anikʁɔʃ",,,,,,,
4202,"anje",,,,,,,
4203,"anilin",,,,,,,
4204,"animal",,,,,,,
4205,"animalkyl",,,,,,,
4206,"animaləʁi",,,,,,,
4207,"animalje",,,,,,,
4208,"animalite",,,,,,,
4209,"animatœʁ",,,,,,,
4210,"animasjɔ̃",,,,,,,
4211,"animatʁis","#ɑ̃:ɑ̃t:̃ti:tis:ist:sta:tal:ali:lin:inj:njɛ:jɛ̃:ɛ̃#","ɑ̃tistalinjɛ̃",0,0.9998373526465858,true,true,false
4211,"animatʁis","#an:ant:nti:tis:ist:sta:tal:ali:lin:inj:njɛ:jɛ̃:ɛ̃#","antistalinjɛ̃",0,0.9629437152025365,false,false,true
4212,"animizm",,,,,,,
4213,"animOzite",,,,,,,
4214,"animys",,,,,,,
4215,"anis",,,,,,,
4216,"anize",,,,,,,
4217,"anizɛt",,,,,,,
4218,"ɑ̃k",,,,,,,
4219,"ɑ̃kiloz",,,,,,,
4220,"anamit",,,,,,,
4221,"ano",,,,,,,
4222,"anElymjɛʁ",,,,,,,
4223,"ane",,,,,,,
4224,"aneɔm","#av:avʁ:vʁi:ʁil:il#","avʁil",0,0.798554468669203,true,false,false
4225,"anəlɛ",,,,,,,
4226,"anɛks",,,,,,,
4227,"anEksjɔ̃",,,,,,,
4228,"aniilasjɔ̃",,,,,,,
4229,"aniv",,,,,,,
4230,"anivɛʁsɛʁ",,,,,,,
4231,"anɔ̃s",,,,,,,
4232,"anɔ̃sœʁ",,,,,,,
4233,"anɔ̃søz",,,,,,,
4234,"anɔ̃sjatœʁ",,,,,,,
4235,"anɔ̃sjasjɔ̃",,,,,,,
4236,"anɔ̃sjatʁis",,,,,,,
4237,"anOtasjɔ̃",,,,,,,
4238,"anɥɛʁ",,,,,,,
4239,"anylɛʁ",,,,,,,
4240,"anylasjɔ̃",,,,,,,
4241,"anOblisəmɑ̃",,,,,,,
4242,"anɔd",,,,,,,
4243,"anOmali",,,,,,,
4244,"anɔ̃",,,,,,,
4245,"anɔnəmɑ̃",,,,,,,
4246,"anOnima",,,,,,,
4247,"anOnim",,,,,,,
4248,"anOnimogʁaf",,,,,,,
4249,"anOfɛl",,,,,,,
4250,"anOʁak",,,,,,,
4251,"anOʁEksi",,,,,,,
4252,"anOʁEksik",,,,,,,
4253,"anɔʁmal",,,,,,,
4254,"anɔʁmal",,,,,,,
4255,"anɔʁmalite",,,,,,,
4256,"anOsmi",,,,,,,
4257,"anOksi",,,,,,,
4258,"ɑ̃s",,,,,,,
4259,"ɑ̃tagOnizm",,,,,,,
4260,"ɑ̃tagOnist",,,,,,,
4261,"ɑ̃talʒik",,,,,,,
4262,"ɑ̃tɑ̃",,,,,,,
4263,"ɑ̃t",,,,,,,
4264,"ɑ̃tEsEdɑ̃",,,,,,,
4265,"ɑ̃tEkʁist",,,,,,,
4266,"ɑ̃tɛn",,,,,,,
4267,"ɑ̃tEpEnyltjɛm",,,,,,,
4268,"ɑ̃tOlOʒi",,,,,,,
4269,"ɑ̃tOnɔm",,,,,,,
4270,"ɑ̃tʁasɛn",,,,,,,
4271,"ɑ̃tʁasit",,,,,,,
4272,"ɑ̃tʁakoz",,,,,,,
4273,"ɑ̃tʁakinɔn",,,,,,,
4274,"ɑ̃tʁaks",,,,,,,
4275,"ɑ̃tʁOpOid",,,,,,,
4276,"ɑ̃tʁOpOlOʒi",,,,,,,
4277,"ɑ̃tʁOpOlOʒist",,,,,,,
4278,"ɑ̃tʁOpOlɔg",,,,,,,
4279,"ɑ̃tʁOpOmEtʁi",,,,,,,
4280,"ɑ̃tʁOpOmɔʁfizm",,,,,,,
4281,"ɑ̃tʁOpOfaʒ",,,,,,,
4282,"ɑ̃tʁOpOfaʒi",,,,,,,
4283,"ɑ̃tʁOpOpitɛk",,,,,,,
4284,"ɑ̃tiagʁEsjɔ̃",,,,,,,
4285,"ɑ̃tialɛʁʒi",,,,,,,
4286,"ɑ̃tiapaʁtɛd",,,,,,,
4287,"ɑ̃tiavɔʁtəmɑ̃",,,,,,,
4288,"ɑ̃tiblɛ̃daʒ",,,,,,,
4289,"ɑ̃tibʁakaʒ",,,,,,,
4290,"ɑ̃tibʁujaʁ",,,,,,,
4291,"ɑ̃tibʁɥi",,,,,,,
4292,"ɑ̃tisElylit",,,,,,,
4293,"ɑ̃tiʃɑ̃bʁ",,,,,,,
4294,"ɑ̃tiʃaʁ",,,,,,,
4295,"ɑ̃tisite",,,,,,,
4296,"ɑ̃tisivilizasjɔ̃",,,,,,,
4297,"ɑ̃tikOmynizm",,,,,,,
4298,"ɑ̃tikOmynist",,,,,,,
4299,"ɑ̃tikɔ̃fɔʁmizm",,,,,,,
4300,"ɑ̃tikɔ̃fɔʁmist",,,,,,,
4301,"ɑ̃tikɔʁ",,,,,,,
4302,"ɑ̃tikOʁypsjɔ̃",,,,,,,
4303,"ɑ̃tikʁiminalite",,,,,,,
4304,"ɑ̃tidjø",,,,,,,
4305,"ɑ̃tidiskʁiminasjɔ̃",,,,,,,
4306,"ɑ̃tidOpaʒ",,,,,,,
4307,"ɑ̃tidulœʁ",,,,,,,
4308,"ɑ̃tidʁɔg",,,,,,,
4309,"ɑ̃tiEstabliʃmœnt",,,,,,,
4310,"ɑ̃tiEvazjɔ̃",,,,,,,
4311,"ɑ̃tiEksplOzjɔ̃",,,,,,,
4312,"ɑ̃tifEminist",,,,,,,
4313,"ɑ̃tifam",,,,,,,
4314,"ɑ̃tigɑ̃g",,,,,,,
4315,"ɑ̃tiʒɛl",,,,,,,
4316,"ɑ̃tiguvɛʁnəmɑ̃",,,,,,,
4317,"ɑ̃tigʁavite",,,,,,,
4318,"ɑ̃tiimigʁasjɔ̃",,,,,,,
4319,"ɑ̃tiɛ̃flamatwaʁ",,,,,,,
4320,"ɑ̃tiɛ̃sɛkt",,,,,,,
4321,"ɑ̃timanipylasjɔ̃",,,,,,,
4322,"ɑ̃timaʁjaʒ",,,,,,,
4323,"ɑ̃timatjɛʁ",,,,,,,
4324,"ɑ̃timilitaʁist",,,,,,,
4325,"ɑ̃timisil",,,,,,,
4326,"ɑ̃timɔ̃d",,,,,,,
4327,"ɑ̃timustik",,,,,,,
4328,"ɑ̃tinOze",,,,,,,
4329,"ɑ̃tinyklEɛʁ",,,,,,,
4330,"ɑ̃tiOdœʁ",,,,,,,
4331,"ɑ̃tipaʁtikyl",,,,,,,
4332,"ɑ̃tipatʁiɔt",,,,,,,
4333,"ɑ̃tipiʁataʒ",,,,,,,
4334,"ɑ̃tipwazɔ̃",,,,,,,
4335,"ɑ̃tipOlysjɔ̃",,,,,,,
4336,"ɑ̃tipu",,,,,,,
4337,"ɑ̃tipyb",,,,,,,
4338,"ɑ̃tipys",,,,,,,
4339,"ɑ̃tiʁadjasjɔ̃",,,,,,,
4340,"ɑ̃tiʁəflɛ",,,,,,,
4341,"ɑ̃tiʁəʒɛ",,,,,,,
4342,"ɑ̃tiʁəliʒjɔ̃",,,,,,,
4343,"ɑ̃tiʁym",,,,,,,
4344,"ɑ̃tiʁid",,,,,,,
4345,"ɑ̃tiʁuj",,,,,,,
4346,"ɑ̃tisEmitizm",,,,,,,
4347,"ɑ̃tisida",,,,,,,
4348,"ɑ̃tisOsjEte",,,,,,,
4349,"ɑ̃tisɔmnOlɑ̃s",,,,,,,
4350,"ɑ̃tistʁɛs",,,,,,,
4351,"ɑ̃titaʃ",,,,,,,
4352,"ɑ̃titEʁOʁizm",,,,,,,
4353,"ɑ̃tivənɛ̃",,,,,,,
4354,"ɑ̃tivjEjisəmɑ̃",,,,,,,
4355,"ɑ̃tivjOlɑ̃s",,,,,,,
4356,"ɑ̃tiviʁys",,,,,,,
4357,"ɑ̃tivɔl",,,,,,,
4358,"ɑ̃tiamEʁikanizm",,,,,,,
4359,"ɑ̃tibjOtik",,,,,,,
4360,"ɑ̃tibwa",,,,,,,
4361,"ɑ̃tibɔlʃəvizm",,,,,,,
4362,"ɑ̃tikʁistjanizm",,,,,,,
4363,"ɑ̃tisipasjɔ̃",,,,,,,
4364,"ɑ̃tiklEʁikalizm",,,,,,,
4365,"ɑ̃tikOagylɑ̃",,,,,,,
4366,"ɑ̃tikOlOnjalizm",,,,,,,
4367,"ɑ̃tisiklon",,,,,,,
4368,"ɑ̃tidEmaʁaʒ",,,,,,,
4369,"ɑ̃tidEpʁEsœʁ",,,,,,,
4370,"ɑ̃tidEʁapɑ̃",,,,,,,
4371,"ɑ̃tidɔt",,,,,,,
4372,"ɑ̃tidʁEfyzaʁ",,,,,,,
4373,"ɑ̃tidʁEfyzizm",,,,,,,
4374,"ɑ̃tiEmEtik",,,,,,,
4375,"ɑ̃tjɛn",,,,,,,
4376,"ɑ̃tiEsklavaʒist",,,,,,,
4377,"ɑ̃tifEdiŋ",,,,,,,
4378,"ɑ̃tifaʃizm",,,,,,,
4379,"ɑ̃tifaʃist",,,,,,,
4380,"ɑ̃tifEminizm","#aʁ:aʁʃ:ʁʃi:ʃin:iny:nyl:yl#","aʁʃinyl",0,0.9999873238946537,true,true,false
4381,"ɑ̃tifɔ̃ʒik",,,,,,,
4382,"ɑ̃tigɑ̃g",,,,,,,
4383,"ɑ̃tiʒɛn",,,,,,,
4384,"ɑ̃tiʒɛʁmanizm",,,,,,,
4385,"ɑ̃tigʁavitasjɔ̃",,,,,,,
4386,"ɑ̃tigʁip",,,,,,,
4387,"ɑ̃tiEʁo",,,,,,,
4388,"ɑ̃tiistaminik",,,,,,,
4389,"ɑ̃tijɛ",,,,,,,
4390,"ɑ̃tijɛz",,,,,,,
4391,"ɑ̃tilɔp",,,,,,,
4392,"ɑ̃timilitaʁizm",,,,,,,
4393,"ɑ̃timit",,,,,,,
4394,"ɑ̃timitOtik",,,,,,,
4395,"ɑ̃timwan",,,,,,,
4396,"ɑ̃tinazi",,,,,,,
4397,"ɑ̃tinOmi",,,,,,,
4398,"ɑ̃tiOksidɑ̃",,,,,,,
4399,"ɑ̃tipap",,,,,,,
4400,"ɑ̃tipaʁazit",,,,,,,
4401,"ɑ̃tipati",,,,,,,
4402,"ɑ̃tifOnɛʁ",,,,,,,
4403,"ɑ̃tifʁaz",,,,,,,
4404,"ɑ̃tipɔd",,,,,,,
4405,"ɑ̃tipOdist",,,,,,,
4406,"ɑ̃tipʁOtEaz",,,,,,,
4407,"ɑ̃tipʁOtɔ̃",,,,,,,
4408,"ɑ̃tipsikjatʁi",,,,,,,
4409,"ɑ̃tipsikOtik",,,,,,,
4410,"ɑ̃tikaj",,,,,,,
4411,"ɑ̃tikajəʁi",,,,,,,
4412,"ɑ̃tikɛʁ",,,,,,,
4413,"ɑ̃tikwaʁk",,,,,,,
4414,"ɑ̃tik",,,,,,,
4415,"ɑ̃tikite",,,,,,,
4416,"ɑ̃tiʁasizm",,,,,,,
4417,"ɑ̃tiʁuj",,,,,,,
4418,"ɑ̃tisɛʃ",,,,,,,
4419,"ɑ̃tisEmit",,,,,,,
4420,"ɑ̃tisEpsi",,,,,,,
4421,"ɑ̃tisEptik",,,,,,,
4422,"ɑ̃tisEʁɔm",,,,,,,
4423,"ɑ̃tisOsjal",,,,,,,
4424,"ɑ̃tisOvjEtizm","#aʁ:aʁg:ʁgɔ:gɔl:ɔl#","aʁgɔl",0,0.9999764379021755,true,true,false
4425,"ɑ̃tispasmOdik",,,,,,,
4426,"ɑ̃tistalinjɛ̃",,,,,,,
4427,"ɑ̃titɛz",,,,,,,
4428,"ɑ̃titu",,,,,,,
4429,"ɑ̃titOksin",,,,,,,
4430,"ɑ̃titybɛʁkylø",,,,,,,
4431,"ɑ̃tiviʁal",,,,,,,
4432,"ɑ̃tOnOmaz",,,,,,,
4433,"ɑ̃tOnim",,,,,,,
4434,"ɑ̃tʁ",,,,,,,
4435,"anys",,,,,,,
4436,"anyskOpi",,,,,,,
4437,"ɑ̃ksjEte",,,,,,,
4438,"ɑ̃ksjø",,,,,,,
4439,"ɑ̃ksjOlitik",,,,,,,
4440,"ania",,,,,,,
4441,"aOʁist",,,,,,,
4442,"aɔʁt",,,,,,,
4443,"aul",,,,,,,
4444,"ut",,,,,,,
4445,"auta",,,,,,,
4446,"ausjɛ̃",,,,,,,
4447,"apaʃ",,,,,,,
4448,"apɛzəmɑ̃",,,,,,,
4449,"apanaʒ",,,,,,,
4450,"apaʁte",,,,,,,
4451,"apaʁtɛd",,,,,,,
4452,"apati",,,,,,,
4453,"apatʁid",,,,,,,
4454,"apaks",,,,,,,
4455,"ap",,,,,,,
4456,"apɛʁsEpsjɔ̃",,,,,,,
4457,"apɛʁsy",,,,,,,
4458,"apEʁitif",,,,,,,
4459,"apEʁo",,,,,,,
4460,"apəzɑ̃tœʁ",,,,,,,
4461,"apɛks",,,,,,,
4462,"afazi",,,,,,,
4463,"afEʁɛz",,,,,,,
4464,"afOni",,,,,,,
4465,"afOʁizm",,,,,,,
4466,"afʁOdizjak",,,,,,,
4467,"afʁOdit",,,,,,,
4468,"aft",,,,,,,
4469,"api",,,,,,,
4470,"apikyltœʁ",,,,,,,
4471,"apikyltʁis",,,,,,,
4472,"apikyltyʁ",,,,,,,
4473,"apjɔ̃",,,,,,,
4474,"apis",,,,,,,
4475,"apitwamɑ̃",,,,,,,
4476,"aplanisəmɑ̃",,,,,,,
4477,"aplazi",,,,,,,
4478,"aplatisəmɑ̃",,,,,,,
4479,"aplɔ̃",,,,,,,
4480,"apne",,,,,,,
4481,"apOkalips",,,,,,,
4482,"apOkɔp",,,,,,,
4483,"apOkʁif",,,,,,,
4484,"apOʒe",,,,,,,
4485,"apOlitik",,,,,,,
4486,"apOlitizm",,,,,,,
4487,"apOlɔ̃",,,,,,,
4488,"apOlOʒEtik",,,,,,,
4489,"apOlOʒi",,,,,,,
4490,"apOlOʒist",,,,,,,
4491,"apOlɔg",,,,,,,
4492,"apOnEvʁoz",,,,,,,
4493,"apOftɛgm",,,,,,,
4494,"apOplEktik",,,,,,,
4495,"apOplEksi",,,,,,,
4496,"apOptoz",,,,,,,
4497,"apOstazi",,,,,,,
4498,"apOsta",,,,,,,
4499,"apOstat",,,,,,,
4500,"apOstOla",,,,,,,
4501,"apOstʁɔf",,,,,,,
4502,"apOstym",,,,,,,
4503,"apOtEoz",,,,,,,
4504,"apOtikɛʁ",,,,,,,
4505,"apOtikɛʁəʁi",,,,,,,
4506,"apotʁ",,,,,,,
4507,"apaʁa",,,,,,,
4508,"apaʁatʃik",,,,,,,
4509,"apaʁɛjfOto",,,,,,,
4510,"apaʁɛj",,,,,,,
4511,"apaʁEjaʒ",,,,,,,
4512,"apaʁɑ̃s",,,,,,,
4513,"apaʁɑ̃təmɑ̃",,,,,,,
4514,"apaʁitœʁ",,,,,,,
4515,"apaʁisjɔ̃",,,,,,,
4516,"apaʁt",,,,,,,
4517,"apaʁtəmɑ̃",,,,,,,
4518,"apaʁtənɑ̃s",,,,,,,
4519,"apa",,,,,,,
4520,"apEvʁisəmɑ̃",,,,,,,
4521,"apo",,,,,,,
4522,"apɛl",,,,,,,
4523,"apəlɑ̃",,,,,,,
4524,"apəlœʁ",,,,,,,
4525,"apElasjɔ̃",,,,,,,
4526,"apɛ̃dis",,,,,,,
4527,"apɛ̃disEktOmi",,,,,,,
4528,"apɛ̃disit",,,,,,,
4529,"apɑ̃ti",,,,,,,
4530,"apəzɑ̃tisəmɑ̃",,,,,,,
4531,"apEtɑ̃s",,,,,,,
4532,"apEti",,,,,,,
4533,"aplOdimɛtʁ",,,,,,,
4534,"aplOdisəmɑ̃",,,,,,,
4535,"aplOdisœʁ",,,,,,,
4536,"aplikabilite",,,,,,,
4537,"aplikatœʁ",,,,,,,
4538,"aplikasjɔ̃",,,,,,,
4539,"aplik",,,,,,,
4540,"apOdʒjatyʁ",,,,,,,
4541,"apwɛ̃",,,,,,,
4542,"apwɛ̃təmɑ̃",,,,,,,
4543,"apɔ̃taʒ",,,,,,,
4544,"apɔ̃təmɑ̃",,,,,,,
4545,"apɔʁ",,,,,,,
4546,"apOzisjɔ̃",,,,,,,
4547,"apʁEsjatœʁ",,,,,,,
4548,"apʁEsjasjɔ̃",,,,,,,
4549,"apʁEɑ̃sjɔ̃",,,,,,,
4550,"apʁənɑ̃",,,,,,,
4551,"apʁɑ̃tipilɔt",,,,,,,
4552,"apʁɑ̃tisɔʁsje",,,,,,,
4553,"apʁɑ̃ti",,,,,,,
4554,"apʁɑ̃ti",,,,,,,
4555,"apʁɑ̃tisaʒ",,,,,,,
4556,"apʁɛ",,,,,,,
4557,"apʁObasjɔ̃",,,,,,,
4558,"apʁɔʃ",,,,,,,
4559,"apʁOfɔ̃disəmɑ̃",,,,,,,
4560,"apʁOpʁijasjɔ̃",,,,,,,
4561,"apʁOvizjɔnəmɑ̃",,,,,,,
4562,"apʁOksimasjɔ̃",,,,,,,
4563,"apɥimɛ̃",,,,,,,
4564,"apɥitɛt",,,,,,,
4565,"apɥi",,,,,,,
4566,"apʁɛm",,,,,,,
4567,"apʁɛku",,,,,,,
4568,"apʁEgɛʁ",,,,,,,
4569,"apʁEmɔʁ",,,,,,,
4570,"apʁEʁazaʒ",,,,,,,
4571,"apʁɛʁəpa",,,,,,,
4572,"apʁɛʃɑ̃pwɛ̃",,,,,,,
4573,"apʁEski",,,,,,,
4574,"apʁəte",,,,,,,
4575,"aptityd",,,,,,,
4576,"akwakyltyʁ",,,,,,,
4577,"akwaʒim",,,,,,,
4578,"akwaplan",,,,,,,
4579,"akwaʁɛl",,,,,,,
4580,"akwaʁElist",,,,,,,
4581,"akwaʁjOfili",,,,,,,
4582,"akwaʁjɔm",,,,,,,
4583,"akwatɛ̃t",,,,,,,
4584,"akwavit",,,,,,,
4585,"akədyk","#as:asp:spi:piʁ:iʁa:ʁat:atœ:tœʁ:œʁt:ʁtʁ:tʁE:ʁEn:Eno:no#","aspiʁatœʁtʁEno",0,0.9998471871863956,true,true,false
4586,"akilɔ̃",,,,,,,
4587,"aʁa",,,,,,,
4588,"aʁab",,,,,,,
4589,"aʁabɛsk",,,,,,,
4590,"aʁabika",,,,,,,
